PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
1276.000000,18655.000000,20.694361,5.647882,-15.902217,-2.066102,1.379627
1277.000000,18656.000000,19.629944,1.748384,-14.726999,-1.767190,0.400932
1278.000000,18657.000000,18.646234,-1.643152,-11.974170,-0.764280,-0.442508
1279.000000,18658.000000,17.510210,-2.773067,-8.613777,0.383952,-1.027496
1280.000000,18659.000000,13.520981,-2.532989,-3.809224,1.203938,-1.497484
1281.000000,18660.000000,5.999699,-6.185581,-1.784149,1.792976,-2.403922
1282.000000,18661.000000,1.762404,-3.458585,16.879027,2.202888,-2.240082
1283.000000,18662.000000,-6.346978,-8.716837,16.126367,3.301135,-3.044766
1284.000000,18663.000000,12.383813,6.341399,7.102746,3.326932,-3.493841
1285.000000,18664.000000,14.322106,7.738506,4.889945,2.274476,-3.154013
1286.000000,18665.000000,11.480488,9.990857,10.655756,1.421627,-3.289980
1287.000000,18666.000000,22.792397,16.861141,13.848390,-0.296984,-2.838041
1288.000000,18667.000000,11.934921,5.200097,6.415574,-1.319729,-2.104243
1289.000000,18668.000000,16.772801,-7.836647,9.208020,-0.894945,-1.951065
1290.000000,18669.000000,12.352866,-1.325404,9.159308,0.194551,-1.144988
1291.000000,18670.000000,12.271335,3.674387,8.865592,0.096321,-0.809672
1292.000000,18671.000000,7.075142,0.533689,8.204519,-0.031090,-0.481415
1293.000000,18672.000000,6.960916,-1.903454,7.874710,0.097466,-0.421143
1294.000000,18673.000000,7.069190,-1.959526,7.755944,0.275421,-0.295830
1295.000000,18674.000000,7.403277,-1.162042,7.843050,0.429917,-0.225067
1296.000000,18675.000000,7.348301,0.055038,7.880231,0.478364,-0.147820
1297.000000,18676.000000,7.235043,0.270823,7.943202,0.416947,-0.097466
1298.000000,18677.000000,6.735122,0.279253,8.029005,0.363159,-0.081444
1299.000000,18678.000000,6.765195,0.395774,8.058525,0.316620,-0.084305
1300.000000,18679.000000,6.637239,0.717895,8.077423,0.261116,-0.081635
1301.000000,18680.000000,6.594682,0.506893,7.961014,0.188637,-0.091934
1302.000000,18681.000000,6.748133,0.423353,7.912626,0.141144,-0.098991
1303.000000,18682.000000,6.779951,0.485124,7.954210,0.086212,-0.095367
1304.000000,18683.000000,6.717763,0.453211,7.931184,0.027466,-0.098991
1305.000000,18684.000000,6.694328,0.442168,7.839511,0.002480,-0.084686
1306.000000,18685.000000,6.686818,0.583432,7.785297,-0.038147,-0.086784
1307.000000,18686.000000,6.650601,0.478382,7.847342,-0.084686,-0.074005
1308.000000,18687.000000,6.613027,0.438606,7.889791,-0.116730,-0.070000
1309.000000,18688.000000,6.619207,0.355939,7.848480,-0.144005,-0.082016
1310.000000,18689.000000,6.637733,0.427991,7.840937,-0.192261,-0.075340
1311.000000,18690.000000,6.673983,0.208473,7.781334,-0.206757,-0.069046
1312.000000,18691.000000,6.660935,-0.043099,7.713061,-0.208283,-0.052452
1313.000000,18692.000000,6.640506,-0.128848,7.702948,-0.192452,-0.056076
1314.000000,18693.000000,6.647949,-0.279515,7.737824,-0.182343,-0.035667
1315.000000,18694.000000,6.594977,-0.542518,7.661180,-0.136185,-0.034332
1316.000000,18695.000000,6.641780,-0.567093,7.670710,-0.097656,-0.034142
1317.000000,18696.000000,6.673716,-0.502028,7.638323,-0.055122,-0.008392
1318.000000,18697.000000,6.628315,-0.444886,7.672247,-0.002289,0.004005
1319.000000,18698.000000,6.597559,-0.598661,7.709399,0.055313,0.009155
1320.000000,18699.000000,6.670534,-0.517100,7.545023,0.108337,0.023842
1321.000000,18700.000000,6.723369,-0.156515,7.552968,0.152779,0.032043
1322.000000,18701.000000,6.699746,0.096555,7.655355,0.157928,0.048256
1323.000000,18702.000000,6.609516,0.264319,7.749999,0.142288,0.062180
1324.000000,18703.000000,6.546777,0.057913,7.771649,0.121307,0.058174
1325.000000,18704.000000,6.561154,0.039809,7.829770,0.121498,0.041580
1326.000000,18705.000000,6.498626,0.106513,7.764912,0.110626,0.039864
1327.000000,18706.000000,6.422881,-0.150408,7.920050,0.115967,0.032043
1328.000000,18707.000000,6.517713,0.008571,7.788787,0.104523,0.021553
1329.000000,18708.000000,6.540025,0.190170,7.802032,0.098991,0.020981
1330.000000,18709.000000,6.554253,0.038599,7.801034,0.093079,0.023079
1331.000000,18710.000000,6.510123,-0.049999,7.857307,0.080872,0.016403
1332.000000,18711.000000,6.505224,0.025947,7.813415,0.090027,0.028419
1333.000000,18712.000000,6.460361,0.082710,7.833186,0.078774,0.021362
1334.000000,18713.000000,6.475158,0.329423,7.861636,0.072479,0.013161
1335.000000,18714.000000,6.450072,0.400026,7.892067,0.035858,-0.005722
1336.000000,18715.000000,6.397755,0.313437,7.976192,0.022888,-0.033379
1337.000000,18716.000000,6.377861,0.244189,8.051750,0.009346,-0.081253
1338.000000,18717.000000,6.323476,0.020294,8.155487,0.019073,-0.155449
1339.000000,18718.000000,6.315383,-0.115568,8.222385,0.031281,-0.239563
1340.000000,18719.000000,6.355523,-0.075621,8.247352,0.049782,-0.337982
1341.000000,18720.000000,6.352091,0.037502,8.466844,0.084114,-0.437928
1342.000000,18721.000000,6.215782,-0.150605,8.874261,0.119209,-0.601960
1343.000000,18722.000000,5.132217,-0.088527,9.623288,0.169755,-0.800707
1344.000000,18723.000000,5.645541,-0.740253,10.062644,0.254251,-1.196297
1345.000000,18724.000000,5.254311,-0.670912,10.394149,0.423817,-1.532190
1346.000000,18725.000000,5.109726,-0.264762,11.046830,0.599109,-1.995123
1347.000000,18726.000000,4.456444,0.795713,11.487548,0.746367,-2.517201
1348.000000,18727.000000,3.925058,0.651607,12.071579,0.833167,-3.140206
1349.000000,18728.000000,3.792042,0.076395,12.446756,1.089169,-3.869317
1350.000000,18729.000000,3.291439,0.250340,12.877113,1.286637,-4.749015
1351.000000,18730.000000,2.311956,1.603995,12.589386,1.380359,-5.746152
1352.000000,18731.000000,2.833884,-1.434502,12.643283,1.395127,-6.829692
1353.000000,18732.000000,5.553159,-4.573779,11.540446,1.920825,-7.696846
1354.000000,18733.000000,11.390364,-3.593679,9.597248,2.355354,-8.216358
1355.000000,18734.000000,22.347493,0.336995,8.222318,2.271200,-8.093059
1356.000000,18735.000000,23.730340,0.751617,7.351004,1.907828,-7.348001
1357.000000,18736.000000,22.164805,0.181543,9.253021,1.804159,-6.613025
1358.000000,18737.000000,21.623489,-2.041731,11.135280,1.790328,-5.527601
1359.000000,18738.000000,14.971252,-3.217347,9.767641,2.161073,-4.128147
1360.000000,18739.000000,6.200121,3.912526,14.693468,1.247461,-2.547376
1361.000000,18740.000000,12.708932,-1.869114,17.245204,0.111199,-0.798419
1362.000000,18741.000000,2.332373,-7.057694,13.700573,0.113106,0.540925
1363.000000,18742.000000,-2.452950,-7.188269,10.525779,0.523190,0.922210
1364.000000,18743.000000,-2.345716,-5.196015,9.447847,1.105706,0.962843
1365.000000,18744.000000,-1.049343,-1.548226,9.486926,1.345089,1.192307
1366.000000,18745.000000,0.265907,0.853390,9.989206,1.236946,1.735730
1367.000000,18746.000000,0.831093,1.491631,10.147938,1.030193,2.391322
1368.000000,18747.000000,1.304876,1.014030,9.690722,0.916523,3.027482
1369.000000,18748.000000,2.250791,0.370417,8.799775,0.930080,3.584319
1370.000000,18749.000000,3.425904,-0.349989,8.007965,1.089563,4.040274
1371.000000,18750.000000,4.835125,-0.734317,7.061390,1.329170,4.394196
1372.000000,18751.000000,5.964879,-0.883135,6.203092,1.588053,4.663631
1373.000000,18752.000000,7.278542,-1.269858,5.732255,1.876897,4.847236
1374.000000,18753.000000,8.553825,-1.310843,5.215599,2.163460,4.978189
1375.000000,18754.000000,9.137229,-0.951888,4.870755,2.443915,5.008586
1376.000000,18755.000000,9.713094,-0.522759,4.715677,2.635648,4.938787
1377.000000,18756.000000,10.659561,-0.913674,5.052523,2.748191,4.833084
1378.000000,18757.000000,11.608531,-2.007135,5.475953,2.938753,4.741683
1379.000000,18758.000000,11.970583,-2.981604,5.700812,3.166521,4.680820
1380.000000,18759.000000,12.692067,-3.888935,5.679788,3.391055,4.565601
1381.000000,18760.000000,13.853072,-5.183231,5.477781,3.594420,4.401934
1382.000000,18761.000000,14.931427,-5.929327,4.881309,3.730822,4.208311
1383.000000,18762.000000,15.987842,-5.807929,4.274212,3.699710,3.956862
1384.000000,18763.000000,16.724019,-6.979166,3.377890,3.560410,3.660561
1385.000000,18764.000000,17.421524,-8.481130,2.551255,3.467650,3.289670
1386.000000,18765.000000,19.111126,-8.842480,1.327425,3.245176,2.953125
1387.000000,18766.000000,20.048496,-9.161627,0.308145,2.770524,2.643100
1388.000000,18767.000000,20.315771,-9.700160,-1.097261,2.224924,2.330409
1389.000000,18768.000000,18.706395,-9.387010,-2.488718,1.762318,1.942194
1390.000000,18769.000000,17.320130,-8.555703,-3.465113,1.230871,1.392431
1391.000000,18770.000000,16.775777,-8.318792,-3.917502,0.783755,0.905829
1392.000000,18771.000000,15.455615,-7.982030,-4.090576,0.404367,0.487720
1393.000000,18772.000000,14.021110,-7.898007,-3.851522,0.137332,0.064660
1394.000000,18773.000000,12.548229,-8.421472,-2.893702,0.002480,-0.302130
1395.000000,18774.000000,11.764280,-8.051193,-1.024609,0.026703,-0.532162
1396.000000,18775.000000,11.410824,-7.398260,0.806257,0.100138,-0.479139
1397.000000,18776.000000,9.168734,-6.257498,2.524097,0.181203,-0.270279
1398.000000,18777.000000,7.961562,-11.328605,4.046890,0.972009,-0.446903
1399.000000,18778.000000,17.694282,-9.917125,3.524485,2.902145,-0.306142
1400.000000,18779.000000,16.181417,11.971871,0.759712,3.573235,0.405143
1401.000000,18780.000000,10.964505,29.779629,9.209642,0.353624,-0.125313
1402.000000,18781.000000,11.121916,3.450257,13.825620,-0.819972,0.202943
1403.000000,18782.000000,5.003422,-5.836476,9.537409,-0.223541,-0.048447
1404.000000,18783.000000,9.326452,1.801700,9.154759,0.054169,-0.000572
1405.000000,18784.000000,7.032514,3.200098,8.138109,-0.238800,0.176430
1406.000000,18785.000000,6.317048,0.466365,8.075005,-0.402069,0.164223
1407.000000,18786.000000,6.046941,-0.942320,7.521757,-0.415993,0.131035
1408.000000,18787.000000,5.847535,-2.100360,7.805599,-0.303650,0.081062
1409.000000,18788.000000,6.268784,-0.655525,8.347956,-0.202561,0.062370
1410.000000,18789.000000,6.039168,-0.157102,8.205267,-0.223351,0.076294
1411.000000,18790.000000,6.309606,-1.191666,7.992865,-0.239372,0.081825
1412.000000,18791.000000,6.037432,-1.683828,7.935992,-0.147247,0.087929
1413.000000,18792.000000,5.949470,-1.639915,7.926675,-0.067711,0.070572
1414.000000,18793.000000,5.960573,-1.349056,8.082915,0.015259,0.058937
1415.000000,18794.000000,6.205018,-0.572811,8.227747,0.032806,0.080490
1416.000000,18795.000000,5.887228,0.012991,8.095199,-0.002289,0.065804
1417.000000,18796.000000,5.376966,-0.168849,8.011992,-0.050926,0.029373
1418.000000,18797.000000,5.141534,-0.291563,8.030759,-0.095367,-0.051689
1419.000000,18798.000000,5.618195,-0.086802,8.117505,-0.155449,-0.112343
1420.000000,18799.000000,6.328753,-0.616117,8.119513,-0.201988,-0.115204
1421.000000,18800.000000,6.419808,-1.048707,8.324240,-0.169754,-0.085259
1422.000000,18801.000000,6.332328,-0.731895,8.176450,-0.131226,-0.056267
1423.000000,18802.000000,6.318752,-0.445655,8.148196,-0.135803,-0.050735
1424.000000,18803.000000,6.069018,-0.888569,8.103490,-0.144959,-0.044060
1425.000000,18804.000000,6.269431,-1.352079,8.073840,-0.091362,-0.058365
1426.000000,18805.000000,6.404204,-1.136551,8.012441,-0.045776,-0.037956
1427.000000,18806.000000,6.419273,-1.338724,8.131965,0.001144,-0.027466
1428.000000,18807.000000,6.664145,-1.351927,7.990765,0.054169,0.026894
1429.000000,18808.000000,6.386046,-0.685982,8.146235,0.084496,0.057983
1430.000000,18809.000000,6.642390,-0.503039,8.194656,0.082397,0.106239
1431.000000,18810.000000,6.388329,-0.679937,8.068719,0.072861,0.140381
1432.000000,18811.000000,6.614804,-0.376223,8.123901,0.083923,0.183296
1433.000000,18812.000000,6.275211,-0.189898,8.123813,0.050545,0.212097
1434.000000,18813.000000,6.162204,-0.371019,8.087562,0.041962,0.208473
1435.000000,18814.000000,6.151782,-0.252941,8.185354,0.025940,0.193024
1436.000000,18815.000000,6.083246,-0.279217,8.093280,0.022125,0.200081
1437.000000,18816.000000,5.683478,-0.300738,8.201105,-0.002098,0.170517
1438.000000,18817.000000,5.548904,-0.262120,8.176215,-0.031281,0.131416
1439.000000,18818.000000,5.563915,0.078585,8.267830,-0.075531,0.089645
1440.000000,18819.000000,5.534361,-0.552153,8.094114,-0.114441,0.042152
1441.000000,18820.000000,5.680801,-0.886141,8.069099,-0.102806,-0.022125
1442.000000,18821.000000,5.733930,-1.012640,8.134131,-0.069427,-0.052452
1443.000000,18822.000000,5.801384,-1.156550,8.178701,-0.036621,-0.068665
1444.000000,18823.000000,6.053210,-1.356968,8.194289,0.011444,-0.092888
1445.000000,18824.000000,6.117081,-1.338421,8.110110,0.103569,-0.086212
1446.000000,18825.000000,6.040183,-0.576789,8.170448,0.134277,-0.084496
1447.000000,18826.000000,6.236529,-0.461419,8.226856,0.118256,-0.076675
1448.000000,18827.000000,6.247671,-0.815513,8.146153,0.128174,-0.082207
1449.000000,18828.000000,6.205988,-0.748558,8.160560,0.157738,-0.075531
1450.000000,18829.000000,5.886961,-0.722379,8.134592,0.176239,-0.069237
1451.000000,18830.000000,5.743897,-1.193688,8.144058,0.227547,-0.125313
1452.000000,18831.000000,6.109355,-0.818949,8.066203,0.305367,-0.128174
1453.000000,18832.000000,6.040550,-0.435857,8.108322,0.319290,-0.121880
1454.000000,18833.000000,6.382936,-0.372954,8.340679,0.314522,-0.107575
1455.000000,18834.000000,6.433519,-0.265910,8.182751,0.314140,-0.080681
1456.000000,18835.000000,6.325982,-0.441265,8.140878,0.328255,-0.061798
1457.000000,18836.000000,6.257644,-0.432779,8.157220,0.337601,-0.049400
1458.000000,18837.000000,6.099427,-0.580186,8.172405,0.371742,-0.042725
1459.000000,18838.000000,6.207427,-0.743497,8.124216,0.421524,-0.043488
1460.000000,18839.000000,6.288930,-0.825044,8.142717,0.491524,-0.045776
1461.000000,18840.000000,6.524472,-0.750791,8.107680,0.565911,-0.025177
1462.000000,18841.000000,6.640058,-0.759279,8.169639,0.610543,0.022888
1463.000000,18842.000000,6.789917,-1.085201,8.089723,0.700761,0.070954
1464.000000,18843.000000,6.812950,-1.306549,8.072673,0.831797,0.128937
1465.000000,18844.000000,6.857173,-1.284409,8.100609,0.972561,0.153351
1466.000000,18845.000000,7.053184,-1.269635,8.071020,1.110846,0.203134
1467.000000,18846.000000,7.405000,-1.574849,7.985451,1.110465,0.233079
1468.000000,18847.000000,7.890024,-3.689214,7.718793,1.202403,0.309184
1469.000000,18848.000000,7.924235,-3.195962,7.618797,1.342222,0.367361
1470.000000,18849.000000,8.447931,-7.132701,7.009515,1.491591,0.395405
1471.000000,18850.000000,9.396173,-8.619860,6.847571,1.950374,0.417924
1472.000000,18851.000000,9.468941,-6.308155,6.606064,2.421975,0.505874
1473.000000,18852.000000,9.283529,-2.626788,6.514905,2.679746,0.586194
1474.000000,18853.000000,8.664214,-0.171738,6.326103,2.731852,0.598982
1475.000000,18854.000000,7.934769,0.738912,6.381706,2.715261,0.583722
1476.000000,18855.000000,6.869246,1.570472,6.581263,2.645617,0.495207
1477.000000,18856.000000,6.072539,2.124896,6.869417,2.586076,0.363199
1478.000000,18857.000000,5.582948,3.276900,7.143426,2.479029,0.235199
1479.000000,18858.000000,5.251702,3.991732,7.504626,2.331157,0.125704
1480.000000,18859.000000,5.265685,4.496271,7.587663,2.157156,0.025942
1481.000000,18860.000000,4.941502,4.442022,7.795336,1.948260,-0.069240
1482.000000,18862.000000,3.875755,3.795226,7.620062,1.659984,-0.286520
1483.000000,18863.000000,2.632775,3.311936,7.956239,1.476507,-0.693525
1484.000000,18864.000000,4.842460,5.324287,8.670436,1.407452,-0.830089
1485.000000,18865.000000,5.059749,6.971971,8.505546,1.111802,-0.758368
1486.000000,18866.000000,3.789680,7.690272,8.756816,0.676350,-0.819402
1487.000000,18867.000000,4.352444,0.826523,7.966570,0.258638,-1.011474
1488.000000,18868.000000,8.224346,-3.202169,9.629271,0.641828,-1.046380
1489.000000,18869.000000,10.771831,2.376561,8.528496,0.828557,-0.579647
1490.000000,18870.000000,6.241814,4.021747,8.320373,0.545885,-0.339890
1491.000000,18871.000000,7.419362,2.008045,8.121171,0.320626,-0.313569
1492.000000,18872.000000,7.074374,-0.423347,8.028077,0.329972,-0.243187
1493.000000,18873.000000,7.029837,1.370929,7.926645,0.335694,-0.160790
1494.000000,18874.000000,6.757155,1.176582,7.896546,0.239372,-0.104713
1495.000000,18875.000000,6.490253,0.849301,8.077910,0.196075,-0.071526
1496.000000,18876.000000,6.202190,0.465565,8.213923,0.205040,-0.054932
1497.000000,18877.000000,5.832821,0.908337,8.473875,0.231934,-0.098228
1498.000000,18878.000000,6.385441,1.307043,8.120344,0.212097,-0.154114
1499.000000,18879.000000,6.350102,1.246679,8.311425,0.190163,-0.204468
1500.000000,18880.000000,6.595309,1.249502,8.079188,0.214386,-0.276756
1501.000000,18881.000000,6.518462,1.077051,8.125111,0.231362,-0.296021
1502.000000,18882.000000,6.362400,0.883873,8.347338,0.268936,-0.340653
1503.000000,18883.000000,6.109511,1.631680,8.530375,0.213623,-0.420189
1504.000000,18884.000000,6.547594,0.970315,8.151419,0.255585,-0.456048
1505.000000,18885.000000,6.350693,1.237413,8.319600,0.297547,-0.504113
1506.000000,18886.000000,6.551596,0.820478,8.598473,0.564386,-0.576593
1507.000000,18887.000000,5.940419,2.856301,8.110599,0.641634,-0.549127
1508.000000,18888.000000,6.693178,0.271851,8.470686,0.772861,-0.688747
1509.000000,18889.000000,6.537431,0.924588,8.231154,0.683787,-0.730136
1510.000000,18890.000000,6.524629,-1.305604,8.876661,0.818066,-0.813870
1511.000000,18891.000000,6.627698,-1.917416,9.481551,1.451129,-0.901615
1512.000000,18892.000000,6.574178,-2.080614,10.275941,2.036330,-1.078630
1513.000000,18893.000000,6.846671,-3.555427,10.782510,2.657608,-1.322223
1514.000000,18894.000000,7.288580,-4.712889,10.966630,3.392236,-1.601889
1515.000000,18895.000000,7.720527,-6.069663,10.253162,4.145441,-1.972194
1516.000000,18896.000000,9.428817,-7.974633,9.304348,5.000424,-2.305922
1517.000000,18897.000000,15.734623,-7.746117,7.869948,5.967499,-2.476204
1518.000000,18898.000000,24.636526,-2.465840,6.481208,6.187377,-1.806957
1519.000000,18899.000000,20.631324,-9.494879,5.234432,5.390922,-0.953617
1520.000000,18900.000000,17.189208,-15.877432,6.826788,5.195016,-0.335181
1521.000000,18901.000000,10.837620,-13.094105,9.022141,5.616685,0.107599
1522.000000,18902.000000,6.696824,-4.337734,11.339040,5.273981,0.522533
1523.000000,18903.000000,1.051723,0.525235,13.541509,3.862546,0.898298
1524.000000,18904.000000,-2.619635,-0.348820,15.128459,2.220330,1.140113
1525.000000,18905.000000,-3.175634,-4.347010,15.385471,1.235261,1.492575
1526.000000,18906.000000,-2.913606,-7.059903,15.144168,0.839653,1.956265
1527.000000,18907.000000,-2.959839,-8.812481,14.663870,0.682868,2.399004
1528.000000,18908.000000,-1.925609,-9.472253,14.256356,0.630997,2.766810
1529.000000,18909.000000,-0.813907,-10.293909,14.101608,0.684418,3.064431
1530.000000,18910.000000,0.907717,-10.062912,14.169137,0.998218,3.378451
1531.000000,18911.000000,1.763729,-7.389441,13.988450,1.134805,3.614436
1532.000000,18912.000000,3.913039,-5.653344,14.385464,0.967318,3.688816
1533.000000,18913.000000,7.496850,-5.186467,14.881609,0.660202,3.851719
1534.000000,18914.000000,10.781302,-5.244708,14.745598,0.392385,4.118611
1535.000000,18915.000000,12.303087,-5.320711,13.717020,0.175688,4.341639
1536.000000,18916.000000,12.735526,-5.196560,12.176096,0.078211,4.321236
1537.000000,18917.000000,13.933382,-4.306945,10.914079,-0.031284,4.084677
1538.000000,18918.000000,15.498722,-2.941912,9.758334,-0.175305,3.785931
1539.000000,18919.000000,16.390145,-1.513124,8.772096,-0.357857,3.520010
1540.000000,18920.000000,15.341507,2.676237,6.904827,-0.465441,3.266670
1541.000000,18921.000000,12.351896,8.319077,5.863606,-1.024713,2.734794
1542.000000,18922.000000,13.898247,8.152599,4.773651,-1.491634,2.103547
1543.000000,18923.000000,17.308467,6.335297,3.433445,-1.338245,1.867935
1544.000000,18924.000000,16.541334,8.003367,1.167529,-0.884650,1.923990
1545.000000,18925.000000,15.203528,9.730253,-0.957353,-0.833718,1.728091
1546.000000,18926.000000,15.035791,8.239847,-3.349791,-0.850880,1.449797
1547.000000,18927.000000,14.687858,6.735163,-5.159992,-0.663572,1.075754
1548.000000,18928.000000,15.559683,6.444113,-6.388895,-0.379755,0.621036
1549.000000,18929.000000,16.865548,6.229270,-7.044158,-0.087738,0.248910
1550.000000,18930.000000,16.468368,5.151762,-7.216902,0.350763,-0.100518
1551.000000,18931.000000,13.077533,2.969326,-6.506103,1.146905,-0.662241
1552.000000,18932.000000,18.404092,-4.843011,-11.637024,2.819973,-2.015983
1553.000000,18933.000000,7.240082,4.901183,-6.654010,3.894442,-3.052643
1554.000000,18934.000000,12.951141,2.206064,19.710061,3.157537,-3.559263
1555.000000,18935.000000,11.954476,1.404570,16.142424,3.780729,-2.946565
1556.000000,18936.000000,12.722869,8.833147,6.417478,3.202309,-2.857624
1557.000000,18937.000000,13.670288,7.821803,7.910897,2.328816,-2.697147
1558.000000,18938.000000,10.725584,7.892672,10.408653,1.863364,-2.431777
1559.000000,18939.000000,10.766816,18.259665,10.219295,0.860809,-2.256833
1560.000000,18940.000000,8.624835,7.744870,7.276361,-0.585568,-2.021258
1561.000000,18941.000000,10.062409,-3.346778,8.282059,-0.469978,-1.802663
1562.000000,18942.000000,10.774178,-2.203874,8.988238,0.168802,-1.315509
1563.000000,18943.000000,19.911179,-0.075846,8.335263,0.318910,-0.759699
1564.000000,18944.000000,7.340673,-1.812945,7.716653,0.584604,-0.076294
1565.000000,18945.000000,7.681352,2.097215,8.197254,0.515176,-0.013733
1566.000000,18946.000000,7.691288,1.381037,7.820019,0.395012,-0.004768
1567.000000,18947.000000,6.936947,2.295617,8.132999,0.273323,0.003815
1568.000000,18948.000000,6.842283,2.014877,8.000370,0.160408,-0.017166
1569.000000,18949.000000,6.738714,2.152659,7.926955,0.031281,-0.034904
1570.000000,18950.000000,6.643766,1.337073,7.942963,-0.061035,-0.043869
1571.000000,18951.000000,6.660933,0.716365,7.896615,-0.100708,-0.050926
1572.000000,18952.000000,6.732574,0.427492,7.807455,-0.105858,-0.065994
1573.000000,18953.000000,6.740051,-0.002431,7.762136,-0.083160,-0.045586
1574.000000,18954.000000,6.694903,-0.115075,7.758769,-0.046158,-0.048828
1575.000000,18955.000000,6.666534,0.202879,7.768455,-0.020599,-0.040245
1576.000000,18956.000000,6.607987,0.346843,7.784367,-0.005531,-0.032043
1577.000000,18957.000000,6.525247,0.649397,7.775183,0.001526,-0.021172
1578.000000,18958.000000,6.502551,0.512282,7.755182,-0.019073,-0.030899
1579.000000,18959.000000,6.470374,0.276464,7.793588,-0.006866,-0.018883
1580.000000,18960.000000,6.532816,0.304820,7.670102,0.003242,-0.023651
1581.000000,18961.000000,6.500767,0.678810,7.750911,-0.003052,-0.017357
1582.000000,18962.000000,6.526038,0.594662,7.707312,-0.017548,-0.010300
1583.000000,18963.000000,6.493659,0.445586,7.721351,-0.011444,0.011635
1584.000000,18964.000000,6.371027,0.408810,7.795032,-0.006485,0.002098
1585.000000,18965.000000,6.530933,0.299610,7.769610,0.014496,-0.004387
1586.000000,18966.000000,6.446327,0.373432,7.713851,0.004959,-0.018692
1587.000000,18967.000000,6.379012,0.329412,7.720262,0.006104,-0.021172
1588.000000,18968.000000,6.339280,0.103223,7.827594,0.018120,-0.056076
1589.000000,18969.000000,6.472667,-0.035270,7.730700,0.041962,-0.076103
1590.000000,18970.000000,6.461206,0.207751,7.743080,0.088120,-0.100327
1591.000000,18971.000000,6.620422,0.328100,7.704930,0.096130,-0.110435
1592.000000,18972.000000,6.561774,0.283745,7.776785,0.108147,-0.110245
1593.000000,18973.000000,6.682123,0.574047,7.667396,0.112915,-0.131798
1594.000000,18974.000000,6.636460,1.086133,7.797935,0.081253,-0.123978
1595.000000,18975.000000,6.663529,1.046791,7.728780,0.031281,-0.126457
1596.000000,18976.000000,6.703711,0.929469,7.732053,-0.000572,-0.135422
1597.000000,18977.000000,6.670009,0.975957,7.655663,-0.050354,-0.134850
1598.000000,18978.000000,6.728420,0.601005,7.616772,-0.080872,-0.121689
1599.000000,18979.000000,6.681388,0.437736,7.601441,-0.079346,-0.111198
1600.000000,18980.000000,6.676958,0.391557,7.680297,-0.077248,-0.093842
1601.000000,18981.000000,6.735981,0.524741,7.693216,-0.054932,-0.102806
1602.000000,18982.000000,6.682825,0.622000,7.753525,-0.049591,-0.111389
1603.000000,18983.000000,6.596285,0.591780,7.857583,-0.041199,-0.117302
1604.000000,18984.000000,6.455436,0.804425,8.043695,-0.024223,-0.179672
1605.000000,18985.000000,6.467988,0.939144,8.152201,-0.021362,-0.256920
1606.000000,18986.000000,6.371970,0.595315,8.395386,-0.012779,-0.354958
1607.000000,18987.000000,6.308664,0.415872,8.638705,0.031471,-0.508881
1608.000000,18988.000000,5.428670,0.619902,9.364298,0.038719,-0.726701
1609.000000,18989.000000,6.010231,0.518204,9.448723,0.106240,-0.995640
1610.000000,18990.000000,5.355664,0.059310,10.293490,0.187494,-1.370441
1611.000000,18991.000000,5.116627,-0.899259,10.795295,0.344281,-1.826504
1612.000000,18992.000000,4.845719,-0.827934,11.310328,0.519574,-2.304322
1613.000000,18993.000000,4.922547,-1.047543,11.325492,0.755337,-2.814394
1614.000000,18994.000000,4.691426,-0.993695,11.491261,1.157060,-3.395646
1615.000000,18995.000000,4.237737,-0.136990,11.655130,1.455995,-4.089680
1616.000000,18996.000000,4.054900,-0.358920,11.332155,1.628677,-4.897668
1617.000000,18997.000000,3.987994,-0.244535,10.922632,1.829052,-5.793715
1618.000000,18998.000000,3.797637,-0.717068,11.631761,2.065529,-6.768531
1619.000000,18999.000000,6.855973,-5.002628,12.180617,2.642226,-7.578870
1620.000000,19000.000000,14.761940,-4.674603,11.475861,3.368946,-8.043723
1621.000000,19001.000000,27.149223,1.350439,10.044412,3.581649,-7.646969
1622.000000,19002.000000,24.892528,4.275634,11.205086,2.844031,-7.034050
1623.000000,19003.000000,23.954463,2.275076,13.948022,1.523876,-6.302109
1624.000000,19004.000000,21.984251,1.829322,14.426912,0.477275,-5.106767
1625.000000,19005.000000,12.502560,-1.365006,12.618632,-0.070767,-3.708128
1626.000000,19006.000000,12.561438,-4.827022,18.153707,-0.586713,-2.162598
1627.000000,19007.000000,8.893167,-11.426242,19.148074,-0.382234,-0.717738
1628.000000,19008.000000,-1.918288,-9.541457,15.219537,0.185967,-0.508882
1629.000000,19009.000000,0.563326,-3.279551,15.831623,0.007820,-0.370027
1630.000000,19010.000000,0.727382,-1.032942,16.590170,-0.788122,0.339129
1631.000000,19011.000000,-1.173997,-1.761734,16.228944,-1.466396,1.129362
1632.000000,19012.000000,-2.211292,-3.014351,15.487013,-1.735929,1.810127
1633.000000,19013.000000,-2.110358,-3.036488,14.581745,-1.664607,2.391145
1634.000000,19014.000000,-1.619018,-2.083990,13.683956,-1.502111,2.945282
1635.000000,19015.000000,-0.997443,-0.875387,13.139036,-1.406947,3.406924
1636.000000,19016.000000,0.610115,0.339479,12.787175,-1.375110,3.837491
