PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
1266.000000,18643.000000,-0.602615,-8.485476,2.466698,0.737193,-0.031281
1267.000000,18644.000000,-0.557275,-8.390896,2.558513,0.727084,-0.028801
1268.000000,18645.000000,-0.579397,-8.313579,2.794859,0.718119,-0.031281
1269.000000,18646.000000,-0.586034,-8.357053,2.873700,0.721934,-0.010490
1270.000000,18647.000000,-0.671805,-8.189830,3.009540,0.755313,-0.018883
1271.000000,18648.000000,-0.676189,-7.918232,3.135713,0.754741,-0.018692
1272.000000,18649.000000,-0.705928,-7.615090,3.233478,0.762179,-0.021935
1273.000000,18650.000000,-0.680599,-7.397584,3.348583,0.714877,-0.023651
1274.000000,18651.000000,-0.727709,-7.346849,3.656000,0.662424,-0.012207
1275.000000,18652.000000,-0.798382,-7.482229,3.905485,0.605966,0.000763
1276.000000,18653.000000,-0.904066,-7.683155,4.061754,0.553323,0.012207
1277.000000,18654.000000,-0.991151,-7.833024,4.135179,0.533296,0.014877
1278.000000,18655.000000,-1.036902,-7.915760,4.176343,0.503732,0.021362
1279.000000,18656.000000,-1.005281,-8.104482,4.211113,0.497437,0.035667
1280.000000,18657.000000,-1.012655,-8.262906,4.373269,0.525857,0.057221
1281.000000,18658.000000,-1.084970,-8.187140,4.282346,0.554658,0.083542
1282.000000,18659.000000,-1.349014,-7.920654,4.140640,0.543977,0.119972
1283.000000,18660.000000,-1.831315,-7.908632,4.216572,0.508882,0.118447
1284.000000,18661.000000,-2.533673,-8.656977,5.071845,0.445557,0.093269
1285.000000,18662.000000,-3.405357,-9.999014,6.206664,0.398636,0.065613
1286.000000,18663.000000,-3.845736,-10.891172,5.914225,0.461770,0.044251
1287.000000,18664.000000,-4.133761,-9.487720,5.183748,0.548364,-0.038529
1288.000000,18665.000000,-4.178088,-9.417064,5.386272,0.386048,-0.147820
1289.000000,18666.000000,-4.210121,-11.132914,5.709513,0.409509,-0.187493
1290.000000,18667.000000,-4.316795,-11.951771,6.476476,0.543214,-0.221062
1291.000000,18668.000000,-4.137903,-11.770098,6.044164,0.689891,-0.181199
1292.000000,18669.000000,-4.230910,-10.353609,5.334220,0.749973,-0.169183
1293.000000,18670.000000,-4.225304,-9.720086,4.573772,0.701907,-0.172425
1294.000000,18671.000000,-4.460194,-9.392089,3.743256,0.742344,-0.156976
1295.000000,18672.000000,-4.593950,-8.767697,2.948315,0.774388,-0.156594
1296.000000,18673.000000,-4.977275,-8.196140,2.587308,0.777440,-0.165368
1297.000000,18674.000000,-5.373748,-8.159847,2.591930,0.724606,-0.205041
1298.000000,18675.000000,-5.826506,-8.442593,2.692155,0.711254,-0.241853
1299.000000,18676.000000,-6.180048,-8.384879,2.872710,0.709156,-0.300028
1300.000000,18677.000000,-6.291201,-8.123253,3.067083,0.677685,-0.386812
1301.000000,18678.000000,-6.220095,-7.855807,3.253335,0.601199,-0.480654
1302.000000,18679.000000,-6.032012,-7.792589,3.606927,0.490763,-0.571444
1303.000000,18680.000000,-5.808039,-8.019496,3.860204,0.387384,-0.634769
1304.000000,18681.000000,-5.551233,-8.147053,3.968082,0.294496,-0.696376
1305.000000,18682.000000,-5.202760,-8.334466,3.971599,0.217439,-0.771335
1306.000000,18683.000000,-4.656549,-8.734652,3.962332,0.155640,-0.807003
1307.000000,18684.000000,-4.053123,-9.078447,3.909470,0.160599,-0.811962
1308.000000,18685.000000,-3.536896,-9.190644,3.947905,0.202180,-0.795558
1309.000000,18686.000000,-3.186646,-9.153508,4.047603,0.268365,-0.757029
1310.000000,18687.000000,-2.874810,-8.982857,4.127289,0.348665,-0.700190
1311.000000,18688.000000,-2.670969,-8.558832,4.098581,0.448801,-0.644305
1312.000000,18689.000000,-2.547644,-7.943186,4.239701,0.520326,-0.595667
1313.000000,18690.000000,-2.518079,-7.391859,4.377679,0.550272,-0.543405
1314.000000,18691.000000,-2.502623,-6.843898,4.401840,0.567629,-0.492670
1315.000000,18692.000000,-2.549466,-6.303637,4.539322,0.556947,-0.432778
1316.000000,18693.000000,-2.654794,-5.862299,4.542793,0.502778,-0.401116
1317.000000,18694.000000,-2.904207,-5.617730,4.635051,0.436593,-0.356103
1318.000000,18695.000000,-3.455370,-5.643906,4.679527,0.367737,-0.349999
1319.000000,18696.000000,-3.853329,-5.773626,4.799247,0.306511,-0.365448
1320.000000,18697.000000,-4.052413,-5.882996,4.771004,0.283814,-0.395012
1321.000000,18698.000000,-4.045997,-5.930256,4.755360,0.272751,-0.427247
1322.000000,18699.000000,-4.003904,-6.077856,4.796168,0.276947,-0.433923
1323.000000,18700.000000,-3.931469,-6.092942,4.806521,0.305939,-0.437356
1324.000000,18701.000000,-3.858427,-5.984324,4.846216,0.332833,-0.433350
1325.000000,18702.000000,-3.798629,-5.891586,4.950062,0.364686,-0.428391
1326.000000,18703.000000,-3.712067,-5.744461,5.060352,0.398255,-0.398064
1327.000000,18704.000000,-3.688865,-5.513739,5.163760,0.421334,-0.366593
1328.000000,18705.000000,-3.711426,-5.286295,5.236068,0.425149,-0.339509
1329.000000,18706.000000,-3.669588,-5.202879,5.299873,0.409699,-0.302506
1330.000000,18707.000000,-3.669082,-5.232720,5.325543,0.402833,-0.268364
1331.000000,18708.000000,-3.738629,-5.291814,5.356462,0.402833,-0.227547
1332.000000,18709.000000,-4.042731,-5.476860,5.379993,0.409127,-0.186920
1333.000000,18710.000000,-4.322368,-5.625961,5.472576,0.417519,-0.166512
1334.000000,18711.000000,-4.561254,-5.683711,5.490887,0.421334,-0.177002
1335.000000,18712.000000,-4.791226,-5.917134,5.562255,0.434495,-0.184822
1336.000000,18713.000000,-5.139854,-6.091421,5.646524,0.451851,-0.205994
1337.000000,18714.000000,-5.389541,-6.187311,5.737784,0.489426,-0.265122
1338.000000,18715.000000,-5.458823,-6.125026,5.812211,0.550271,-0.336457
1339.000000,18716.000000,-5.295928,-6.087249,5.957729,0.580217,-0.409127
1340.000000,18717.000000,-4.899392,-5.952430,6.077496,0.591470,-0.459291
1341.000000,18718.000000,-4.419240,-6.006936,6.077496,0.563623,-0.488092
1342.000000,18719.000000,-4.013806,-6.442723,6.471459,0.516511,-0.471307
1343.000000,18720.000000,-3.949236,-7.136133,6.966963,0.507546,-0.422669
1344.000000,18721.000000,-4.271942,-7.884600,7.841936,0.537873,-0.382806
1345.000000,18722.000000,-4.528750,-8.455790,8.087768,0.644876,-0.344277
1346.000000,18723.000000,-4.917324,-7.966300,8.078489,0.779727,-0.366021
1347.000000,18724.000000,-4.826567,-7.635267,8.402519,0.818256,-0.450327
1348.000000,18725.000000,-4.588712,-7.908554,9.397706,0.886540,-0.518610
1349.000000,18726.000000,-4.260077,-7.803193,9.979633,0.956159,-0.514033
1350.000000,18727.000000,-4.100743,-6.941947,9.908457,0.996404,-0.506404
1351.000000,18728.000000,-3.705030,-6.111707,9.793090,0.913624,-0.547221
1352.000000,18729.000000,-2.851665,-5.873869,9.510882,0.806621,-0.580599
1353.000000,18730.000000,-2.009166,-5.534686,9.231483,0.703433,-0.557711
1354.000000,18731.000000,-1.087043,-5.533477,9.039647,0.573160,-0.498964
1355.000000,18732.000000,-0.544750,-5.394670,8.214370,0.476838,-0.370598
1356.000000,18733.000000,-0.532206,-5.143544,7.486752,0.358010,-0.269318
1357.000000,18734.000000,-0.703686,-5.387913,7.170965,0.289917,-0.216675
1358.000000,18735.000000,-1.086653,-5.842497,7.223054,0.267220,-0.162506
1359.000000,18736.000000,-1.583944,-6.129850,7.413455,0.269318,-0.121117
1360.000000,18737.000000,-2.065326,-5.981046,7.571598,0.273323,-0.112152
1361.000000,18738.000000,-2.390909,-5.773838,7.698495,0.215721,-0.137138
1362.000000,18739.000000,-2.432881,-5.907302,7.763665,0.131226,-0.182152
1363.000000,18740.000000,-2.311328,-5.975986,7.676130,0.055313,-0.220299
1364.000000,18741.000000,-2.145080,-6.224635,7.765363,-0.028038,-0.238800
1365.000000,18742.000000,-1.953377,-6.670647,7.588637,-0.091362,-0.230217
1366.000000,18743.000000,-1.802519,-6.929145,7.401534,-0.116539,-0.222778
1367.000000,18744.000000,-1.641093,-7.219672,7.157581,-0.128746,-0.191116
1368.000000,18745.000000,-1.676223,-7.402681,7.011500,-0.073242,-0.152397
1369.000000,18746.000000,-1.710466,-7.239033,6.846444,-0.000572,-0.127602
1370.000000,18747.000000,-1.924994,-6.914063,6.747754,0.072670,-0.089264
1371.000000,18748.000000,-2.185179,-6.553653,6.725430,0.128937,-0.060463
1372.000000,18749.000000,-2.376283,-6.078911,6.768875,0.177002,-0.066948
1373.000000,18750.000000,-2.597034,-5.666841,6.768948,0.201798,-0.077438
1374.000000,18751.000000,-2.935458,-5.319826,6.817878,0.189972,-0.088310
1375.000000,18752.000000,-3.152545,-5.314026,6.958999,0.158501,-0.140381
1376.000000,18753.000000,-3.250283,-5.466277,7.026188,0.152016,-0.183869
1377.000000,18754.000000,-3.152027,-5.577135,7.133452,0.171471,-0.245095
1378.000000,18755.000000,-2.953923,-5.386428,7.223287,0.174713,-0.285912
1379.000000,18756.000000,-2.731831,-5.211596,7.355472,0.158501,-0.302888
1380.000000,18757.000000,-2.580703,-5.247600,7.509045,0.141335,-0.318909
1381.000000,18758.000000,-2.505230,-5.171171,7.384776,0.177575,-0.325967
1382.000000,18759.000000,-2.432935,-4.715733,7.405487,0.174904,-0.320435
1383.000000,18760.000000,-2.400421,-4.450401,7.608802,0.126648,-0.321770
1384.000000,18761.000000,-2.510585,-4.383827,7.738569,0.060463,-0.325776
1385.000000,18762.000000,-2.575932,-4.376011,7.730187,0.009346,-0.324059
1386.000000,18763.000000,-2.729919,-4.246538,7.663550,-0.037956,-0.325776
1387.000000,18764.000000,-2.885103,-4.275537,7.639793,-0.111008,-0.349999
1388.000000,18765.000000,-3.088764,-4.585573,7.692823,-0.147820,-0.374604
1389.000000,18766.000000,-3.260436,-4.795783,7.808292,-0.156594,-0.411035
1390.000000,18767.000000,-3.391139,-4.902968,7.944336,-0.165558,-0.455285
1391.000000,18768.000000,-3.279967,-4.939250,8.097721,-0.181962,-0.504877
1392.000000,18769.000000,-3.162231,-4.716540,8.248804,-0.222779,-0.518610
1393.000000,18770.000000,-3.271825,-4.475995,8.224658,-0.270081,-0.513460
1394.000000,18771.000000,-3.552027,-4.255421,8.186901,-0.345613,-0.530817
1395.000000,18772.000000,-3.854651,-4.080999,8.113603,-0.448038,-0.563815
1396.000000,18773.000000,-4.031851,-4.064730,7.954277,-0.542453,-0.614742
1397.000000,18774.000000,-4.167576,-4.069597,7.707554,-0.632672,-0.678067
1398.000000,18775.000000,-4.334646,-4.147172,7.508761,-0.717741,-0.750738
1399.000000,18776.000000,-4.429689,-4.395783,7.370937,-0.761229,-0.846870
1400.000000,18777.000000,-4.367227,-4.654418,7.235606,-0.779541,-0.962076
1401.000000,18778.000000,-4.207358,-5.075098,7.450078,-0.789651,-1.064693
1402.000000,18779.000000,-3.983909,-5.627888,7.899067,-0.766000,-1.132787
1403.000000,18780.000000,-3.895221,-6.365328,9.364975,-0.748834,-1.210227
1404.000000,18781.000000,-3.509344,-7.405159,10.769104,-0.680359,-1.220718
1405.000000,18782.000000,-2.745148,-6.300653,9.646145,-0.522238,-1.115811
1406.000000,18783.000000,-2.231728,-3.919610,8.411539,-0.582129,-1.091587
1407.000000,18784.000000,-1.504669,-3.838284,7.995550,-0.759514,-0.988208
1408.000000,18785.000000,-1.845405,-3.738037,7.658245,-0.807007,-0.783547
1409.000000,18786.000000,-2.960092,-3.691917,7.615798,-0.914774,-0.643165
1410.000000,18787.000000,-4.452289,-4.334906,7.772793,-0.993930,-0.553137
1411.000000,18788.000000,-5.874899,-4.810470,7.819648,-1.030170,-0.566870
1412.000000,18789.000000,-6.845903,-5.208384,7.514572,-1.045811,-0.650795
1413.000000,18790.000000,-7.282381,-5.556449,7.210217,-1.050008,-0.818453
1414.000000,18791.000000,-7.088179,-5.890471,7.138612,-1.031316,-0.958264
1415.000000,18792.000000,-6.612298,-6.052110,6.873041,-0.982679,-1.069083
1416.000000,18793.000000,-6.154416,-5.855279,6.672642,-0.959791,-1.158730
1417.000000,18794.000000,-5.447231,-5.845608,6.647532,-0.958837,-1.234262
1418.000000,18795.000000,-4.635753,-5.931070,6.525750,-0.955786,-1.265734
1419.000000,18796.000000,-3.867710,-5.764129,6.315303,-0.919545,-1.240555
1420.000000,18797.000000,-3.444637,-5.532360,6.203061,-0.909244,-1.209274
1421.000000,18798.000000,-3.167251,-5.493314,6.238422,-0.918208,-1.167311
1422.000000,18799.000000,-2.900956,-5.328469,6.242036,-0.920115,-1.132787
1423.000000,18800.000000,-2.812214,-5.202185,6.299185,-0.920687,-1.076137
1424.000000,18801.000000,-2.909950,-5.157643,6.241148,-0.927553,-1.028453
1425.000000,18802.000000,-3.058589,-5.036205,6.342479,-0.950441,-0.982867
1426.000000,18803.000000,-3.322164,-5.181973,6.350324,-0.979624,-0.948153
1427.000000,18804.000000,-3.676511,-5.268812,6.310260,-0.987826,-0.928125
1428.000000,18805.000000,-4.057339,-5.270344,6.254353,-1.014530,-0.926981
1429.000000,18806.000000,-4.350842,-5.554361,6.250021,-1.055348,-0.941669
1430.000000,18807.000000,-4.694107,-5.793690,6.168220,-1.093878,-0.983441
1431.000000,18808.000000,-5.040361,-6.072958,6.096654,-1.136985,-1.026930
1432.000000,18809.000000,-5.323169,-6.439489,5.935971,-1.180856,-1.093307
1433.000000,18810.000000,-5.351840,-6.886187,5.924925,-1.208323,-1.193064
1434.000000,18811.000000,-5.088524,-7.290143,5.909069,-1.214619,-1.290723
1435.000000,18812.000000,-4.573400,-7.495579,5.826355,-1.198598,-1.358245
1436.000000,18813.000000,-3.976973,-7.474482,5.606208,-1.153584,-1.402115
1437.000000,18814.000000,-3.477722,-7.339108,5.490053,-1.124782,-1.410126
1438.000000,18815.000000,-3.300489,-7.077100,5.386198,-1.090258,-1.398300
1439.000000,18816.000000,-3.333976,-6.781653,5.269263,-1.100940,-1.394867
1440.000000,18817.000000,-3.467685,-6.604694,5.193425,-1.116962,-1.380753
1441.000000,18818.000000,-3.862656,-6.456180,5.311913,-1.152631,-1.391817
1442.000000,18819.000000,-4.291170,-6.560036,5.521220,-1.189445,-1.415851
1443.000000,18820.000000,-4.814895,-6.599298,5.570756,-1.200127,-1.478033
1444.000000,18821.000000,-5.208734,-6.555986,5.597937,-1.215960,-1.566347
1445.000000,18822.000000,-5.357658,-6.630184,5.634153,-1.254301,-1.660194
1446.000000,18823.000000,-5.472318,-6.641222,5.566838,-1.268799,-1.774450
1447.000000,18824.000000,-5.362998,-6.692088,5.517629,-1.300846,-1.893857
1448.000000,18825.000000,-5.134976,-6.935830,5.418721,-1.341096,-1.996671
1449.000000,18826.000000,-4.843080,-7.293083,5.463693,-1.359982,-2.096623
1450.000000,18827.000000,-4.399986,-7.651678,5.336762,-1.355789,-2.178074
1451.000000,18828.000000,-4.024886,-7.911185,5.143253,-1.328514,-2.235871
1452.000000,18829.000000,-3.834647,-8.230083,4.994088,-1.317643,-2.261241
1453.000000,18830.000000,-3.743626,-8.526759,4.879915,-1.289032,-2.290045
1454.000000,18831.000000,-3.695841,-8.696702,4.620056,-1.274918,-2.323044
1455.000000,18832.000000,-3.724100,-8.593025,4.446996,-1.258325,-2.377790
1456.000000,18833.000000,-3.770250,-8.737320,4.543472,-1.264049,-2.413271
1457.000000,18834.000000,-3.833423,-8.865122,4.611269,-1.246693,-2.484612
1458.000000,18835.000000,-3.708549,-8.821287,4.595785,-1.208355,-2.537641
1459.000000,18836.000000,-3.358699,-8.745980,4.592260,-1.174214,-2.611080
1460.000000,18837.000000,-2.826424,-8.703760,4.571560,-1.144459,-2.661057
1461.000000,18838.000000,-2.197533,-8.649828,4.566953,-1.115084,-2.641791
1462.000000,18839.000000,-1.709248,-8.576431,4.583473,-1.097725,-2.614703
1463.000000,18840.000000,-1.169899,-8.650404,4.536542,-1.083990,-2.565488
1464.000000,18841.000000,-1.012111,-8.757882,4.641111,-1.064341,-2.451227
1465.000000,18842.000000,-1.231739,-8.831201,4.653792,-1.029433,-2.357759
1466.000000,18843.000000,-1.576261,-8.850929,4.758499,-1.013028,-2.307972
1467.000000,18844.000000,-1.844542,-8.952607,4.884615,-0.989948,-2.292521
1468.000000,18845.000000,-1.938696,-9.180077,5.231678,-0.994144,-2.287180
1469.000000,18846.000000,-1.891833,-9.387767,5.113795,-0.968965,-2.268294
1470.000000,18847.000000,-1.724256,-8.941014,4.915710,-0.929862,-2.264477
1471.000000,18848.000000,-1.336014,-8.622827,4.739845,-0.955612,-2.262378
1472.000000,18849.000000,-0.824626,-8.751957,4.678656,-0.971252,-2.229187
1473.000000,18850.000000,-0.369147,-8.715918,4.578993,-0.976019,-2.151742
1474.000000,18851.000000,-0.160810,-8.603062,4.506277,-0.989369,-2.064570
1475.000000,18852.000000,-0.118222,-8.757117,4.494492,-0.985934,-1.990942
1476.000000,18853.000000,-0.139291,-9.018471,4.595905,-0.978875,-1.916360
1477.000000,18854.000000,-0.348571,-8.917901,4.599499,-0.926230,-1.861615
1478.000000,18855.000000,-0.566629,-8.659687,4.550755,-0.882741,-1.841586
1479.000000,18856.000000,-0.650899,-8.377897,4.365032,-0.823993,-1.834719
1480.000000,18857.000000,-0.628020,-8.009082,4.289359,-0.788134,-1.825563
1481.000000,18858.000000,-0.639050,-7.848519,4.429247,-0.783365,-1.799241
1482.000000,18859.000000,-0.700287,-7.936689,4.576648,-0.796526,-1.769103
1483.000000,18860.000000,-0.774454,-8.002106,4.636420,-0.806634,-1.739156
1484.000000,18861.000000,-0.643110,-8.225998,4.725303,-0.847452,-1.705966
1485.000000,18862.000000,-0.651783,-8.515772,4.656574,-0.854698,-1.638633
1486.000000,18863.000000,-0.808136,-8.866885,4.784322,-0.851455,-1.574543
1487.000000,18864.000000,-0.946532,-9.333640,4.934432,-0.810063,-1.536584
1488.000000,18865.000000,-1.097879,-9.693737,5.052382,-0.700960,-1.493093
1489.000000,18866.000000,-1.441319,-9.573618,5.083556,-0.560195,-1.466960
1490.000000,18867.000000,-1.734877,-9.269929,5.101519,-0.432592,-1.486796
1491.000000,18868.000000,-1.917890,-8.920475,5.025374,-0.326923,-1.505870
1492.000000,18869.000000,-1.840619,-8.422698,5.008367,-0.255588,-1.543255
1493.000000,18870.000000,-1.666848,-7.984322,4.989155,-0.246242,-1.552029
1494.000000,18871.000000,-1.560273,-7.739948,4.841679,-0.269130,-1.533527
1495.000000,18872.000000,-1.568602,-7.536095,5.020156,-0.341801,-1.515789
1496.000000,18873.000000,-1.534756,-7.928199,5.194096,-0.444608,-1.494617
1497.000000,18874.000000,-1.536673,-8.320241,5.311593,-0.485045,-1.441782
1498.000000,18875.000000,-1.672763,-8.344999,5.208191,-0.522619,-1.369301
1499.000000,18876.000000,-1.949293,-8.437687,5.227462,-0.551611,-1.316657
1500.000000,18877.000000,-2.254193,-8.729600,5.207442,-0.585943,-1.284612
1501.000000,18878.000000,-2.448681,-9.006156,5.137003,-0.602728,-1.274121
1502.000000,18879.000000,-2.403647,-9.157401,4.956601,-0.590330,-1.274884
1503.000000,18880.000000,-2.047292,-9.230247,4.805594,-0.555234,-1.280224
1504.000000,18881.000000,-1.485750,-9.279601,4.790298,-0.481991,-1.230631
1505.000000,18882.000000,-1.149673,-9.168953,4.846959,-0.407222,-1.134689
1506.000000,18883.000000,-0.990134,-9.087307,4.788350,-0.310327,-1.023107
1507.000000,18884.000000,-1.025489,-8.612829,4.641826,-0.225068,-0.904278
1508.000000,18885.000000,-1.068856,-7.881257,4.293722,-0.185395,-0.777247
1509.000000,18886.000000,-1.294490,-7.412163,4.015526,-0.191689,-0.654795
1510.000000,18887.000000,-1.875961,-7.226286,4.031077,-0.230408,-0.532342
1511.000000,18888.000000,-2.563087,-7.237782,3.691997,-0.256348,-0.452996
1512.000000,18889.000000,-3.386183,-6.899582,3.854090,-0.303460,-0.422669
1513.000000,18890.000000,-3.905856,-7.446264,4.064980,-0.376130,-0.417329
1514.000000,18891.000000,-4.644395,-7.814589,4.193631,-0.394441,-0.424005
1515.000000,18892.000000,-5.101704,-7.879759,4.400240,-0.414849,-0.524904
1516.000000,18893.000000,-4.931322,-8.375783,4.959504,-0.447847,-0.652888
1517.000000,18894.000000,-4.089863,-9.051973,5.256044,-0.414278,-0.741580
1518.000000,18895.000000,-3.026472,-8.579238,4.911002,-0.321771,-0.756838
1519.000000,18896.000000,-1.859106,-7.484376,4.398511,-0.308610,-0.765040
1520.000000,18897.000000,-0.720802,-6.829563,4.013306,-0.334931,-0.695612
1521.000000,18898.000000,0.039552,-6.687344,4.151230,-0.391198,-0.581171
1522.000000,18899.000000,0.084009,-7.005880,4.578821,-0.484468,-0.409509
1523.000000,18900.000000,-0.669249,-7.455396,4.743739,-0.566674,-0.257111
1524.000000,18901.000000,-1.612165,-7.526198,4.535781,-0.668146,-0.195313
1525.000000,18902.000000,-2.338994,-7.622461,4.259701,-0.791361,-0.221062
1526.000000,18903.000000,-2.706999,-7.979700,3.861866,-0.895504,-0.259400
1527.000000,18904.000000,-2.912982,-8.251250,3.622900,-0.941090,-0.324060
1528.000000,18905.000000,-2.817633,-8.676437,3.515929,-0.965886,-0.392725
1529.000000,18906.000000,-2.598031,-9.036251,3.389964,-0.938801,-0.437166
1530.000000,18907.000000,-2.172589,-9.059930,3.297120,-0.895504,-0.470736
1531.000000,18908.000000,-1.585304,-9.075150,3.131962,-0.870136,-0.498774
1532.000000,18909.000000,-1.066604,-9.191983,2.937027,-0.824550,-0.462343
1533.000000,18910.000000,-0.735373,-9.374005,2.851290,-0.783923,-0.410081
1534.000000,18911.000000,-0.592128,-9.409533,2.799576,-0.713350,-0.362969
1535.000000,18912.000000,-0.519766,-9.385915,2.749809,-0.647165,-0.331498
1536.000000,18913.000000,-0.501827,-9.193550,2.647489,-0.578881,-0.294495
1537.000000,18914.000000,-0.614980,-8.957237,2.521752,-0.516129,-0.270081
1538.000000,18915.000000,-0.868880,-8.801110,2.501316,-0.467492,-0.258637
1539.000000,18916.000000,-1.056483,-8.696781,2.477188,-0.440598,-0.252342
1540.000000,18917.000000,-1.118218,-8.691012,2.607642,-0.423241,-0.270081
1541.000000,18918.000000,-1.023282,-8.726439,2.561851,-0.406075,-0.272560
1542.000000,18919.000000,-0.917309,-8.611118,2.572229,-0.394249,-0.283814
1543.000000,18920.000000,-0.780032,-8.604273,2.710403,-0.410843,-0.265312
1544.000000,18921.000000,-0.644045,-8.891909,2.638331,-0.392914,-0.236321
1545.000000,18922.000000,-0.687996,-8.877589,2.674151,-0.347901,-0.204086
1546.000000,18923.000000,-0.706881,-9.202706,2.909018,-0.330925,-0.185394
1547.000000,18924.000000,-0.638196,-9.382132,2.850488,-0.280762,-0.167275
1548.000000,18925.000000,-0.633971,-9.183472,2.936367,-0.263023,-0.139618
1549.000000,18926.000000,-0.656332,-9.179164,2.955468,-0.271034,-0.137138
1550.000000,18927.000000,-0.693895,-9.287439,3.040033,-0.262261,-0.129700
1551.000000,18928.000000,-0.768190,-9.321015,3.204684,-0.287247,-0.145531
1552.000000,18929.000000,-0.710552,-9.563607,3.348130,-0.323296,-0.153351
1553.000000,18930.000000,-0.678631,-9.832111,3.548491,-0.330162,-0.161171
1554.000000,18931.000000,-0.650526,-10.150551,3.926524,-0.331688,-0.147247
1555.000000,18932.000000,-0.745203,-10.591933,4.259080,-0.308991,-0.107765
1556.000000,18933.000000,-1.095591,-11.090700,4.726007,-0.303459,-0.072479
1557.000000,18934.000000,-1.624335,-11.827564,5.617644,-0.306511,-0.038338
1558.000000,18935.000000,-2.160780,-12.861721,6.186990,-0.309563,0.035858
1559.000000,18936.000000,-2.714545,-13.027541,5.487052,-0.186920,0.108910
1560.000000,18937.000000,-3.384660,-11.595852,5.143061,-0.108337,0.119972
1561.000000,18938.000000,-3.852646,-11.430667,5.195077,-0.190926,0.085640
1562.000000,18939.000000,-4.240814,-11.883785,4.976588,-0.150299,0.049782
1563.000000,18940.000000,-4.544316,-11.248314,4.674205,-0.116920,-0.010681
1564.000000,18941.000000,-4.464811,-10.530100,3.959671,-0.176239,-0.074577
1565.000000,18942.000000,-4.201135,-10.086921,3.157241,-0.217819,-0.141907
1566.000000,18943.000000,-3.688632,-9.614116,2.280881,-0.230980,-0.171661
1567.000000,18944.000000,-3.237646,-9.236894,1.971098,-0.241852,-0.139046
1568.000000,18945.000000,-2.931060,-9.154567,1.472741,-0.247002,-0.061035
1569.000000,18946.000000,-2.996346,-8.822179,1.269179,-0.239372,0.018883
1570.000000,18947.000000,-3.237519,-8.818303,1.175805,-0.300408,0.070190
1571.000000,18948.000000,-3.630968,-8.973812,0.948470,-0.332642,0.105476
1572.000000,18949.000000,-3.914270,-9.003670,0.860154,-0.382996,0.077248
1573.000000,18950.000000,-3.753951,-9.178518,0.740401,-0.453186,0.016785
1574.000000,18951.000000,-3.659182,-9.386411,0.753407,-0.482750,-0.049591
1575.000000,18952.000000,-3.251439,-9.665712,0.688697,-0.517083,-0.113678
1576.000000,18953.000000,-2.797330,-9.771461,0.446211,-0.532342,-0.159455
1577.000000,18954.000000,-2.249993,-9.669405,0.170636,-0.579072,-0.208283
1578.000000,18955.000000,-1.681547,-9.983200,0.092992,-0.621034,-0.225640
1579.000000,18956.000000,-1.231975,-10.470754,0.066039,-0.608255,-0.218964
1580.000000,18957.000000,-0.959067,-10.829904,0.040568,-0.507356,-0.184441
1581.000000,18958.000000,-0.797006,-10.865111,0.196954,-0.343705,-0.164032
1582.000000,18959.000000,-0.731070,-10.621787,0.320073,-0.188446,-0.131798
1583.000000,18960.000000,-0.823124,-10.204598,0.487138,-0.036240,-0.123406
1584.000000,18961.000000,-0.888161,-9.638473,0.707261,0.100136,-0.118256
1585.000000,18962.000000,-0.874025,-9.060032,0.861234,0.182533,-0.129509
1586.000000,18963.000000,-0.874585,-8.550830,1.041990,0.232124,-0.129700
1587.000000,18964.000000,-0.912125,-8.031055,1.219932,0.235748,-0.117302
1588.000000,18965.000000,-1.006929,-7.744805,1.362815,0.189972,-0.094414
1589.000000,18966.000000,-1.148745,-7.670844,1.431016,0.128174,-0.094986
1590.000000,18967.000000,-1.424997,-7.562344,1.504088,0.056458,-0.068474
1591.000000,18968.000000,-1.754127,-7.594025,1.549574,-0.016975,-0.067520
1592.000000,18969.000000,-1.968006,-7.844429,1.529165,-0.093079,-0.084496
1593.000000,18970.000000,-2.020743,-8.079675,1.473680,-0.116348,-0.102997
1594.000000,18971.000000,-2.026846,-8.302963,1.435779,-0.139618,-0.112724
1595.000000,18972.000000,-1.886007,-8.618764,1.443275,-0.152016,-0.106049
1596.000000,18973.000000,-1.798781,-8.895131,1.533949,-0.110626,-0.086784
1597.000000,18974.000000,-1.745513,-9.027690,1.576390,-0.056076,-0.056458
1598.000000,18975.000000,-1.729413,-8.986245,1.605671,0.003052,-0.035667
1599.000000,18976.000000,-1.776161,-8.788521,1.493337,0.066948,-0.031281
1600.000000,18977.000000,-1.753651,-8.582699,1.379221,0.132752,-0.026512
1601.000000,18978.000000,-1.674679,-8.230755,1.124365,0.196266,-0.024223
1602.000000,18979.000000,-1.622919,-7.977550,1.027993,0.213623,-0.022697
1603.000000,18980.000000,-1.513774,-8.160776,0.936336,0.224114,-0.003815
1604.000000,18981.000000,-1.590320,-8.355158,1.009872,0.218201,0.027657
1605.000000,18982.000000,-1.849176,-8.506524,1.063736,0.197220,0.029755
1606.000000,18983.000000,-2.070194,-8.794008,1.063374,0.177002,0.030708
1607.000000,18984.000000,-2.347624,-9.023163,1.158596,0.184441,0.012207
1608.000000,18985.000000,-2.492210,-9.141255,1.302922,0.189972,-0.023460
