PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
1279.000000,18656.000000,5.908534,-0.122186,8.643837,-0.014687,-0.228500
1280.000000,18657.000000,5.938853,-0.026210,8.621884,-0.029564,-0.286102
1281.000000,18658.000000,5.917790,0.200598,8.615222,-0.052452,-0.356484
1282.000000,18659.000000,5.738845,0.317164,8.794693,-0.111389,-0.449181
1283.000000,18660.000000,4.735291,-0.166562,9.491521,-0.121689,-0.623513
1284.000000,18661.000000,5.423156,0.306789,9.542051,-0.166131,-0.830844
1285.000000,18662.000000,5.060166,-0.286300,10.153561,-0.218583,-1.108938
1286.000000,18663.000000,4.584160,-0.400097,10.818152,-0.232508,-1.476302
1287.000000,18664.000000,4.053161,0.164781,11.508496,-0.224880,-1.906234
1288.000000,18665.000000,3.535664,0.255301,12.239170,-0.234800,-2.410185
1289.000000,18666.000000,3.195530,0.859599,12.760571,-0.372139,-3.068476
1290.000000,18667.000000,3.022766,1.418335,13.821575,-0.568428,-3.933788
1291.000000,18668.000000,1.970576,1.689222,14.491078,-0.728684,-4.934259
1292.000000,18669.000000,1.649785,1.646155,14.230585,-0.880570,-5.998215
1293.000000,18670.000000,1.216256,3.839113,13.909510,-1.196750,-7.160089
1294.000000,18671.000000,3.870931,5.569832,12.545276,-1.894956,-8.164223
1295.000000,18672.000000,10.728818,2.555060,10.971142,-2.378363,-8.720475
1296.000000,18673.000000,24.154942,-1.862977,9.336400,-2.196480,-8.452213
1297.000000,18674.000000,24.812759,-4.072801,8.863130,-1.385638,-7.212832
1298.000000,18675.000000,20.880899,-2.191531,11.353106,-0.427130,-6.277795
1299.000000,18676.000000,19.017894,2.035128,11.353875,-0.313989,-5.312832
1300.000000,18677.000000,8.833048,-0.942413,12.292454,-0.292798,-3.766890
1301.000000,18678.000000,2.248821,-2.749515,17.308783,1.229706,-2.051798
1302.000000,18679.000000,8.022684,5.788408,15.739679,1.787600,-0.433167
1303.000000,18680.000000,2.884811,7.918326,12.551833,1.284997,0.634010
1304.000000,18681.000000,-3.958160,7.551985,8.764776,0.625805,0.965888
1305.000000,18682.000000,-2.563646,4.981854,7.911654,0.239754,0.830653
1306.000000,18683.000000,-0.935134,2.417528,7.974555,0.363161,0.986677
1307.000000,18684.000000,0.513621,1.976606,8.266937,0.620086,1.331726
1308.000000,18685.000000,1.264172,1.958671,8.330251,0.714316,1.812017
1309.000000,18686.000000,1.280650,1.135568,8.630536,0.657099,2.276101
1310.000000,18687.000000,2.142555,-0.481936,8.826834,0.764492,2.677440
1311.000000,18688.000000,3.044042,-1.499436,8.786788,1.013803,3.097677
1312.000000,18689.000000,3.608877,-1.764767,8.657807,1.316911,3.473295
1313.000000,18690.000000,4.179661,-1.610460,8.505323,1.572146,3.744767
1314.000000,18691.000000,4.986942,-1.174066,8.497868,1.715413,3.966834
1315.000000,18692.000000,5.591462,-1.043113,8.622695,1.729920,4.116023
1316.000000,18693.000000,6.524027,-1.254149,8.750684,1.721342,4.199776
1317.000000,18694.000000,7.444506,-1.657486,8.855321,1.707423,4.284103
1318.000000,18695.000000,8.238190,-1.971331,8.970906,1.754354,4.358322
1319.000000,18696.000000,8.676586,-1.994869,9.129301,1.748444,4.408498
1320.000000,18697.000000,9.110995,-1.995707,9.449986,1.703235,4.410212
1321.000000,18698.000000,9.897419,-2.248517,9.881846,1.689692,4.430816
1322.000000,18699.000000,10.200622,-2.487783,10.451099,1.728989,4.443220
1323.000000,18700.000000,10.560801,-2.934044,10.976216,1.796134,4.406594
1324.000000,18701.000000,11.127772,-3.117253,11.738605,1.903147,4.350704
1325.000000,18702.000000,11.902315,-3.222905,12.413299,1.961138,4.344796
1326.000000,18703.000000,12.363293,-4.406002,13.010004,1.998341,4.395167
1327.000000,18704.000000,13.129887,-5.256169,13.226866,2.133208,4.399563
1328.000000,18705.000000,14.167733,-4.475117,12.894701,2.137401,4.392689
1329.000000,18706.000000,15.012745,-4.184087,11.922170,1.969719,4.353754
1330.000000,18707.000000,15.434484,-4.137964,10.456470,1.783340,4.233931
1331.000000,18708.000000,15.979707,-4.642153,8.562447,1.691384,4.029793
1332.000000,18709.000000,16.416705,-4.135447,5.579275,1.536669,3.765563
1333.000000,18710.000000,18.413174,-4.704959,1.331293,1.433459,3.499623
1334.000000,18711.000000,19.851617,-6.599234,-3.727108,1.552661,3.141373
1335.000000,18712.000000,18.971426,-8.357643,-7.577303,1.841233,2.362913
1336.000000,18713.000000,16.854815,-7.330037,-8.806257,1.909872,1.222257
1337.000000,18714.000000,16.105257,-4.216322,-7.267956,1.303495,0.086595
1338.000000,18715.000000,16.321362,-2.099988,-4.482687,0.316622,-0.595669
1339.000000,18716.000000,15.003784,-2.254038,-1.494320,-0.349238,-0.862128
1340.000000,18717.000000,13.062679,-1.788056,0.414549,-0.489811,-0.969513
1341.000000,18718.000000,9.155859,4.421764,1.175447,-0.972953,-1.482605
1342.000000,18719.000000,4.340837,8.438544,-3.434378,-2.849562,-2.346945
1343.000000,18720.000000,2.208825,-4.881475,8.367076,-2.523993,-3.346312
1344.000000,18721.000000,4.735255,1.621152,16.747425,-2.573403,-3.449517
1345.000000,18722.000000,9.743942,-4.058040,10.932749,-2.666467,-3.073904
1346.000000,18723.000000,9.971502,-4.736303,6.214362,-2.037738,-3.080164
1347.000000,18724.000000,21.414049,-3.252628,11.904026,-1.756388,-3.263090
1348.000000,18725.000000,16.732712,-8.768846,12.556062,-0.867291,-2.024124
1349.000000,18726.000000,8.648429,-1.456097,7.260958,-0.487717,-1.790075
1350.000000,18727.000000,12.561116,-0.878132,10.139906,-0.559051,-1.589986
1351.000000,18728.000000,8.207560,-4.083381,10.179218,-0.685887,-0.926786
1352.000000,18729.000000,7.322353,-2.591351,9.660308,-0.367548,-0.917057
1353.000000,18730.000000,12.145718,-0.847374,8.064116,-0.381852,-0.185394
1354.000000,18731.000000,6.913933,-0.365685,8.313354,-0.314903,0.026703
1355.000000,18732.000000,6.577106,0.709321,8.337968,-0.324249,0.042534
1356.000000,18733.000000,6.264855,-0.609824,8.338724,-0.309563,0.071716
1357.000000,18734.000000,6.178317,-0.525353,8.208086,-0.243950,0.088310
1358.000000,18735.000000,6.179487,-0.033184,8.303252,-0.244713,0.080872
1359.000000,18736.000000,6.027003,0.216288,8.436892,-0.263596,0.073051
1360.000000,18737.000000,6.083499,0.054555,8.430335,-0.309563,0.041962
1361.000000,18738.000000,5.975264,-0.671622,8.490087,-0.286293,0.018883
1362.000000,18739.000000,5.859438,-0.589132,8.513314,-0.253105,-0.012207
1363.000000,18740.000000,5.994888,-0.453535,8.419540,-0.230599,-0.029755
1364.000000,18741.000000,6.001177,-0.803734,8.414762,-0.172424,-0.043297
1365.000000,18742.000000,6.035831,-0.680494,8.373888,-0.117874,-0.067139
1366.000000,18743.000000,5.935986,-0.316874,8.353110,-0.090027,-0.082970
1367.000000,18744.000000,6.009800,-0.236338,8.299052,-0.097084,-0.082397
1368.000000,18745.000000,6.021109,-0.254394,8.109186,-0.076294,-0.076103
1369.000000,18746.000000,5.953820,-0.060816,8.257446,-0.070572,-0.067902
1370.000000,18747.000000,6.014240,0.160113,8.189340,-0.082397,-0.054741
1371.000000,18748.000000,6.024789,-0.088564,8.191810,-0.102043,-0.057602
1372.000000,18749.000000,6.093147,-0.310878,8.207651,-0.093079,-0.047112
1373.000000,18750.000000,6.011181,-0.303498,8.235171,-0.073242,-0.043869
1374.000000,18751.000000,5.958061,-0.462856,8.257030,-0.073242,-0.028801
1375.000000,18752.000000,5.935904,-0.557541,8.199654,-0.048256,-0.038528
1376.000000,18753.000000,5.946123,-0.515301,8.202021,-0.025940,-0.034904
1377.000000,18754.000000,5.960937,-0.537859,8.211973,-0.004959,-0.035477
1378.000000,18755.000000,5.922025,-0.549916,8.305694,0.008392,-0.041008
1379.000000,18756.000000,5.980103,-0.586355,8.266675,0.037956,-0.040817
1380.000000,18757.000000,5.989457,-0.468467,8.238445,0.056458,-0.047874
1381.000000,18758.000000,5.956736,-0.245885,8.223372,0.061035,-0.049591
1382.000000,18759.000000,6.007904,-0.164178,8.165013,0.046539,-0.050926
1383.000000,18760.000000,5.968311,-0.302781,8.156631,0.056648,-0.030136
1384.000000,18761.000000,5.983369,-0.382886,8.238425,0.057983,-0.047874
1385.000000,18762.000000,6.004988,-0.476625,8.242281,0.069809,-0.035477
1386.000000,18763.000000,5.983261,-0.460577,8.195882,0.086975,-0.044823
1387.000000,18764.000000,6.035605,-0.368042,8.242291,0.100899,-0.041962
1388.000000,18765.000000,6.025839,-0.288754,8.226466,0.111389,-0.041008
1389.000000,18766.000000,6.016563,-0.347285,8.218602,0.111008,-0.030899
1390.000000,18767.000000,6.007617,-0.409194,8.226549,0.128174,-0.041771
1391.000000,18768.000000,6.048023,-0.373284,8.254744,0.120354,-0.047684
1392.000000,18769.000000,6.020214,-0.444050,8.299636,0.151825,-0.049400
1393.000000,18770.000000,6.031183,-0.416686,8.351743,0.153351,-0.063324
1394.000000,18771.000000,6.027544,-0.253816,8.396284,0.160217,-0.078392
1395.000000,18772.000000,6.022356,-0.146303,8.305880,0.141335,-0.090790
1396.000000,18773.000000,6.077039,0.086313,8.200063,0.136566,-0.098991
1397.000000,18774.000000,6.127623,0.408200,8.071090,0.077820,-0.102234
1398.000000,18775.000000,6.210698,0.063668,8.017349,0.076294,-0.085258
1399.000000,18776.000000,6.210113,-0.243360,8.019344,0.061989,-0.054932
1400.000000,18777.000000,6.178872,-0.241906,8.085610,0.078583,-0.053215
1401.000000,18778.000000,6.164865,-0.425556,8.137625,0.102615,-0.056076
1402.000000,18779.000000,6.098825,-0.544726,8.263422,0.127411,-0.035667
1403.000000,18780.000000,5.950660,-0.137181,8.534906,0.140190,-0.067520
1404.000000,18781.000000,5.829518,-0.086688,8.955611,0.099182,-0.150871
1405.000000,18782.000000,5.956149,0.233471,8.711519,0.084686,-0.240707
1406.000000,18783.000000,6.048760,-0.125097,8.481223,0.055122,-0.291443
1407.000000,18784.000000,5.922495,-0.366933,8.438940,0.087357,-0.329018
1408.000000,18785.000000,5.857603,0.760015,8.514983,0.062561,-0.389672
1409.000000,18786.000000,5.703711,1.126060,8.460842,-0.040436,-0.442505
1410.000000,18787.000000,5.254176,0.017581,8.628366,-0.102234,-0.543023
1411.000000,18788.000000,6.005034,0.582990,8.274636,-0.077820,-0.635720
1412.000000,18789.000000,6.093217,0.003555,7.669626,-0.067139,-0.684930
1413.000000,18790.000000,6.635919,0.314215,8.250955,0.026894,-0.700571
1414.000000,18791.000000,6.449922,0.536526,7.850267,0.168038,-0.709536
1415.000000,18792.000000,6.441479,0.576339,7.908182,0.252152,-0.686076
1416.000000,18793.000000,6.496393,-0.073877,7.918838,0.514224,-0.679592
1417.000000,18794.000000,6.585413,0.818732,7.817652,0.927364,-0.662621
1418.000000,18795.000000,6.634631,1.550138,7.629445,1.221489,-0.634587
1419.000000,18796.000000,7.010230,1.721588,7.329693,1.438941,-0.584236
1420.000000,18797.000000,6.768370,-0.095781,7.405461,1.852488,-0.510235
1421.000000,18798.000000,7.065331,0.970690,7.176267,2.326329,-0.430321
1422.000000,18799.000000,7.082451,0.986633,7.171706,2.658268,-0.314162
1423.000000,18800.000000,7.180060,0.167078,7.091003,3.034104,-0.201625
1424.000000,18801.000000,7.343704,0.480560,6.927414,3.483418,-0.098431
1425.000000,18802.000000,7.592704,-0.029464,6.872324,3.781494,0.074207
1426.000000,18803.000000,7.677497,-1.642014,6.730417,4.045085,0.224536
1427.000000,18804.000000,8.663835,-3.312962,6.395987,4.361756,0.372017
1428.000000,18805.000000,10.179822,-3.062514,6.147378,4.747689,0.564724
1429.000000,18806.000000,11.207491,-1.433025,5.244593,4.987568,0.767729
1430.000000,18807.000000,11.464129,1.493004,4.246051,5.082685,0.804347
1431.000000,18808.000000,10.693304,4.351007,3.758900,4.785469,0.619074
1432.000000,18809.000000,10.731585,4.588373,4.122950,4.238341,0.442587
1433.000000,18810.000000,10.025273,3.128510,4.748914,3.761105,0.323536
1434.000000,18811.000000,9.255221,1.577936,5.165487,3.565889,0.151082
1435.000000,18812.000000,8.643879,0.743222,5.446547,3.462079,-0.011446
1436.000000,18813.000000,8.272899,0.142930,5.592788,3.310015,-0.169964
1437.000000,18814.000000,7.813177,-0.688108,5.746983,3.150146,-0.294146
1438.000000,18815.000000,7.521216,-1.440737,5.925660,3.040655,-0.424051
1439.000000,18816.000000,7.427300,-2.205684,6.136056,3.012822,-0.509132
1440.000000,18817.000000,7.468919,-2.263419,6.470193,3.068172,-0.569035
1441.000000,18818.000000,7.326863,-2.217771,6.593627,3.137834,-0.635045
1442.000000,18819.000000,7.155153,-2.362917,6.573205,3.236878,-0.710976
1443.000000,18820.000000,7.178925,-2.457478,6.802828,3.361484,-0.825634
1444.000000,18821.000000,7.574641,-2.146126,6.794707,3.461281,-0.913966
1445.000000,18822.000000,7.978622,-1.587450,7.031695,3.455373,-0.955555
1446.000000,18823.000000,8.187043,-1.286349,7.190385,3.400980,-0.946010
1447.000000,18824.000000,7.941322,-0.768734,7.372739,3.306506,-0.950003
1448.000000,18825.000000,7.802446,0.053857,7.621149,3.148491,-0.959903
1449.000000,18826.000000,7.326195,0.932349,7.914381,2.811538,-0.930694
1450.000000,18827.000000,6.355857,0.777360,8.318064,2.411269,-0.891946
1451.000000,18828.000000,5.412657,0.591374,8.704058,2.045365,-0.888493
1452.000000,18829.000000,4.878289,0.418814,9.143052,1.763415,-0.860631
1453.000000,18830.000000,4.447977,0.288914,9.534292,1.590777,-0.756096
1454.000000,18831.000000,3.681773,0.813715,9.644338,1.514474,-0.632303
1455.000000,18832.000000,3.229580,1.540145,9.734665,1.473845,-0.522627
1456.000000,18833.000000,2.813318,2.602694,9.674291,1.489486,-0.361642
1457.000000,18834.000000,1.885939,3.996070,9.399200,1.580471,-0.239188
1458.000000,18835.000000,1.431628,5.264402,9.293706,1.660391,-0.189977
1459.000000,18836.000000,2.330913,5.510352,10.066720,1.849033,-0.044442
1460.000000,18837.000000,2.901575,5.213471,10.822540,2.182258,0.155644
1461.000000,18838.000000,6.106699,8.465139,10.754451,2.786161,0.423255
1462.000000,18839.000000,9.903230,4.797810,10.721418,2.410955,0.730344
1463.000000,18840.000000,8.618434,0.134308,8.817661,2.181876,1.049070
1464.000000,18841.000000,7.241054,1.149384,8.184815,1.984645,0.978112
1465.000000,18842.000000,6.969291,1.464530,8.946876,1.438929,1.008623
1466.000000,18843.000000,5.270089,-0.753505,9.192337,0.770577,1.056874
1467.000000,18844.000000,3.005651,-2.007910,10.565913,0.137139,0.780489
1468.000000,18845.000000,5.469964,-7.137693,9.951091,0.173950,0.527383
1469.000000,18846.000000,5.083953,-4.981899,9.603162,0.743487,0.120163
1470.000000,18847.000000,6.210885,0.406566,8.751980,0.787357,0.032234
1471.000000,18848.000000,6.264349,0.071014,8.438060,0.689127,0.030136
1472.000000,18849.000000,6.431368,0.405601,8.098637,0.691988,0.017738
1473.000000,18850.000000,6.200304,1.336765,8.064703,0.602533,0.042915
1474.000000,18851.000000,5.896202,1.879116,8.316625,0.466920,0.063515
1475.000000,18852.000000,5.934393,1.975575,8.263996,0.269699,0.054741
1476.000000,18853.000000,5.800790,1.394532,8.137051,0.112152,0.063515
1477.000000,18854.000000,5.538589,0.826364,8.268401,-0.011826,0.058365
1478.000000,18855.000000,5.498848,0.050037,8.465842,-0.035858,0.009346
1479.000000,18856.000000,5.530602,-0.211949,8.281904,-0.068474,-0.031662
1480.000000,18857.000000,5.497137,-0.707500,8.640093,-0.034332,-0.086021
1481.000000,18858.000000,5.780240,-0.661155,8.219087,0.009918,-0.112152
1482.000000,18859.000000,5.710849,-0.625423,7.980749,0.028229,-0.095940
1483.000000,18860.000000,5.742830,-0.453488,7.957197,0.037193,-0.088501
1484.000000,18861.000000,5.893593,0.075399,8.084442,0.006104,-0.092125
1485.000000,18862.000000,6.201122,0.485020,8.352523,-0.053406,-0.116348
1486.000000,18863.000000,6.272735,0.562768,8.193973,-0.112152,-0.107384
1487.000000,18864.000000,6.238733,-0.508302,8.387750,-0.085258,-0.100327
1488.000000,18865.000000,6.194417,-0.506614,8.363884,-0.010681,-0.129509
1489.000000,18866.000000,6.138951,-0.471926,8.221070,0.079727,-0.154877
1490.000000,18867.000000,6.196029,-0.512802,8.289777,0.112152,-0.167656
1491.000000,18868.000000,6.143107,-0.376129,8.175817,0.179482,-0.180054
1492.000000,18869.000000,6.117036,-0.307421,8.136905,0.202370,-0.180054
1493.000000,18870.000000,6.089191,0.079056,8.106772,0.218391,-0.192833
1494.000000,18871.000000,6.147419,0.149538,8.050924,0.202942,-0.181389
1495.000000,18872.000000,6.100588,0.435139,8.106262,0.180244,-0.170898
1496.000000,18873.000000,6.062524,0.817328,8.312841,0.146484,-0.186729
1497.000000,18874.000000,5.988786,0.836169,8.311587,0.079346,-0.233460
1498.000000,18875.000000,5.987572,1.034604,8.493958,0.000954,-0.275421
1499.000000,18876.000000,6.053258,1.788961,8.507096,-0.147820,-0.339508
1500.000000,18877.000000,6.109553,2.144758,8.531349,-0.328827,-0.361443
1501.000000,18878.000000,6.168182,2.084458,8.570684,-0.402642,-0.394631
1502.000000,18879.000000,5.585249,-0.076745,8.593592,0.006866,-0.443842
1503.000000,18880.000000,4.996528,-1.342322,9.120254,1.082817,-0.569924
1504.000000,18881.000000,5.943250,4.975005,8.627714,1.799069,-0.646803
1505.000000,18882.000000,5.931123,0.345041,8.271888,1.853442,-0.625825
1506.000000,18883.000000,6.478904,3.113314,7.833095,2.130230,-0.605612
1507.000000,18884.000000,6.798107,-0.495119,7.129727,2.103716,-0.468849
1508.000000,18885.000000,7.084153,-0.111329,6.794543,2.085972,-0.336281
1509.000000,18886.000000,10.120564,3.549784,4.353608,0.120736,0.105096
1510.000000,18887.000000,4.883210,-23.710973,6.396218,0.010109,0.188446
1511.000000,18888.000000,7.817478,1.138113,6.628482,0.834086,0.216676
1512.000000,18889.000000,7.315667,-5.127847,6.903810,0.691988,0.367166
1513.000000,18890.000000,6.530841,-5.860577,7.858518,0.933081,0.440982
1514.000000,18891.000000,6.542723,-0.844246,7.996197,1.289381,0.400738
1515.000000,18892.000000,4.632020,2.366331,8.957491,1.219760,0.403599
1516.000000,18893.000000,6.178553,1.934093,8.841360,1.076515,0.243570
1517.000000,18894.000000,5.942512,2.171526,8.458663,0.911717,0.146104
1518.000000,18895.000000,6.111800,3.409371,8.310105,0.668337,0.075722
1519.000000,18896.000000,6.287964,1.689925,8.090432,0.472451,0.035477
1520.000000,18897.000000,6.253874,1.204296,7.901866,0.444985,0.014496
1521.000000,18898.000000,6.266310,1.814006,7.936483,0.373078,0.000763
1522.000000,18899.000000,6.261999,1.196708,8.163948,0.310707,-0.022888
1523.000000,18900.000000,6.258141,0.770337,8.294198,0.300598,-0.055122
1524.000000,18901.000000,6.247579,0.707900,8.369764,0.286293,-0.104523
1525.000000,18902.000000,6.344274,0.074282,8.380694,0.300598,-0.150681
1526.000000,18903.000000,6.367752,-0.110749,8.331738,0.369454,-0.185394
1527.000000,18904.000000,6.481824,-0.010983,8.172028,0.427056,-0.220108
1528.000000,18905.000000,6.423590,0.159009,8.049103,0.491525,-0.224305
1529.000000,18906.000000,6.317470,0.642400,7.981275,0.517274,-0.249100
1530.000000,18907.000000,6.313433,1.148612,7.831622,0.515748,-0.269127
1531.000000,18908.000000,6.409140,1.337400,7.801279,0.457764,-0.274086
1532.000000,18909.000000,6.392449,1.436695,7.788724,0.429536,-0.266838
1533.000000,18910.000000,6.383778,1.512247,7.741344,0.392151,-0.258255
1534.000000,18911.000000,6.263623,2.066377,7.629610,0.345040,-0.270081
1535.000000,18912.000000,6.173107,2.559737,7.440135,0.239754,-0.267410
1536.000000,18913.000000,6.068590,2.753714,7.107295,0.123787,-0.254059
1537.000000,18914.000000,5.936824,3.538707,6.669710,-0.023651,-0.229645
1538.000000,18915.000000,6.169151,3.421984,6.802936,-0.200462,-0.192261
1539.000000,18916.000000,6.463341,2.913232,6.958453,-0.348664,-0.132561
1540.000000,18917.000000,6.600032,2.679585,6.955888,-0.459100,-0.067139
1541.000000,18918.000000,6.663869,2.555645,7.253108,-0.554468,-0.010490
1542.000000,18919.000000,6.718267,1.704163,7.677621,-0.608064,0.007057
1543.000000,18920.000000,6.785091,0.705557,7.906488,-0.569154,0.035668
1544.000000,18921.000000,6.573229,-0.024078,8.191125,-0.530244,0.006294
1545.000000,18922.000000,6.511204,-0.579391,8.301190,-0.446702,-0.063324
1546.000000,18923.000000,6.371353,-0.463247,8.344226,-0.357056,-0.144005
1547.000000,18924.000000,6.321130,-0.216870,8.490321,-0.213051,-0.254440
1548.000000,18925.000000,6.144323,0.528902,8.417936,-0.189209,-0.375939
1549.000000,18926.000000,6.274224,1.121272,8.271689,-0.222397,-0.482178
1550.000000,18927.000000,6.329990,0.964490,8.326661,-0.259209,-0.573732
1551.000000,18928.000000,6.315986,0.811455,8.234742,-0.280381,-0.674249
1552.000000,18929.000000,6.490776,0.883184,8.130106,-0.288392,-0.787928
1553.000000,18930.000000,6.524867,0.230751,8.344462,-0.317003,-0.880436
1554.000000,18931.000000,6.559039,-0.597017,8.267667,-0.273897,-0.989346
1555.000000,18932.000000,6.542115,-0.932216,8.306861,-0.254060,-1.112944
1556.000000,18933.000000,6.380755,-1.581798,8.813682,-0.222780,-1.285371
1557.000000,18934.000000,6.014247,-1.797095,9.339479,-0.144579,-1.547257
1558.000000,18935.000000,5.556612,-1.527706,10.085230,-0.027466,-1.912529
1559.000000,18936.000000,5.316911,-1.115708,10.509643,0.068857,-2.371656
1560.000000,18937.000000,5.054330,-1.349776,10.666287,0.212868,-2.880012
1561.000000,18938.000000,4.634884,-2.212521,11.343913,0.425553,-3.511434
1562.000000,18939.000000,3.914126,-1.403509,12.168293,0.654848,-4.289605
1563.000000,18940.000000,3.511184,-0.943015,13.377106,0.737089,-5.196824
1564.000000,18941.000000,4.026340,-1.951466,13.890269,0.896607,-6.117338
1565.000000,18942.000000,5.974554,-4.327148,14.136113,1.179204,-7.033063
1566.000000,18943.000000,11.638902,-7.949693,14.169810,1.899539,-7.868128
1567.000000,18944.000000,19.007132,-1.753314,14.293422,3.077466,-8.032819
1568.000000,18945.000000,15.574848,0.417965,14.108459,4.054279,-7.898480
1569.000000,18946.000000,15.003822,0.915762,15.152825,5.756151,-7.610499
1570.000000,18947.000000,17.666308,4.271950,11.953983,7.406357,-6.957354
1571.000000,18948.000000,24.507824,10.538004,12.269625,7.638077,-5.804213
1572.000000,18949.000000,15.998630,23.147227,13.235351,4.292045,-2.909244
1573.000000,18950.000000,5.078861,12.628323,24.991698,2.404199,0.275441
1574.000000,18951.000000,10.657205,3.650655,22.167543,1.106399,2.857752
1575.000000,18952.000000,-4.842709,6.022215,13.459749,1.260922,3.468586
1576.000000,18953.000000,-7.041724,8.391664,9.321371,1.073751,2.856722
1577.000000,18954.000000,-1.819978,8.395501,8.764297,0.441579,2.526442
1578.000000,18955.000000,1.485212,7.666830,8.437865,-0.354592,2.611659
1579.000000,18956.000000,2.034661,5.441550,8.637305,-1.149049,3.137187
1580.000000,18957.000000,1.662503,0.149682,8.787006,-1.491466,3.734863
1581.000000,18958.000000,1.042850,-4.319080,8.748425,-1.240649,4.182423
1582.000000,18959.000000,1.348683,-6.032373,8.717486,-0.678133,4.504097
1583.000000,18960.000000,3.217108,-6.322589,8.671887,-0.120369,4.854430
1584.000000,18961.000000,4.749350,-5.768142,8.659111,0.263445,5.287977
1585.000000,18962.000000,4.740559,-5.001211,8.680128,0.538534,5.554936
1586.000000,18963.000000,5.174774,-3.411333,8.328830,0.696105,5.618437
1587.000000,18964.000000,5.215504,-1.545790,7.811834,0.654505,5.496237
1588.000000,18965.000000,6.016737,0.058026,7.518042,0.416807,5.316814
1589.000000,18966.000000,7.223779,0.984951,7.720098,0.131431,5.204026
1590.000000,18967.000000,8.313871,-0.049839,8.063134,-0.021365,5.066655
1591.000000,18968.000000,9.106361,-0.028934,8.532686,-0.047117,5.135924
1592.000000,18969.000000,8.583017,-0.129755,9.451480,0.029186,5.100821
1593.000000,18970.000000,9.890194,-0.520540,10.211259,0.244359,5.101396
1594.000000,18971.000000,10.712254,-0.356671,11.187419,0.464874,5.128301
1595.000000,18972.000000,11.851787,0.116224,12.025144,0.604320,5.217409
1596.000000,18973.000000,12.512545,0.272178,12.735691,0.628738,5.246030
1597.000000,18974.000000,13.310096,0.435953,12.915850,0.529735,5.272741
1598.000000,18975.000000,14.191529,0.281267,12.759888,0.420619,5.138988
1599.000000,18976.000000,15.983357,-0.728346,11.732583,0.278311,4.848215
1600.000000,18977.000000,17.609401,-3.590406,10.984999,0.376923,4.308100
1601.000000,18978.000000,20.210838,-3.070426,8.819770,0.572051,3.828108
1602.000000,18979.000000,23.202191,-2.348330,6.530551,0.629646,3.290718
1603.000000,18980.000000,30.377856,-3.290457,1.871068,0.850148,3.283092
1604.000000,18981.000000,29.854783,-4.951958,-5.136055,1.207235,3.589849
1605.000000,18982.000000,26.946341,-7.207780,-12.462047,1.710028,3.113148
1606.000000,18983.000000,23.946751,-5.899068,-16.881841,1.861626,1.806120
1607.000000,18984.000000,23.361392,-3.695546,-16.652507,1.180087,0.286868
1608.000000,18985.000000,25.021742,-2.199789,-13.385305,0.080109,-0.691037
1609.000000,18986.000000,23.395781,-1.060139,-9.518173,-0.697908,-1.010335
1610.000000,18987.000000,16.044081,-8.417584,-4.826267,-0.166324,-1.712641
1611.000000,18988.000000,-1.418318,10.125506,-4.835672,0.876271,-2.819747
1612.000000,18989.000000,-7.089955,11.834146,22.013444,-0.218028,-4.355983
1613.000000,18990.000000,10.542083,15.044288,16.449729,-0.981050,-4.823606
1614.000000,18991.000000,20.009536,5.344389,4.844280,-1.778533,-3.615626
1615.000000,18992.000000,12.652494,2.954239,5.050862,-1.690617,-3.903888
1616.000000,18993.000000,26.747243,-12.520442,15.759314,-1.482487,-3.626293
1617.000000,18994.000000,17.334074,-17.665962,12.088280,0.426301,-2.100224
1618.000000,18995.000000,14.119443,0.921401,8.884904,0.991267,-1.784547
1619.000000,18996.000000,11.712321,3.935258,10.527316,0.127602,-1.117331
1620.000000,18997.000000,7.393491,-4.584333,9.481883,0.102997,-0.807764
1621.000000,18998.000000,7.862177,-2.018093,9.358555,0.505449,-0.711443
1622.000000,18999.000000,8.700121,3.411814,7.929419,0.338745,-0.266838
1623.000000,19000.000000,6.819017,0.785870,8.411025,0.189972,-0.252724
1624.000000,19001.000000,6.720982,-0.874970,8.406662,0.280953,-0.155640
1625.000000,19002.000000,6.726463,-0.469650,8.356135,0.383377,-0.108719
1626.000000,19003.000000,6.545566,0.210374,8.346946,0.459481,-0.067902
1627.000000,19004.000000,6.238204,0.369032,8.262003,0.492669,-0.053787
1628.000000,19005.000000,6.239025,0.658791,8.273113,0.514222,-0.051689
1629.000000,19006.000000,6.111352,1.107520,8.239237,0.498200,-0.046539
1630.000000,19007.000000,6.135067,1.113245,8.217090,0.468636,-0.057983
1631.000000,19008.000000,5.989307,1.502275,7.907267,0.405312,-0.059509
1632.000000,19009.000000,5.671570,2.370571,7.684907,0.290108,-0.074005
1633.000000,19010.000000,5.656474,2.809539,7.540571,0.102997,-0.064850
1634.000000,19011.000000,5.789498,2.435179,7.610521,-0.080109,-0.053215
1635.000000,19012.000000,5.832607,2.158176,7.696577,-0.225830,-0.033379
1636.000000,19013.000000,6.056890,1.464019,8.070697,-0.297356,-0.011444
1637.000000,19014.000000,6.290119,0.832310,8.218737,-0.307274,0.009346
1638.000000,19015.000000,6.237055,0.642717,8.192794,-0.246239,0.034332
1639.000000,19016.000000,6.142623,0.501506,8.251456,-0.225067,0.055122
