PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
1280.000000,18656.000000,9.333996,0.975822,1.054972,-0.159454,-0.238991
1281.000000,18657.000000,9.301810,0.969237,0.533591,-0.189781,-0.226593
1282.000000,18658.000000,9.385497,0.968446,-0.005434,-0.179100,-0.237846
1283.000000,18659.000000,9.477627,0.866733,-0.463605,-0.122643,-0.263214
1284.000000,18660.000000,9.860848,0.609225,-0.378604,-0.079155,-0.238800
1285.000000,18661.000000,10.791151,0.508574,0.371877,-0.062561,-0.124168
1286.000000,18662.000000,12.000857,0.577517,1.466342,-0.067902,0.061417
1287.000000,18663.000000,12.012370,0.812294,1.417259,-0.077057,0.015450
1288.000000,18664.000000,12.478186,1.037966,1.395393,-0.045967,0.014114
1289.000000,18665.000000,12.677230,0.909174,2.518043,-0.009918,0.052834
1290.000000,18666.000000,12.975900,0.499836,3.199839,-0.016403,0.012207
1291.000000,18667.000000,13.542579,0.450277,4.156955,-0.045586,0.095367
1292.000000,18668.000000,13.771372,1.126513,4.288669,-0.013161,0.036240
1293.000000,18669.000000,14.011919,1.844639,3.452670,0.064087,-0.018883
1294.000000,18670.000000,12.803174,1.421638,2.918536,0.132752,-0.010300
1295.000000,18671.000000,11.237379,0.519900,2.363505,0.229073,0.036621
1296.000000,18672.000000,9.929545,0.054256,2.264013,0.314522,0.049973
1297.000000,18673.000000,9.172547,-0.188817,2.639124,0.424386,0.044251
1298.000000,18674.000000,8.737201,-0.169646,2.978723,0.469590,0.035477
1299.000000,18675.000000,8.476859,-0.038687,3.084680,0.469209,0.055122
1300.000000,18676.000000,8.867901,0.318952,2.948644,0.441934,0.097656
1301.000000,18677.000000,9.387147,0.690716,2.818235,0.417519,0.127411
1302.000000,18678.000000,9.950226,0.890142,2.559075,0.389100,0.138474
1303.000000,18679.000000,10.492625,1.016098,2.414476,0.369454,0.104523
1304.000000,18680.000000,10.774774,0.976440,2.413058,0.346947,0.045395
1305.000000,18681.000000,11.018184,0.938518,2.193786,0.347901,-0.033379
1306.000000,18682.000000,11.174019,1.088501,1.748032,0.360489,-0.112534
1307.000000,18683.000000,10.878497,1.278637,1.729057,0.369263,-0.148583
1308.000000,18684.000000,10.327404,1.573401,1.658094,0.398827,-0.158310
1309.000000,18685.000000,9.816622,1.847983,1.728712,0.418854,-0.140953
1310.000000,18686.000000,9.497854,2.028584,1.798983,0.434876,-0.120545
1311.000000,18687.000000,9.425713,2.073884,1.687898,0.409699,-0.098229
1312.000000,18688.000000,9.270764,1.973296,1.751098,0.381661,-0.086212
1313.000000,18689.000000,9.108317,1.907851,1.769260,0.354958,-0.076294
1314.000000,18690.000000,9.026559,1.865784,1.725016,0.327873,-0.088310
1315.000000,18691.000000,8.888516,1.785470,1.610709,0.300789,-0.090790
1316.000000,18692.000000,8.782265,1.688019,1.578334,0.276566,-0.122643
1317.000000,18693.000000,8.614093,1.694072,1.498981,0.264931,-0.147247
1318.000000,18694.000000,8.550943,1.627348,1.450887,0.256157,-0.166130
1319.000000,18695.000000,8.522412,1.571906,1.309375,0.241280,-0.166321
1320.000000,18696.000000,8.501422,1.541138,1.200342,0.220490,-0.160790
1321.000000,18697.000000,8.455012,1.448821,1.029527,0.209999,-0.154877
1322.000000,18698.000000,8.464025,1.372872,0.910142,0.177002,-0.152588
1323.000000,18699.000000,8.509849,1.300500,0.786126,0.154877,-0.148583
1324.000000,18700.000000,8.470077,1.214728,0.734733,0.135231,-0.157929
1325.000000,18701.000000,8.418496,1.243580,0.713008,0.116730,-0.153923
1326.000000,18702.000000,8.373334,1.325124,0.625165,0.101662,-0.158501
1327.000000,18703.000000,8.321235,1.492382,0.597235,0.071907,-0.155640
1328.000000,18704.000000,8.411050,1.576969,0.454798,0.054932,-0.155449
1329.000000,18705.000000,8.498462,1.625110,0.383484,0.032997,-0.161743
1330.000000,18706.000000,8.551706,1.505135,0.355403,-0.007057,-0.202751
1331.000000,18707.000000,8.601894,1.306293,0.160834,-0.031090,-0.238800
1332.000000,18708.000000,8.665830,1.044327,0.139526,-0.056839,-0.259972
1333.000000,18709.000000,8.674212,0.702063,0.092492,-0.076294,-0.266075
1334.000000,18710.000000,8.705849,0.385241,0.130120,-0.085831,-0.274658
1335.000000,18711.000000,8.929885,0.097839,0.226622,-0.057793,-0.256348
1336.000000,18712.000000,9.101272,-0.147677,0.399535,0.000763,-0.227547
1337.000000,18713.000000,9.167890,-0.189741,0.563091,0.107002,-0.234223
1338.000000,18714.000000,9.088804,-0.240003,0.442474,0.188065,-0.280380
1339.000000,18715.000000,9.112382,-0.250162,0.089441,0.225067,-0.320244
1340.000000,18716.000000,9.293447,-0.275870,-0.252934,0.201798,-0.353051
1341.000000,18717.000000,9.453096,-0.054432,-0.634552,0.146485,-0.383568
1342.000000,18718.000000,9.748952,0.398131,-1.017077,0.087547,-0.422478
1343.000000,18719.000000,10.209891,0.967632,-1.064523,0.046539,-0.403405
1344.000000,18720.000000,10.783628,1.337846,-0.734712,0.005722,-0.353050
1345.000000,18721.000000,11.382590,1.398391,-0.295995,-0.024414,-0.270653
1346.000000,18722.000000,11.412565,1.087390,-0.100720,-0.078964,-0.164795
1347.000000,18723.000000,12.065982,1.364982,0.470637,-0.013733,-0.192833
1348.000000,18724.000000,12.478884,1.602444,0.507014,0.034714,-0.192070
1349.000000,18725.000000,12.821997,1.447255,1.128015,0.061226,-0.106049
1350.000000,18726.000000,13.090623,0.748676,1.821186,0.115585,-0.017548
1351.000000,18727.000000,13.500720,0.231018,1.872291,0.202179,-0.018883
1352.000000,18728.000000,13.653901,0.195105,1.912363,0.249481,-0.103569
1353.000000,18729.000000,13.331785,0.348790,2.077677,0.295258,-0.230217
1354.000000,18730.000000,11.939060,0.703415,1.208210,0.237274,-0.315476
1355.000000,18731.000000,11.200141,1.153381,2.005538,0.072670,-0.255585
1356.000000,18732.000000,10.685965,1.467548,2.014331,0.002670,-0.264168
1357.000000,18733.000000,9.880949,1.273811,2.082939,-0.063896,-0.222016
1358.000000,18734.000000,9.289859,0.961377,2.279775,-0.113869,-0.167275
1359.000000,18735.000000,8.904914,0.467336,2.578364,-0.123406,-0.083161
1360.000000,18736.000000,8.975047,-0.073813,2.659987,-0.088120,0.009346
1361.000000,18737.000000,9.350354,-0.397346,2.306238,-0.015068,0.112152
1362.000000,18738.000000,9.845282,-0.535668,1.930617,0.116539,0.183296
1363.000000,18739.000000,10.197791,-0.402913,1.952371,0.229836,0.215149
1364.000000,18740.000000,10.660043,-0.354472,1.736480,0.344849,0.171089
1365.000000,18741.000000,11.132551,-0.340049,1.502037,0.455475,0.105477
1366.000000,18742.000000,11.370631,-0.364482,1.457047,0.543214,0.032806
1367.000000,18743.000000,10.993042,-0.452506,1.482156,0.582124,-0.042534
1368.000000,18744.000000,10.378137,-0.542693,1.577142,0.626374,-0.079918
1369.000000,18745.000000,9.870417,-0.652273,1.589468,0.650216,-0.115204
1370.000000,18746.000000,9.585310,-0.701012,1.480024,0.672151,-0.106812
1371.000000,18747.000000,9.296423,-0.725112,1.524691,0.665475,-0.077820
1372.000000,18748.000000,9.193977,-0.654914,1.528745,0.667192,-0.058174
1373.000000,18749.000000,9.265518,-0.454506,1.422669,0.695039,-0.022697
1374.000000,18750.000000,9.326871,-0.362529,1.296437,0.715257,0.014877
1375.000000,18751.000000,9.368896,-0.404345,1.199970,0.729563,0.046539
1376.000000,18752.000000,9.502932,-0.335012,1.110068,0.771906,0.066376
1377.000000,18753.000000,9.509021,-0.282336,1.024689,0.824931,0.088501
1378.000000,18754.000000,9.538933,-0.315280,1.121418,0.898746,0.085450
1379.000000,18755.000000,9.588232,-0.270944,1.074167,0.980381,0.097847
1380.000000,18756.000000,9.636175,-0.246305,1.008010,1.050763,0.124360
1381.000000,18757.000000,9.569930,-0.393571,0.887261,1.107031,0.128365
1382.000000,18758.000000,9.490200,-0.547514,0.796056,1.157576,0.113869
1383.000000,18759.000000,9.356621,-0.673975,0.802476,1.232155,0.103188
1384.000000,18760.000000,9.234875,-0.815102,0.652867,1.307115,0.112534
1385.000000,18761.000000,9.228662,-0.782797,0.645842,1.387226,0.121308
1386.000000,18762.000000,9.235203,-0.834241,0.645440,1.457227,0.129319
1387.000000,18763.000000,9.375178,-0.714840,0.597178,1.527611,0.122072
1388.000000,18764.000000,9.454958,-0.698958,0.557871,1.580827,0.103189
1389.000000,18765.000000,9.484997,-0.525716,0.552013,1.654835,0.092507
1390.000000,18766.000000,9.698506,-0.313937,0.521792,1.719878,0.083352
1391.000000,18767.000000,9.875308,-0.239497,0.593464,1.757835,0.108530
1392.000000,18768.000000,10.045602,-0.135175,0.564460,1.783776,0.128366
1393.000000,18769.000000,10.326747,-0.102868,0.564190,1.786065,0.151255
1394.000000,18770.000000,10.466223,-0.126978,0.577008,1.793695,0.158694
1395.000000,18771.000000,10.436683,-0.241275,0.460730,1.786065,0.132181
1396.000000,18772.000000,10.356821,-0.239323,0.374073,1.799989,0.117494
1397.000000,18773.000000,10.180565,-0.092300,0.188173,1.796747,0.083352
1398.000000,18774.000000,9.863299,-0.003584,-0.093797,1.791406,0.037385
1399.000000,18775.000000,9.521525,0.063310,-0.316950,1.772522,0.021363
1400.000000,18776.000000,9.216430,0.085464,-0.396525,1.775383,0.015068
1401.000000,18777.000000,9.051538,-0.031766,-0.371618,1.766228,0.009346
1402.000000,18778.000000,9.259100,0.006318,-0.271719,1.779389,0.050164
1403.000000,18779.000000,9.832618,0.016714,0.167156,1.819064,0.174716
1404.000000,18780.000000,11.097423,0.533750,1.176050,1.835850,0.420004
1405.000000,18781.000000,12.474940,1.599519,2.280570,1.838714,0.689136
1406.000000,18782.000000,12.790767,2.788561,2.125397,1.820784,0.696956
1407.000000,18783.000000,12.722246,3.610181,1.398589,1.814298,0.529679
1408.000000,18784.000000,11.690270,3.849226,1.734100,1.814106,0.332647
1409.000000,18785.000000,10.098910,2.662992,1.588975,1.770997,0.145723
1410.000000,18786.000000,9.233089,1.271205,1.011995,1.687834,0.145533
1411.000000,18787.000000,8.971760,0.273561,0.861105,1.642819,0.198367
1412.000000,18788.000000,9.298311,-0.195793,0.774382,1.631184,0.278285
1413.000000,18789.000000,9.978188,-0.302587,0.410083,1.616688,0.341992
1414.000000,18790.000000,10.496504,-0.099566,0.254725,1.626034,0.410657
1415.000000,18791.000000,10.704934,0.341081,0.436652,1.625271,0.456243
1416.000000,18792.000000,10.716890,1.032840,0.584401,1.618214,0.444608
1417.000000,18793.000000,10.559919,1.664592,0.508714,1.650258,0.416761
1418.000000,18794.000000,10.386848,2.110448,0.444260,1.685355,0.397497
1419.000000,18795.000000,10.103571,2.223970,0.450244,1.719879,0.351720
1420.000000,18796.000000,9.772335,2.118319,0.374001,1.755738,0.342183
1421.000000,18797.000000,9.456226,1.975109,0.468106,1.819828,0.341802
1422.000000,18798.000000,9.172392,1.775977,0.467338,1.869993,0.334936
1423.000000,18799.000000,8.875660,1.488072,0.526212,1.916535,0.351912
1424.000000,18800.000000,8.700210,1.321849,0.532328,1.973758,0.357634
1425.000000,18801.000000,8.649631,1.224959,0.418819,1.997601,0.371558
1426.000000,18802.000000,8.657355,1.234484,0.463444,2.012670,0.395210
1427.000000,18803.000000,8.820588,1.334796,0.443534,2.013433,0.398452
1428.000000,18804.000000,9.068407,1.527192,0.300295,2.006566,0.391586
1429.000000,18805.000000,9.279054,1.699625,0.366483,2.001416,0.373847
1430.000000,18806.000000,9.484910,1.880244,0.343248,1.981388,0.352484
1431.000000,18807.000000,9.639837,1.868103,0.271395,1.978527,0.317388
1432.000000,18808.000000,9.724140,1.773847,0.191880,1.967845,0.264744
1433.000000,18809.000000,9.865977,1.693277,-0.035916,1.960024,0.229076
1434.000000,18810.000000,9.938282,1.560862,-0.111068,1.941140,0.210003
1435.000000,18811.000000,9.951439,1.501586,-0.109301,1.956972,0.186351
1436.000000,18812.000000,9.926095,1.453530,-0.065664,1.974521,0.169566
1437.000000,18813.000000,9.847969,1.468492,-0.166489,1.995884,0.142100
1438.000000,18814.000000,9.707100,1.404563,-0.091456,2.031744,0.108339
1439.000000,18815.000000,9.567149,1.251813,-0.217356,2.071419,0.068857
1440.000000,18816.000000,9.377562,1.200566,-0.121746,2.107280,0.044442
1441.000000,18817.000000,9.244139,1.285703,-0.244775,2.123303,0.021553
1442.000000,18818.000000,9.207934,1.223608,-0.135482,2.130361,0.012398
1443.000000,18819.000000,9.378420,1.219143,-0.011919,2.120251,0.025368
1444.000000,18820.000000,9.464443,1.179479,0.007961,2.076189,0.029755
1445.000000,18821.000000,9.787582,1.328435,-0.012360,2.030410,0.026703
1446.000000,18822.000000,10.008605,1.366249,0.169661,1.981388,0.039292
1447.000000,18823.000000,10.208421,1.399702,0.202139,1.938661,0.043679
1448.000000,18824.000000,10.096972,1.116496,0.326659,1.890594,0.028801
1449.000000,18825.000000,10.048498,0.952662,0.411470,1.864652,-0.013542
1450.000000,18826.000000,10.124588,0.746852,0.414947,1.858739,-0.028420
1451.000000,18827.000000,10.157372,0.514222,0.427366,1.882964,-0.020409
1452.000000,18828.000000,10.200787,0.253874,0.441536,1.906807,0.000763
1453.000000,18829.000000,10.211455,0.115978,0.413952,1.939615,0.003052
1454.000000,18830.000000,10.199193,0.014569,0.299213,1.963267,0.023079
1455.000000,18831.000000,10.327413,0.151795,0.434290,1.982151,0.049783
1456.000000,18832.000000,10.340977,0.285308,0.451627,2.007329,0.082971
1457.000000,18833.000000,10.180888,0.208773,0.479168,2.031744,0.104715
1458.000000,18834.000000,10.156884,0.261412,0.691420,2.064552,0.117113
1459.000000,18835.000000,10.101680,0.321074,0.600116,2.092973,0.107577
1460.000000,18836.000000,10.133751,0.402907,0.434412,2.088205,0.072290
1461.000000,18837.000000,10.444415,0.741418,0.428750,2.085153,0.061990
1462.000000,18838.000000,10.460612,0.970607,0.331329,2.085916,0.039292
1463.000000,18839.000000,10.267838,1.042673,0.380851,2.084389,0.023079
1464.000000,18840.000000,10.155753,1.164725,0.583086,2.067604,0.022698
1465.000000,18841.000000,10.078421,1.096373,0.587933,2.022588,0.018502
1466.000000,18842.000000,10.075075,1.081256,0.592822,1.970896,0.027276
1467.000000,18843.000000,10.120750,1.000210,0.534987,1.900511,0.026131
1468.000000,18844.000000,10.286924,0.780142,0.592831,1.822116,0.041199
1469.000000,18845.000000,10.376362,0.569798,0.779008,1.741050,0.052834
1470.000000,18846.000000,10.462416,0.469894,0.514528,1.658650,0.049973
1471.000000,18847.000000,10.596139,0.536001,0.228814,1.560990,0.020790
1472.000000,18848.000000,10.481719,0.825351,0.116657,1.453603,-0.011826
1473.000000,18849.000000,10.248445,1.141566,-0.023045,1.380359,-0.057221
1474.000000,18850.000000,9.975287,1.383986,0.065201,1.318369,-0.088883
1475.000000,18851.000000,9.772075,1.543117,0.107325,1.287279,-0.098420
1476.000000,18852.000000,9.491940,1.629925,0.218561,1.302538,-0.062180
1477.000000,18853.000000,9.246828,1.350242,0.172743,1.322947,-0.031090
1478.000000,18854.000000,9.240546,1.051725,0.037803,1.327715,0.013542
1479.000000,18855.000000,9.228433,0.654699,0.094586,1.319132,0.026894
1480.000000,18856.000000,9.234497,0.194092,0.090512,1.335917,0.007439
1481.000000,18857.000000,9.222489,-0.259630,0.116214,1.346026,-0.032807
1482.000000,18858.000000,9.302276,-0.717499,0.112342,1.400196,-0.067330
1483.000000,18859.000000,9.466947,-1.033731,0.106424,1.455129,-0.102998
1484.000000,18860.000000,9.614395,-1.277156,0.044363,1.517692,-0.096513
1485.000000,18861.000000,9.705192,-1.276893,0.055886,1.575486,-0.062371
1486.000000,18862.000000,9.834548,-1.202185,0.235422,1.655025,-0.023461
1487.000000,18863.000000,9.973624,-1.035926,0.393083,1.715872,-0.007439
1488.000000,18864.000000,10.145369,-1.046106,0.583516,1.758026,0.027466
1489.000000,18865.000000,10.211355,-0.980647,0.512862,1.814486,0.067140
1490.000000,18866.000000,10.284398,-0.702755,0.532588,1.861790,0.108530
1491.000000,18867.000000,10.259736,-0.242860,0.551706,1.887540,0.119974
1492.000000,18868.000000,10.100343,0.201006,0.422116,1.894407,0.129892
1493.000000,18869.000000,10.119175,0.525286,0.405834,1.874570,0.155833
1494.000000,18870.000000,10.069424,0.609298,0.373818,1.818301,0.173380
1495.000000,18871.000000,9.991098,0.639346,0.246791,1.778626,0.166323
1496.000000,18872.000000,10.081957,0.738675,0.177589,1.772332,0.188258
1497.000000,18873.000000,10.277825,0.749929,0.254771,1.718352,0.212863
1498.000000,18874.000000,10.416416,0.705276,0.517050,1.694509,0.234225
1499.000000,18875.000000,10.655685,0.856332,0.605584,1.683828,0.274089
1500.000000,18876.000000,10.884195,1.128054,0.835789,1.674672,0.298504
1501.000000,18877.000000,10.978268,1.512099,0.988225,1.683828,0.332073
1502.000000,18878.000000,10.955376,1.687936,1.093288,1.677724,0.342564
1503.000000,18879.000000,10.813089,1.726515,1.237502,1.664182,0.349430
1504.000000,18880.000000,10.412266,1.708580,1.166574,1.643391,0.361065
1505.000000,18881.000000,10.008552,1.756067,1.011548,1.598567,0.369267
1506.000000,18882.000000,9.822836,1.912200,1.156604,1.521317,0.363544
1507.000000,18883.000000,9.741035,1.989429,1.027674,1.437391,0.340465
1508.000000,18884.000000,9.614260,2.178628,0.868885,1.333247,0.322154
1509.000000,18885.000000,9.431550,2.349547,0.817661,1.256570,0.309183
1510.000000,18886.000000,9.246086,2.421784,0.851323,1.172264,0.284578
1511.000000,18887.000000,9.101922,2.202389,1.233925,1.075178,0.283052
1512.000000,18888.000000,8.743658,1.746497,1.144540,0.909046,0.263787
1513.000000,18889.000000,8.839702,1.751848,0.994043,0.749400,0.268556
1514.000000,18890.000000,9.075001,2.184427,1.460895,0.666811,0.305177
1515.000000,18891.000000,9.294717,2.258361,1.861445,0.602914,0.406648
1516.000000,18892.000000,9.470557,1.995153,2.345184,0.520326,0.484277
1517.000000,18893.000000,10.051241,1.739761,2.924444,0.437356,0.578309
1518.000000,18894.000000,10.521435,1.406018,3.125164,0.360299,0.634576
1519.000000,18895.000000,10.550287,0.904271,2.828186,0.305939,0.647165
1520.000000,18896.000000,10.145663,0.330250,2.463759,0.265122,0.618173
1521.000000,18897.000000,9.509825,-0.191376,1.901629,0.282479,0.579835
1522.000000,18898.000000,9.202205,-0.630948,1.558703,0.304223,0.555612
1523.000000,18899.000000,9.308710,-1.024374,1.560358,0.358582,0.570108
1524.000000,18900.000000,9.834204,-1.226745,1.623106,0.419236,0.573160
1525.000000,18901.000000,10.241848,-1.262214,1.508788,0.461007,0.563051
1526.000000,18902.000000,10.510177,-1.306398,1.549660,0.488664,0.546266
1527.000000,18903.000000,10.376159,-1.223814,1.493917,0.521852,0.499155
1528.000000,18904.000000,10.092617,-1.072403,1.259872,0.587847,0.455285
1529.000000,18905.000000,9.760900,-0.892879,1.415740,0.664522,0.434305
1530.000000,18906.000000,9.551228,-0.747750,1.440618,0.736621,0.384141
1531.000000,18907.000000,9.591268,-0.615665,1.392310,0.790599,0.346376
1532.000000,18908.000000,9.707159,-0.614157,1.331590,0.835422,0.312616
1533.000000,18909.000000,9.689847,-0.594299,1.290979,0.876621,0.263406
1534.000000,18910.000000,9.428112,-0.612290,1.417748,0.924686,0.246049
1535.000000,18911.000000,9.086024,-0.602242,1.318914,0.935368,0.219155
1536.000000,18912.000000,8.825735,-0.590625,1.264052,0.981144,0.218774
1537.000000,18913.000000,8.647188,-0.465457,1.151992,1.024632,0.190926
1538.000000,18914.000000,8.437631,-0.310279,1.034597,1.051526,0.159264
1539.000000,18915.000000,8.239196,-0.067518,0.829430,1.080518,0.123597
1540.000000,18916.000000,8.111020,0.339170,0.678757,1.107222,0.072861
1541.000000,18917.000000,8.117827,0.701758,0.645235,1.123816,0.054360
1542.000000,18918.000000,8.075747,0.900376,0.473984,1.119238,0.065995
1543.000000,18919.000000,8.136324,1.110103,0.502772,1.108557,0.057411
1544.000000,18920.000000,8.417735,1.164891,0.621999,1.042371,0.033569
1545.000000,18921.000000,8.386641,0.902766,0.709988,0.948528,0.003815
1546.000000,18922.000000,8.625242,0.677114,0.714576,0.883868,-0.061417
1547.000000,18923.000000,8.881019,0.551601,0.731952,0.878146,-0.093651
1548.000000,18924.000000,9.119957,0.436735,0.753551,0.897029,-0.159073
1549.000000,18925.000000,9.265735,0.221013,0.685487,0.909618,-0.201417
1550.000000,18926.000000,9.266535,0.175187,0.516692,0.927357,-0.252915
1551.000000,18927.000000,9.204456,0.401537,0.460013,0.951580,-0.308229
1552.000000,18928.000000,9.246000,0.751160,0.247983,0.950055,-0.393297
1553.000000,18929.000000,9.447192,1.005220,-0.000740,0.939946,-0.433161
1554.000000,18930.000000,9.699667,1.195197,-0.190790,0.914769,-0.461199
1555.000000,18931.000000,10.221068,1.326447,-0.457072,0.866894,-0.471499
1556.000000,18932.000000,11.260882,1.460279,-0.387536,0.777629,-0.411989
1557.000000,18933.000000,12.639654,1.879644,0.053726,0.630189,-0.311852
1558.000000,18934.000000,13.955873,2.160620,1.312818,0.400544,-0.160980
1559.000000,18935.000000,14.797799,2.529469,2.728153,0.194550,-0.133324
1560.000000,18936.000000,14.696101,3.199011,2.166526,0.037003,-0.306511
1561.000000,18937.000000,14.683186,3.419465,1.218397,-0.038719,-0.289917
1562.000000,18938.000000,13.712405,2.742475,1.234227,0.009918,-0.126266
1563.000000,18939.000000,12.897183,1.393502,1.678474,0.120544,0.013161
1564.000000,18940.000000,12.808992,-0.128131,2.507401,0.265503,0.143242
1565.000000,18941.000000,12.790315,-1.508122,3.223620,0.430298,0.155068
1566.000000,18942.000000,12.404961,-2.293787,4.008307,0.581742,0.084686
1567.000000,18943.000000,11.631792,-2.451264,4.692472,0.702097,-0.062561
1568.000000,18944.000000,10.672891,-2.018079,5.189374,0.786403,-0.147629
1569.000000,18945.000000,9.760254,-1.291254,4.701692,0.788883,-0.188256
1570.000000,18946.000000,9.485039,-0.528781,4.321727,0.774578,-0.125695
1571.000000,18947.000000,9.651390,0.220636,4.074040,0.719455,-0.047112
1572.000000,18948.000000,9.830991,0.950262,3.863289,0.597383,0.045967
1573.000000,18949.000000,10.005710,1.421377,3.749383,0.480081,0.105286
1574.000000,18950.000000,10.047834,1.553307,3.385914,0.374604,0.092316
1575.000000,18951.000000,10.072683,1.504054,2.882543,0.290108,0.077057
1576.000000,18952.000000,10.233207,1.162526,2.313917,0.273323,0.078201
1577.000000,18953.000000,10.223378,0.607158,1.858601,0.275612,0.077820
1578.000000,18954.000000,9.825688,0.286908,1.755138,0.310707,0.065422
1579.000000,18955.000000,9.264882,0.165936,1.826703,0.362396,0.044441
1580.000000,18956.000000,8.794214,0.098293,2.018569,0.429345,0.027084
1581.000000,18957.000000,8.428867,0.119863,2.124499,0.488473,0.018311
1582.000000,18958.000000,8.325084,0.201692,2.130810,0.532532,0.017929
1583.000000,18959.000000,8.264484,0.401144,2.110871,0.583650,0.005531
1584.000000,18960.000000,8.069784,0.404408,2.090365,0.618745,0.002861
1585.000000,18961.000000,7.892158,0.425614,2.056025,0.628854,0.012207
1586.000000,18962.000000,8.039824,0.494903,2.052305,0.606347,-0.021935
1587.000000,18963.000000,8.326086,0.698721,1.877122,0.597573,-0.016022
1588.000000,18964.000000,8.548542,0.940870,1.801438,0.575829,-0.035858
1589.000000,18965.000000,8.766309,1.033249,1.745965,0.542451,-0.066948
1590.000000,18966.000000,8.855512,1.102751,1.640160,0.514603,-0.115967
1591.000000,18967.000000,8.766776,1.082098,1.553554,0.465584,-0.146485
1592.000000,18968.000000,8.679142,1.030667,1.437879,0.430680,-0.165749
1593.000000,18969.000000,8.638531,1.094732,1.277343,0.377655,-0.195122
1594.000000,18970.000000,8.654804,1.189531,1.139193,0.332260,-0.213623
1595.000000,18971.000000,8.565529,1.320049,1.190853,0.293732,-0.224114
1596.000000,18972.000000,8.527542,1.444064,1.100226,0.260163,-0.227165
1597.000000,18973.000000,8.553615,1.617128,1.032393,0.235939,-0.219727
1598.000000,18974.000000,8.479357,1.677762,0.985574,0.222588,-0.215721
1599.000000,18975.000000,8.364529,1.671361,0.996344,0.173378,-0.222015
1600.000000,18976.000000,8.356835,1.590696,0.859189,0.106430,-0.232506
1601.000000,18977.000000,8.303026,1.549800,0.832297,0.050545,-0.231171
1602.000000,18978.000000,8.112092,1.451296,0.823894,-0.007057,-0.273705
1603.000000,18979.000000,8.211568,1.298941,0.812021,-0.078392,-0.303650
1604.000000,18980.000000,8.234861,1.174747,0.977514,-0.129318,-0.298882
1605.000000,18981.000000,8.419302,0.963533,1.257841,-0.145531,-0.294495
1606.000000,18982.000000,8.521912,0.748381,1.362554,-0.122261,-0.271797
1607.000000,18983.000000,8.681565,0.616968,1.606859,-0.060844,-0.247955
1608.000000,18984.000000,8.802252,0.582025,1.590540,0.027847,-0.260353
1609.000000,18985.000000,8.980709,0.527474,1.432654,0.080299,-0.304413
1610.000000,18986.000000,9.391619,0.324987,0.833850,0.051689,-0.342369
1611.000000,18987.000000,9.796657,0.028268,0.249585,-0.034332,-0.387383
1612.000000,18988.000000,10.462543,0.030427,0.157805,-0.107765,-0.407410
1613.000000,18989.000000,11.879167,0.221435,1.122967,-0.169945,-0.312805
1614.000000,18990.000000,12.988016,-0.077759,1.544615,-0.128555,-0.115967
1615.000000,18991.000000,13.356253,-0.371723,1.895749,0.005531,-0.128174
1616.000000,18992.000000,14.008013,-0.263451,2.294031,0.171089,-0.194550
1617.000000,18993.000000,14.065458,-0.029044,2.848557,0.252724,-0.199890
1618.000000,18994.000000,14.349333,-0.169038,3.669717,0.329972,-0.186920
1619.000000,18995.000000,14.359914,-0.574400,3.963696,0.454903,-0.154114
1620.000000,18996.000000,14.212023,-1.085445,3.430246,0.503541,-0.147057
1621.000000,18997.000000,13.754977,-0.990335,3.209576,0.485993,-0.137139
1622.000000,18998.000000,12.770734,-0.416467,3.175755,0.412941,-0.125694
1623.000000,18999.000000,11.640985,0.153271,3.283387,0.288391,-0.106621
1624.000000,19000.000000,10.545163,0.339185,3.381061,0.162506,-0.116158
1625.000000,19001.000000,9.748730,0.270851,3.455608,0.021553,-0.103760
1626.000000,19002.000000,9.178009,0.150645,3.765757,-0.074196,-0.059700
1627.000000,19003.000000,8.777019,0.026541,3.637235,-0.093651,-0.010681
1628.000000,19004.000000,8.605321,-0.004607,3.157414,-0.074196,0.066376
1629.000000,19005.000000,8.627813,-0.050353,3.004531,-0.022125,0.178719
1630.000000,19006.000000,8.914248,0.027431,2.950977,0.043106,0.259400
1631.000000,19007.000000,9.388350,0.133432,2.762739,0.118446,0.345612
1632.000000,19008.000000,9.812442,0.034571,2.736806,0.146866,0.354958
1633.000000,19009.000000,10.213995,-0.113974,2.370938,0.136566,0.291634
1634.000000,19010.000000,10.295427,-0.173231,2.054885,0.103951,0.201988
1635.000000,19011.000000,9.996129,-0.222139,2.058833,0.062561,0.159645
1636.000000,19012.000000,9.370757,-0.113381,2.143854,0.023842,0.103378
1637.000000,19013.000000,8.842803,0.037878,2.342048,-0.042725,0.099373
1638.000000,19014.000000,8.456042,-0.021309,2.313584,-0.097656,0.101090
1639.000000,19015.000000,8.342368,-0.065134,2.226209,-0.152397,0.109863
1640.000000,19016.000000,8.304277,-0.213194,2.100123,-0.177765,0.102043
1641.000000,19017.000000,8.379765,-0.277527,1.821970,-0.210381,0.081635
1642.000000,19018.000000,8.495623,-0.286262,1.540360,-0.198937,0.058174
1643.000000,19019.000000,8.533049,-0.372518,1.209915,-0.195122,0.041962
1644.000000,19020.000000,8.552414,-0.408686,1.077580,-0.173187,0.024605
1645.000000,19021.000000,8.606747,-0.444679,0.951238,-0.140953,-0.013733
1646.000000,19022.000000,8.602733,-0.528583,0.849787,-0.105095,-0.056267
