PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
722.000000,28397.000000,11.847773,-0.187061,4.278750,-0.144962,1.649706
723.000000,28398.000000,13.389678,-0.488859,3.615023,0.290305,1.629676
724.000000,28399.000000,15.084979,-0.023599,2.578007,0.692765,1.730578
725.000000,28400.000000,15.690265,1.452140,0.870915,0.948358,1.891184
726.000000,28401.000000,14.231444,2.944985,-1.393212,0.959990,1.897474
727.000000,28402.000000,12.121942,3.476286,-3.009064,0.896658,1.592851
728.000000,28403.000000,11.365465,3.852302,-3.682741,0.770002,1.081093
729.000000,28404.000000,11.415826,3.749626,-3.253919,0.561907,0.548365
730.000000,28405.000000,12.123659,2.498184,-2.074232,0.392152,0.095559
731.000000,28406.000000,13.624872,-5.195071,-4.780474,1.382093,-0.601590
732.000000,28407.000000,1.039941,3.155440,-6.738282,2.428595,-1.799701
733.000000,28408.000000,5.858879,2.401247,13.373232,1.412081,-2.472811
734.000000,28409.000000,5.063905,-6.614745,19.632817,1.460318,-2.098731
735.000000,28410.000000,6.384475,0.311311,8.370010,1.470423,-2.071257
736.000000,28411.000000,8.919542,4.584841,5.874839,1.030195,-2.561277
737.000000,28412.000000,13.501089,1.350445,12.982969,0.590913,-2.459596
738.000000,28413.000000,13.274288,-0.207077,12.619732,0.517473,-1.895938
739.000000,28414.000000,9.225965,-0.472123,8.550353,0.369458,-1.670287
740.000000,28415.000000,7.934474,-3.103229,8.454490,0.283817,-1.631756
741.000000,28416.000000,7.619945,-4.484360,8.333847,0.424008,-1.491562
742.000000,28417.000000,8.341887,-3.641394,8.028710,0.567060,-1.364148
743.000000,28418.000000,15.639758,-2.112452,10.705276,0.767713,-0.845914
744.000000,28419.000000,9.955173,0.326180,7.894035,0.673868,-0.181580
745.000000,28420.000000,6.621254,1.303482,9.891497,0.527001,-0.279236
746.000000,28421.000000,7.745497,2.841607,9.783170,0.345803,-0.209046
747.000000,28422.000000,7.517517,1.372492,8.943381,0.148964,-0.198555
748.000000,28423.000000,6.966480,0.035958,8.764006,0.049591,-0.193596
749.000000,28424.000000,7.761622,-0.841175,8.268856,0.003242,-0.130081
750.000000,28425.000000,6.742529,-0.515214,8.126202,-0.044250,-0.105858
751.000000,28426.000000,6.529902,-1.126950,8.045946,-0.080872,-0.085831
752.000000,28427.000000,6.515249,-1.915961,7.851551,-0.080872,-0.089073
753.000000,28428.000000,6.331767,-1.890570,8.021443,-0.079155,-0.088120
754.000000,28429.000000,6.338969,-1.879289,7.979309,-0.073242,-0.107384
755.000000,28430.000000,6.377106,-1.677045,7.946455,-0.078201,-0.118256
756.000000,28431.000000,6.211405,-1.659572,7.991255,-0.077057,-0.119591
757.000000,28432.000000,6.403714,-1.688605,7.963152,-0.072670,-0.142670
758.000000,28433.000000,6.413680,-1.481526,7.911383,-0.061798,-0.137901
759.000000,28434.000000,6.430067,-1.150904,7.938196,-0.102997,-0.138855
760.000000,28435.000000,6.346484,-1.278322,8.008615,-0.134277,-0.140190
761.000000,28436.000000,6.356479,-1.332559,7.936560,-0.135994,-0.149155
762.000000,28437.000000,6.273696,-1.641676,7.910766,-0.099182,-0.149345
763.000000,28438.000000,6.333276,-1.614658,7.863445,-0.064468,-0.145721
764.000000,28439.000000,6.493280,-1.352121,7.844227,-0.069427,-0.136375
765.000000,28440.000000,6.454792,-1.548226,7.779166,-0.073051,-0.140762
766.000000,28441.000000,6.335192,-1.620961,7.849784,-0.070190,-0.153923
767.000000,28442.000000,6.279430,-1.603844,7.802465,-0.070190,-0.149918
768.000000,28443.000000,6.237833,-1.614332,7.794761,-0.055695,-0.163078
769.000000,28444.000000,6.293208,-1.437775,7.844509,-0.061607,-0.168991
770.000000,28445.000000,6.311524,-1.437988,7.812611,-0.057983,-0.176811
771.000000,28446.000000,6.410378,-1.495676,7.726332,-0.080872,-0.194168
772.000000,28447.000000,6.415676,-1.702408,7.689470,-0.092316,-0.195885
773.000000,28448.000000,6.459562,-1.730794,7.620764,-0.074959,-0.182343
774.000000,28449.000000,6.335753,-1.862639,7.636031,-0.041199,-0.163841
775.000000,28450.000000,6.293596,-2.086703,7.577005,0.017929,-0.149536
776.000000,28451.000000,6.336125,-1.960170,7.625096,0.051117,-0.151634
777.000000,28452.000000,6.344244,-2.123520,7.702711,0.095940,-0.144196
778.000000,28453.000000,6.458875,-2.093129,7.608233,0.152779,-0.138092
779.000000,28454.000000,6.521826,-1.919352,7.651537,0.181389,-0.123406
780.000000,28455.000000,6.562286,-1.730140,7.724500,0.184059,-0.126648
781.000000,28456.000000,6.570450,-1.509988,7.889070,0.173187,-0.142098
782.000000,28457.000000,6.636653,-1.279833,7.868909,0.153542,-0.169373
783.000000,28458.000000,6.556487,-1.283231,7.962756,0.126839,-0.189400
784.000000,28459.000000,6.523126,-0.990485,7.914902,0.049019,-0.236511
785.000000,28460.000000,6.454998,-2.287453,7.966230,-0.008583,-0.281143
786.000000,28461.000000,6.673833,-1.283124,7.795463,-0.051689,-0.318146
787.000000,28462.000000,6.602046,-1.236753,7.919062,-0.029564,-0.363732
788.000000,28463.000000,6.410476,-1.172532,8.158538,0.009155,-0.441552
789.000000,28464.000000,6.370794,-0.834632,8.357868,-0.032044,-0.585366
790.000000,28465.000000,6.350335,-0.846706,8.355827,-0.038910,-0.762751
791.000000,28466.000000,6.447958,-0.947609,8.282740,-0.038910,-0.930408
792.000000,28467.000000,6.510286,-0.908525,8.252818,-0.026703,-1.099974
793.000000,28468.000000,6.585331,-1.108172,8.157273,-0.020600,-1.256761
794.000000,28469.000000,6.484157,-1.104309,8.159016,0.000954,-1.368724
795.000000,28470.000000,6.646223,-0.980049,8.137934,0.033760,-1.490988
796.000000,28471.000000,6.666159,-1.157178,8.142991,0.055123,-1.641864
797.000000,28472.000000,6.598283,-1.571751,8.337805,0.066186,-1.827647
798.000000,28473.000000,6.555203,-1.726066,8.594743,0.079347,-2.058257
799.000000,28474.000000,6.669493,-1.307357,8.543849,0.038148,-2.319771
800.000000,28475.000000,6.473810,-0.949903,8.949507,0.012207,-2.619820
801.000000,28476.000000,5.996303,-0.873669,9.716746,0.062754,-3.006097
802.000000,28477.000000,6.003435,-1.329250,9.493675,0.129897,-3.460106
803.000000,28478.000000,5.987311,-2.445516,9.613837,0.177777,-3.943132
804.000000,28479.000000,6.048312,-3.639875,10.286356,0.258849,-4.450604
805.000000,28480.000000,5.985076,-3.464026,10.640985,0.333443,-5.139557
806.000000,28481.000000,7.878778,-4.235928,10.756621,0.261920,-5.996879
807.000000,28482.000000,10.767435,-4.034439,11.302922,0.119996,-6.800499
808.000000,28483.000000,17.778525,-1.873671,11.857907,-0.237332,-7.466228
809.000000,28484.000000,18.464727,-1.769564,13.504620,-0.654192,-7.496973
810.000000,28485.000000,19.555211,1.829501,13.130088,-1.075991,-7.190634
811.000000,28486.000000,21.119788,2.581789,13.243926,-1.688189,-7.017746
812.000000,28487.000000,21.800604,-2.298990,15.460974,-2.132867,-6.714335
813.000000,28488.000000,16.850720,-4.958182,17.081348,-2.183756,-6.213793
814.000000,28489.000000,10.154191,-11.922662,16.235612,-1.413681,-4.485017
815.000000,28490.000000,21.713829,-16.818526,24.476596,0.199512,-1.705582
816.000000,28491.000000,8.036436,-14.999549,19.495332,1.335157,0.394634
817.000000,28492.000000,-2.524121,-9.262954,13.924545,2.247486,0.988413
818.000000,28493.000000,-4.136309,-1.453110,12.956509,1.912919,1.079581
819.000000,28494.000000,-4.068203,1.653530,12.923428,0.796518,1.228347
820.000000,28495.000000,-1.767844,-0.303955,13.450677,-0.218967,1.574160
821.000000,28496.000000,0.114820,-3.066674,13.287472,-0.523390,2.132280
822.000000,28497.000000,1.619022,-3.833655,12.932941,-0.348486,2.801618
823.000000,28498.000000,2.260887,-2.582388,12.196322,-0.133903,3.429590
824.000000,28499.000000,2.765882,-0.673654,11.348266,-0.196661,3.937792
825.000000,28500.000000,3.610295,0.584000,10.680354,-0.537534,4.321447
826.000000,28501.000000,4.825371,0.661889,9.958518,-0.987911,4.667351
827.000000,28502.000000,5.608282,-0.043696,9.208547,-1.320031,4.951644
828.000000,28503.000000,6.148368,-0.850842,8.463464,-1.489248,5.164963
829.000000,28504.000000,6.761177,-1.066897,7.811238,-1.582155,5.268572
830.000000,28505.000000,7.455511,-0.850203,7.371331,-1.695469,5.284989
831.000000,28506.000000,8.435898,-0.605847,7.194110,-1.889281,5.222230
832.000000,28507.000000,9.693874,-0.533820,7.234351,-2.115139,5.110251
833.000000,28508.000000,10.786853,-0.837787,7.387736,-2.309141,5.000182
834.000000,28509.000000,11.561042,-1.843812,7.850555,-2.370559,4.868926
835.000000,28510.000000,12.608535,-2.806141,8.455195,-2.253806,4.794702
836.000000,28511.000000,13.623550,-3.183304,9.158488,-2.066093,4.759015
837.000000,28512.000000,14.804014,-2.845392,10.042691,-1.908338,4.783627
838.000000,28513.000000,15.895050,-2.313752,10.907772,-1.864860,4.889726
839.000000,28514.000000,16.490678,-2.138715,11.281661,-1.876898,5.021785
840.000000,28515.000000,16.880101,-2.509047,11.208223,-1.831323,5.130947
841.000000,28516.000000,16.997769,-2.403411,10.824599,-1.660026,5.187819
842.000000,28517.000000,17.759176,-2.754922,10.542450,-1.447518,5.184397
843.000000,28518.000000,18.338004,-2.838408,10.090542,-1.146493,5.157118
844.000000,28519.000000,18.491872,-1.751306,9.338616,-0.910134,5.048370
845.000000,28520.000000,19.029836,-2.238746,8.221230,-0.764957,4.869972
846.000000,28521.000000,20.233230,-2.956739,6.686751,-0.564458,4.605699
847.000000,28522.000000,22.177350,-1.946106,3.749135,-0.417947,4.350197
848.000000,28523.000000,24.819708,4.987152,-2.990232,-0.574360,4.029483
849.000000,28524.000000,28.181359,8.273138,-10.929071,-0.807443,3.298821
850.000000,28525.000000,31.754632,9.509342,-18.475759,-0.494402,2.282986
851.000000,28526.000000,27.435905,13.141122,-20.506406,-0.142098,1.029783
852.000000,28527.000000,21.027439,11.115910,-16.286153,-0.052452,-0.393678
853.000000,28528.000000,20.169633,0.801114,-8.867983,0.515758,-1.545558
854.000000,28529.000000,17.513531,-6.664022,-10.885233,2.749889,-2.820658
855.000000,28530.000000,4.119987,4.848388,-3.208254,3.161896,-4.125249
856.000000,28531.000000,8.343847,-3.273141,18.242653,2.305282,-4.185943
857.000000,28532.000000,9.495821,-1.759543,14.160747,2.323718,-3.511519
858.000000,28533.000000,7.805833,6.011758,4.689785,2.032068,-3.726507
859.000000,28534.000000,14.464179,7.158743,12.221088,1.420716,-4.014554
860.000000,28535.000000,17.330140,0.958851,14.843132,1.127124,-3.438788
861.000000,28536.000000,16.883343,0.125596,11.186035,0.875707,-3.178182
862.000000,28537.000000,15.382839,-0.813858,11.492915,0.679231,-2.835948
863.000000,28538.000000,19.652197,-2.465686,14.604773,0.960758,-2.290979
864.000000,28539.000000,16.534029,1.523995,8.770688,0.865373,-0.959787
865.000000,28540.000000,7.632731,0.015475,9.450340,0.642018,-0.955016
866.000000,28541.000000,9.676068,1.569337,10.589473,0.450899,-0.689509
867.000000,28542.000000,12.311205,-1.184707,8.629235,0.328255,-0.256920
868.000000,28543.000000,6.571042,0.721091,9.348842,0.192452,-0.218201
869.000000,28544.000000,7.121437,-0.544673,8.699878,0.032997,-0.214768
870.000000,28545.000000,7.173017,-1.132746,8.177757,-0.040436,-0.190544
871.000000,28546.000000,6.424630,-1.131138,8.361324,-0.103760,-0.172424
872.000000,28547.000000,6.335644,-1.985485,8.031409,-0.119019,-0.181389
873.000000,28548.000000,6.159161,-2.091612,7.975082,-0.113106,-0.185394
874.000000,28549.000000,6.312220,-1.988686,7.939730,-0.090027,-0.195122
875.000000,28550.000000,6.113225,-1.797148,8.006062,-0.098038,-0.184631
876.000000,28551.000000,6.148318,-1.925785,8.055751,-0.074768,-0.204277
877.000000,28552.000000,6.347875,-1.693750,8.010745,-0.070381,-0.207520
878.000000,28553.000000,6.338365,-1.583475,8.055135,-0.067902,-0.223351
879.000000,28554.000000,6.478268,-1.541041,7.959808,-0.084686,-0.228500
880.000000,28555.000000,6.320023,-1.511848,8.018245,-0.080872,-0.230217
881.000000,28556.000000,6.442407,-1.618271,7.946176,-0.092506,-0.253296
882.000000,28557.000000,6.417713,-1.792772,7.822405,-0.095367,-0.235558
883.000000,28558.000000,6.454176,-1.947594,7.817457,-0.088882,-0.236511
884.000000,28559.000000,6.344124,-1.888866,7.780326,-0.067139,-0.224876
885.000000,28560.000000,6.385963,-1.710753,7.764832,-0.050545,-0.228119
886.000000,28561.000000,6.362923,-1.564841,7.780134,-0.059509,-0.235558
887.000000,28562.000000,6.393524,-1.746313,7.696520,-0.051880,-0.246048
888.000000,28563.000000,6.332303,-2.125249,7.560439,-0.041962,-0.236321
889.000000,28564.000000,6.325817,-2.143892,7.526958,-0.007057,-0.227356
890.000000,28565.000000,6.319882,-2.230868,7.482453,0.013733,-0.212669
891.000000,28566.000000,6.277328,-2.411980,7.524721,0.044632,-0.213623
892.000000,28567.000000,6.284335,-2.153056,7.629484,0.070190,-0.215721
893.000000,28568.000000,6.311202,-2.050105,7.714732,0.091934,-0.227165
894.000000,28569.000000,6.371645,-1.881634,7.823756,0.090981,-0.248718
895.000000,28570.000000,6.360247,-1.605053,7.978533,0.060463,-0.294686
896.000000,28571.000000,6.297119,-1.853422,8.039451,-0.022125,-0.346184
897.000000,28572.000000,6.532847,-1.573868,7.903830,-0.065613,-0.412179
898.000000,28573.000000,6.649468,-1.372564,7.899792,-0.083923,-0.478936
899.000000,28574.000000,6.556718,-1.622909,8.078392,-0.074577,-0.558663
900.000000,28575.000000,6.468887,-0.994584,8.290713,-0.008392,-0.689508
901.000000,28576.000000,6.493378,-1.441185,8.302082,-0.028229,-0.840953
902.000000,28577.000000,6.513122,-1.270997,8.371721,-0.022698,-1.007847
903.000000,28578.000000,6.553441,-1.341318,8.373273,-0.016594,-1.195724
904.000000,28579.000000,6.614735,-1.339560,8.370649,-0.033379,-1.395428
905.000000,28580.000000,6.448123,-1.353186,8.320026,-0.069237,-1.570527
906.000000,28581.000000,6.460938,-1.480949,8.604407,-0.076295,-1.744674
907.000000,28582.000000,6.148801,-1.351807,8.811753,-0.094034,-1.983866
908.000000,28583.000000,6.321598,-1.095031,8.918956,-0.135615,-2.263690
909.000000,28584.000000,6.320275,-0.748543,8.911403,-0.141148,-2.552674
910.000000,28585.000000,6.471220,-0.784560,9.064260,-0.054933,-2.844143
911.000000,28586.000000,6.315852,-1.357103,9.182419,0.020982,-3.205246
912.000000,28587.000000,5.749503,-2.630251,9.687971,0.021554,-3.634844
913.000000,28588.000000,5.563056,-2.760744,10.118648,0.021555,-4.178160
914.000000,28589.000000,5.261179,-2.643852,10.734519,-0.105868,-4.806219
915.000000,28590.000000,5.204168,-5.321326,10.901014,-0.126474,-5.679136
916.000000,28591.000000,8.300942,-7.144936,11.246051,0.003815,-6.767637
917.000000,28592.000000,12.490632,-7.551827,11.851799,0.238670,-7.662253
918.000000,28593.000000,18.430555,-4.253835,13.897562,0.364980,-8.016202
919.000000,28594.000000,18.264413,-3.176552,14.518920,0.107605,-8.064305
920.000000,28595.000000,19.551094,0.756770,14.297612,-0.198228,-7.934480
921.000000,28596.000000,22.681055,0.188727,16.650126,-1.188225,-7.936955
922.000000,28597.000000,23.174127,-2.178767,17.995971,-1.802349,-7.656596
923.000000,28598.000000,15.540455,-9.389678,20.217457,-1.780718,-6.875242
924.000000,28599.000000,9.642335,-18.604370,18.689061,0.101483,-4.713026
925.000000,28600.000000,29.088571,-12.868062,31.259550,2.034281,-1.443929
926.000000,28601.000000,8.451005,-9.385640,22.613219,2.193715,1.109351
927.000000,28602.000000,-3.168987,-6.635571,15.485991,2.165871,1.609287
928.000000,28603.000000,-4.480705,-3.918071,13.387703,1.783036,1.482621
929.000000,28604.000000,-1.998013,-3.391602,13.523593,1.160071,1.639016
930.000000,28605.000000,1.048992,-5.160284,13.837430,0.716608,2.215628
931.000000,28606.000000,2.148603,-6.681007,13.036724,0.639750,2.980158
932.000000,28607.000000,2.576796,-6.842018,11.631341,0.786829,3.708872
933.000000,28608.000000,2.964995,-5.436637,10.390025,0.852653,4.287490
934.000000,28609.000000,3.777952,-3.845971,9.487470,0.685376,4.744412
935.000000,28610.000000,4.659685,-2.727896,8.527724,0.259237,5.109009
936.000000,28611.000000,5.292580,-2.966711,7.529090,-0.213458,5.417534
937.000000,28612.000000,5.857275,-3.805743,6.613063,-0.555493,5.600142
938.000000,28613.000000,6.666430,-4.457433,5.889175,-0.722412,5.677044
939.000000,28614.000000,7.631625,-4.568348,5.457769,-0.844690,5.678957
940.000000,28615.000000,8.676040,-4.474209,5.352978,-0.969638,5.642708
941.000000,28616.000000,9.942946,-4.330176,5.750014,-1.117476,5.578415
942.000000,28617.000000,11.160782,-4.041641,6.463444,-1.317777,5.546757
943.000000,28618.000000,12.466215,-4.153407,6.971588,-1.523040,5.526741
944.000000,28619.000000,13.862297,-4.815219,7.293703,-1.674892,5.532294
945.000000,28620.000000,14.461176,-5.528031,7.754166,-1.727929,5.527350
946.000000,28621.000000,15.335743,-5.780268,8.195017,-1.694553,5.548931
947.000000,28622.000000,16.127891,-5.925636,9.067586,-1.629322,5.584639
948.000000,28623.000000,16.370378,-4.566511,9.956142,-1.641163,5.600901
949.000000,28624.000000,16.797171,-3.801231,11.216900,-1.759262,5.595415
950.000000,28625.000000,17.858845,-2.667215,11.986690,-1.909217,5.575989
951.000000,28626.000000,18.892597,-1.502436,12.145444,-2.112399,5.584799
952.000000,28627.000000,20.021327,-1.467975,11.534343,-2.318248,5.549335
953.000000,28628.000000,23.048023,-6.593397,10.028215,-2.051727,5.573143
954.000000,28629.000000,21.697585,-2.530039,7.938400,-1.677038,5.402537
955.000000,28630.000000,21.782403,-1.235370,5.467870,-1.671868,4.977071
956.000000,28631.000000,20.532284,5.300646,2.173914,-1.796029,4.288340
957.000000,28632.000000,21.481634,6.848668,-2.123526,-2.337200,3.362157
958.000000,28633.000000,27.096269,6.641673,-8.817498,-2.114145,2.371475
959.000000,28634.000000,32.480553,5.969084,-14.146154,-1.298234,1.371100
960.000000,28635.000000,33.756665,6.176473,-18.124202,-0.092319,0.509087
961.000000,28636.000000,30.508296,7.432471,-17.259528,0.749595,-0.346187
962.000000,28637.000000,25.826820,7.739983,-12.602996,0.824935,-1.161204
963.000000,28638.000000,22.239855,4.267039,-6.647101,0.522430,-1.748109
964.000000,28639.000000,18.111479,-0.222507,-2.344458,0.397689,-1.965365
965.000000,28640.000000,10.935675,-4.041119,1.882776,0.705544,-2.040910
966.000000,28641.000000,-8.819726,-7.063069,4.500398,1.797588,-3.155507
967.000000,28642.000000,-10.227820,-10.028105,13.064231,1.914564,-4.012820
968.000000,28643.000000,8.152324,4.251772,10.886953,2.693663,-4.140165
969.000000,28644.000000,24.107081,16.528527,12.896918,1.515905,-3.972598
970.000000,28645.000000,22.879664,11.228558,21.287242,0.805719,-3.496601
971.000000,28646.000000,18.685295,4.872383,16.820043,0.306145,-3.015862
972.000000,28647.000000,13.742813,-1.766272,11.742643,-0.079158,-2.774151
973.000000,28648.000000,7.249352,-4.346484,8.426034,-0.159078,-2.657210
974.000000,28649.000000,5.687627,-2.840018,7.197280,-0.215918,-2.670942
975.000000,28650.000000,18.587328,-11.340899,10.736719,0.609225,-2.233569
976.000000,28651.000000,14.340866,-13.901609,4.091060,1.290346,-1.155113
977.000000,28652.000000,7.320856,-1.173606,10.048731,1.520378,-1.260783
978.000000,28653.000000,8.011908,4.911134,10.446273,1.069847,-0.952162
979.000000,28654.000000,10.258431,-4.940007,8.674558,0.908861,-0.796707
980.000000,28655.000000,7.380031,-0.807396,9.252901,0.955207,-0.609403
981.000000,28656.000000,7.857330,0.841410,9.707405,0.732998,-0.490573
982.000000,28657.000000,7.611418,-0.555000,8.965290,0.545503,-0.383569
983.000000,28658.000000,6.989695,-0.387879,8.773402,0.393868,-0.302315
984.000000,28659.000000,6.970366,-0.899931,8.586045,0.270844,-0.256920
985.000000,28660.000000,6.736519,-0.871576,8.290769,0.176239,-0.241280
986.000000,28661.000000,6.486504,-1.278428,8.318339,0.106239,-0.232697
987.000000,28662.000000,6.611053,-1.300315,8.095912,0.038910,-0.242233
988.000000,28663.000000,6.302790,-1.625645,8.080124,0.011444,-0.226402
989.000000,28664.000000,6.432625,-1.795467,7.931014,0.002480,-0.233078
990.000000,28665.000000,6.327123,-1.998365,7.951955,0.005341,-0.224114
991.000000,28666.000000,6.334644,-1.898780,7.895233,0.019455,-0.224304
992.000000,28667.000000,6.412805,-1.729253,7.951661,0.011444,-0.231743
993.000000,28668.000000,6.438877,-1.817702,7.821337,0.034904,-0.227356
994.000000,28669.000000,6.503736,-1.752444,7.762963,0.033569,-0.218773
995.000000,28670.000000,6.540320,-1.796150,7.750083,0.046921,-0.195313
996.000000,28671.000000,6.587762,-1.794946,7.696958,0.043488,-0.184441
997.000000,28672.000000,6.620729,-1.539610,7.704692,0.046349,-0.153351
998.000000,28673.000000,6.561710,-1.600675,7.752985,0.032806,-0.147820
999.000000,28674.000000,6.616725,-1.488239,7.725625,0.025558,-0.135422
1000.000000,28675.000000,6.597074,-1.357803,7.735337,0.010681,-0.121117
1001.000000,28676.000000,6.558753,-1.304849,7.775959,-0.021935,-0.127029
1002.000000,28677.000000,6.499173,-1.623066,7.655743,-0.025940,-0.121880
1003.000000,28678.000000,6.405307,-1.677269,7.714831,-0.023651,-0.116348
1004.000000,28679.000000,6.413965,-1.763300,7.722815,-0.028992,-0.124168
1005.000000,28680.000000,6.314684,-1.841331,7.714537,-0.034523,-0.120544
1006.000000,28681.000000,6.256476,-1.939441,7.777147,-0.022125,-0.147820
1007.000000,28682.000000,6.203741,-1.813524,7.907173,-0.020981,-0.173187
1008.000000,28683.000000,6.114561,-1.773368,8.091638,-0.028038,-0.244904
1009.000000,28684.000000,5.945915,-1.972050,8.250587,-0.132179,-0.317002
1010.000000,28685.000000,6.147708,-1.847146,8.164369,-0.136376,-0.426484
1011.000000,28686.000000,6.324497,-1.543732,8.187016,-0.147248,-0.522996
1012.000000,28687.000000,6.303238,-1.168683,8.334465,-0.076294,-0.662042
1013.000000,28688.000000,6.296126,-1.415296,8.402392,-0.104523,-0.832560
1014.000000,28689.000000,6.281938,-1.408828,8.518885,-0.082970,-1.009373
1015.000000,28690.000000,6.375417,-1.534952,8.593277,-0.081635,-1.228722
1016.000000,28691.000000,6.387823,-1.555033,8.644421,-0.082398,-1.460851
1017.000000,28692.000000,6.347759,-1.309826,8.552006,-0.102998,-1.682492
1018.000000,28693.000000,6.396814,-0.896242,8.590210,-0.067140,-1.833942
1019.000000,28694.000000,6.270401,-1.004776,8.685985,-0.027085,-2.046621
1020.000000,28695.000000,6.394140,-1.575013,8.789654,-0.032044,-2.288678
1021.000000,28696.000000,6.261316,-2.093068,8.906903,-0.019265,-2.541801
1022.000000,28697.000000,6.199412,-2.852489,9.141715,-0.026513,-2.828311
1023.000000,28698.000000,5.991031,-2.595906,9.387085,-0.000381,-3.211352
1024.000000,28699.000000,5.787955,-2.727154,9.723405,0.022317,-3.656212
1025.000000,28700.000000,5.618366,-2.668141,9.870739,0.036052,-4.172824
1026.000000,28701.000000,5.651644,-3.460243,9.959080,-0.027278,-4.723808
1027.000000,28702.000000,6.093836,-5.473012,10.398688,0.026516,-5.507045
1028.000000,28703.000000,8.752348,-6.278406,10.724872,0.060474,-6.345722
1029.000000,28704.000000,12.900986,-6.654045,11.461728,0.224545,-7.019448
1030.000000,28705.000000,17.899429,-3.370397,12.869642,0.040446,-7.554093
1031.000000,28706.000000,18.136541,-0.998291,13.693035,-0.502525,-7.593591
1032.000000,28707.000000,20.352149,1.376196,14.445879,-1.118751,-7.473159
1033.000000,28708.000000,19.900424,-1.344651,14.692122,-1.786306,-7.442466
1034.000000,28709.000000,19.867298,-4.380028,16.907006,-1.821396,-7.252769
1035.000000,28710.000000,15.828607,-12.128334,19.278153,-1.221925,-6.677374
1036.000000,28711.000000,10.287653,-19.608334,18.349932,0.793748,-4.528618
1037.000000,28712.000000,29.902666,-12.435591,29.619698,2.611701,-1.188541
1038.000000,28713.000000,10.096984,-7.550261,22.119614,2.270592,1.516971
1039.000000,28714.000000,-3.843087,-5.935450,14.207625,1.862589,2.081941
1040.000000,28715.000000,-6.679705,-4.218968,11.575553,1.394110,1.721990
1041.000000,28716.000000,-3.902551,-3.061449,11.787053,0.888836,1.538297
1042.000000,28717.000000,0.351202,-3.661041,12.889905,0.396163,1.934083
1043.000000,28718.000000,1.839057,-4.883781,12.481071,0.200277,2.613524
1044.000000,28719.000000,2.255122,-4.850491,11.212498,0.170143,3.272585
1045.000000,28720.000000,2.523844,-3.591125,9.905839,0.108535,3.790892
1046.000000,28721.000000,3.179778,-2.371994,8.990694,-0.147067,4.179688
1047.000000,28722.000000,4.061017,-1.944189,8.065245,-0.492901,4.509360
1048.000000,28723.000000,4.490734,-2.137039,7.413237,-0.825581,4.769793
1049.000000,28724.000000,5.222250,-2.435088,6.717853,-1.089785,4.948957
1050.000000,28725.000000,5.905138,-2.541027,6.276790,-1.280169,5.078708
1051.000000,28726.000000,6.262734,-2.681077,5.692397,-1.444034,5.112300
1052.000000,28727.000000,6.975377,-2.825294,5.405753,-1.560204,5.048201
1053.000000,28728.000000,8.442014,-2.651743,5.675286,-1.653671,4.943272
1054.000000,28729.000000,9.900226,-2.180928,6.278841,-1.800745,4.860675
1055.000000,28730.000000,11.007143,-1.949040,6.805894,-1.994751,4.815291
1056.000000,28731.000000,12.399198,-3.007035,7.391487,-2.116461,4.778872
1057.000000,28732.000000,13.785825,-3.944918,8.212121,-2.039591,4.809978
1058.000000,28733.000000,14.940669,-4.184855,8.735687,-1.883176,4.888207
1059.000000,28734.000000,15.648529,-3.361932,9.421278,-1.798873,5.003269
1060.000000,28735.000000,15.949252,-2.177488,9.889035,-1.865465,5.091065
1061.000000,28736.000000,16.100724,-1.662899,10.371208,-2.046706,5.111328
1062.000000,28737.000000,17.066013,-2.372240,10.854243,-2.181398,5.103346
1063.000000,28738.000000,18.081249,-3.139193,10.769576,-2.179306,5.078560
1064.000000,28739.000000,19.205130,-4.232005,10.170114,-2.032606,5.023235
1065.000000,28740.000000,20.408867,-5.135105,8.902041,-1.678154,4.923246
1066.000000,28741.000000,21.836177,-5.367402,7.413843,-1.257317,4.766779
1067.000000,28742.000000,22.921231,-4.195636,5.291050,-0.918323,4.509204
1068.000000,28743.000000,23.423647,-2.569802,2.931618,-0.685966,4.137352
1069.000000,28744.000000,22.484952,3.998924,-0.760511,-0.867745,3.538125
1070.000000,28745.000000,23.117654,6.549038,-6.194513,-1.290059,2.757519
1071.000000,28746.000000,27.768619,8.135808,-12.157344,-1.297091,1.792275
1072.000000,28747.000000,31.699040,6.558074,-16.093678,-0.663785,0.908126
1073.000000,28748.000000,30.356420,6.546856,-17.430539,0.358014,0.101472
1074.000000,28749.000000,26.443300,7.940884,-14.630444,1.100358,-0.682836
1075.000000,28750.000000,22.913654,8.436399,-9.708627,1.197831,-1.337451
1076.000000,28751.000000,18.103614,5.052825,-4.401469,1.080533,-1.728089
1077.000000,28752.000000,6.654655,-7.529355,-0.957876,3.029092,-2.635959
1078.000000,28753.000000,-4.009562,-0.708171,14.113085,3.071135,-3.282299
1079.000000,28754.000000,-3.671242,-2.298712,16.184629,3.077780,-2.919456
1080.000000,28755.000000,3.384638,14.992979,4.395087,2.598830,-3.600479
1081.000000,28756.000000,15.746701,12.876295,11.165734,1.176942,-4.048720
1082.000000,28757.000000,21.033520,4.278088,18.050027,0.720265,-3.469901
1083.000000,28758.000000,17.637748,-1.479451,12.080500,0.563461,-3.132032
