PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
711.000000,28385.000000,-0.371526,-8.931193,1.529084,0.493813,0.302125
712.000000,28386.000000,-0.423882,-8.843187,1.546109,0.477792,0.298882
713.000000,28387.000000,-0.492402,-8.784688,1.581991,0.460244,0.303650
714.000000,28388.000000,-0.482059,-8.831168,1.578756,0.461579,0.296593
715.000000,28389.000000,-0.521496,-8.827598,1.581218,0.440980,0.293923
716.000000,28390.000000,-0.495935,-8.807253,1.606172,0.433350,0.283432
717.000000,28391.000000,-0.374406,-8.870644,1.647434,0.412751,0.283242
718.000000,28392.000000,-0.318401,-8.912377,1.604119,0.411034,0.291443
719.000000,28393.000000,-0.265489,-8.883128,1.562262,0.415803,0.313759
720.000000,28394.000000,-0.223974,-8.949306,1.599473,0.424576,0.320435
721.000000,28395.000000,-0.249188,-9.029637,1.520108,0.421334,0.323487
722.000000,28396.000000,-0.285067,-9.132554,1.497151,0.426865,0.326729
723.000000,28397.000000,-0.300025,-9.176032,1.471839,0.428201,0.312806
724.000000,28398.000000,-0.363277,-9.089167,1.485024,0.427819,0.290108
725.000000,28399.000000,-0.472639,-9.175479,1.538779,0.427438,0.267029
726.000000,28400.000000,-0.564171,-9.264070,1.601262,0.423051,0.245858
727.000000,28401.000000,-0.694231,-9.345530,1.721460,0.413705,0.223542
728.000000,28402.000000,-0.790330,-9.487329,1.789295,0.401116,0.184059
729.000000,28403.000000,-0.884329,-9.613583,1.848931,0.384713,0.143433
730.000000,28404.000000,-0.938669,-9.657628,1.805097,0.373459,0.110817
731.000000,28405.000000,-0.982596,-9.766230,1.793069,0.354004,0.071907
732.000000,28406.000000,-1.021497,-9.968579,1.833943,0.348282,0.053406
733.000000,28407.000000,-1.026660,-10.193089,1.994725,0.339509,0.024605
734.000000,28408.000000,-1.076193,-10.796562,2.251330,0.327874,0.013733
735.000000,28409.000000,-1.143677,-11.046850,2.410515,0.325013,0.004005
736.000000,28410.000000,-1.185807,-11.173550,2.490200,0.333786,-0.000381
737.000000,28411.000000,-1.185726,-10.973652,2.313049,0.331879,0.015450
738.000000,28412.000000,-1.131442,-10.528641,2.210948,0.298500,0.040436
739.000000,28413.000000,-1.222031,-10.712588,2.093073,0.227547,0.069428
740.000000,28414.000000,-1.458096,-10.921702,1.924273,0.166512,0.104714
741.000000,28415.000000,-1.764350,-10.694794,1.657993,0.096130,0.137520
742.000000,28416.000000,-2.176899,-10.733511,1.378684,-0.008202,0.139618
743.000000,28417.000000,-2.528104,-11.360987,1.031343,-0.083733,0.119019
744.000000,28418.000000,-2.802395,-11.315816,0.655848,-0.127983,0.109291
745.000000,28419.000000,-3.042101,-11.434493,0.334010,-0.221062,0.082398
746.000000,28420.000000,-3.237742,-12.207688,0.074454,-0.272751,0.074959
747.000000,28421.000000,-3.412727,-12.587468,-0.425675,-0.247765,0.067139
748.000000,28422.000000,-3.510318,-12.364835,-0.764364,-0.165939,0.045395
749.000000,28423.000000,-3.567848,-11.929220,-1.022999,-0.058746,0.011635
750.000000,28424.000000,-3.557895,-11.350953,-1.053329,0.058556,-0.017166
751.000000,28425.000000,-3.409250,-10.540564,-1.009745,0.166321,-0.045586
752.000000,28426.000000,-3.157439,-9.759847,-0.872334,0.250626,-0.070572
753.000000,28427.000000,-2.807036,-9.211407,-0.644749,0.295448,-0.058746
754.000000,28428.000000,-2.566507,-8.627333,-0.410825,0.310898,-0.041389
755.000000,28429.000000,-2.427294,-8.197776,-0.128944,0.277901,-0.003815
756.000000,28430.000000,-2.272013,-8.374562,0.222041,0.242233,0.051117
757.000000,28431.000000,-2.307928,-8.702873,0.599776,0.207520,0.112343
758.000000,28432.000000,-2.495073,-8.993362,0.826954,0.169182,0.172424
759.000000,28433.000000,-2.738324,-9.019533,0.839046,0.132752,0.228310
760.000000,28434.000000,-3.068150,-8.406610,0.688484,0.110817,0.252342
761.000000,28435.000000,-3.260462,-8.080743,0.565259,0.044251,0.255013
762.000000,28436.000000,-3.211641,-8.423289,0.686325,-0.028801,0.235367
763.000000,28437.000000,-3.134417,-8.680643,0.647263,-0.050354,0.231361
764.000000,28438.000000,-3.005732,-8.518832,0.513699,-0.064850,0.212479
765.000000,28439.000000,-2.827876,-8.406286,0.426617,-0.093079,0.199318
766.000000,28440.000000,-2.617367,-8.409560,0.328184,-0.098991,0.189972
767.000000,28441.000000,-2.491786,-8.546543,0.371778,-0.102997,0.179482
768.000000,28442.000000,-2.458443,-8.568138,0.408285,-0.081635,0.171661
769.000000,28443.000000,-2.394130,-8.576942,0.441105,-0.054932,0.174904
770.000000,28444.000000,-2.342912,-8.530943,0.501601,-0.007057,0.164032
771.000000,28445.000000,-2.382783,-8.484971,0.524147,0.023651,0.147438
772.000000,28446.000000,-2.399904,-8.389469,0.615927,0.065613,0.138092
773.000000,28447.000000,-2.461938,-8.277219,0.717633,0.116730,0.106239
774.000000,28448.000000,-2.448642,-8.126001,0.799284,0.147438,0.075531
775.000000,28449.000000,-2.389091,-8.014315,0.921132,0.155640,0.052834
776.000000,28450.000000,-2.382360,-8.026950,1.061214,0.167847,0.032043
777.000000,28451.000000,-2.401762,-8.154219,1.154330,0.177765,0.031471
778.000000,28452.000000,-2.378084,-8.074340,1.253274,0.174141,0.017548
779.000000,28453.000000,-2.395962,-8.111277,1.312969,0.172424,0.014687
780.000000,28454.000000,-2.408673,-8.257394,1.301926,0.157928,0.013351
781.000000,28455.000000,-2.462692,-8.453181,1.398274,0.163269,0.018501
782.000000,28456.000000,-2.517237,-8.703359,1.296736,0.175285,0.020599
783.000000,28457.000000,-2.614246,-8.960013,1.344454,0.180054,0.021553
784.000000,28458.000000,-2.726836,-9.125372,1.294624,0.204468,0.004959
785.000000,28459.000000,-2.783129,-9.247382,1.091467,0.238800,-0.007439
786.000000,28460.000000,-2.873703,-9.304318,0.914788,0.279236,-0.033379
787.000000,28461.000000,-2.897421,-9.528532,0.852573,0.322914,-0.069428
788.000000,28462.000000,-2.704837,-9.725019,0.852328,0.374604,-0.100708
789.000000,28463.000000,-2.628937,-9.991433,0.902275,0.435639,-0.121880
790.000000,28464.000000,-2.539488,-10.131244,0.952921,0.497437,-0.126457
791.000000,28465.000000,-2.408372,-10.289413,1.074331,0.564576,-0.131035
792.000000,28466.000000,-2.373271,-10.029805,1.185195,0.626565,-0.129509
793.000000,28467.000000,-2.310706,-9.763123,1.375588,0.646402,-0.108338
794.000000,28468.000000,-2.213026,-9.920551,1.643409,0.639726,-0.090981
795.000000,28469.000000,-2.242866,-9.877783,1.820912,0.641824,-0.077820
796.000000,28470.000000,-2.242948,-9.703733,2.024688,0.644494,-0.062752
797.000000,28471.000000,-2.199801,-9.547561,2.087725,0.636483,-0.040436
798.000000,28472.000000,-2.212106,-9.257408,2.188672,0.624086,-0.033379
799.000000,28473.000000,-2.194528,-8.930975,2.236655,0.599862,-0.035095
800.000000,28474.000000,-2.164692,-8.822849,2.512501,0.523377,-0.037766
801.000000,28475.000000,-2.010335,-10.029350,3.474376,0.387574,-0.034142
802.000000,28476.000000,-1.829876,-12.062693,3.934678,0.295639,0.020027
803.000000,28477.000000,-1.931087,-11.457587,3.417980,0.331307,0.068665
804.000000,28478.000000,-2.017423,-8.924692,3.071281,0.231934,0.064468
805.000000,28479.000000,-1.703726,-9.840317,3.465271,-0.016022,0.086403
806.000000,28480.000000,-1.606349,-12.346721,3.731118,-0.094795,0.130844
807.000000,28481.000000,-1.592794,-11.488221,3.333894,-0.057983,0.175667
808.000000,28482.000000,-1.440326,-9.593218,2.706043,-0.135422,0.211716
809.000000,28483.000000,-1.306174,-9.066319,2.076085,-0.214958,0.241089
810.000000,28484.000000,-1.322299,-8.204148,1.676624,-0.241852,0.235176
811.000000,28485.000000,-1.210415,-7.541417,1.542297,-0.343323,0.190926
812.000000,28486.000000,-0.966380,-8.411814,1.815615,-0.487328,0.158501
813.000000,28487.000000,-0.704559,-9.680380,1.999478,-0.545503,0.139809
814.000000,28488.000000,-0.592254,-9.644654,2.018185,-0.573731,0.121498
815.000000,28489.000000,-0.335390,-9.393445,1.788844,-0.635530,0.097847
816.000000,28490.000000,-0.204048,-9.679199,1.620529,-0.676920,0.102425
817.000000,28491.000000,-0.100807,-9.868884,1.515466,-0.704958,0.098610
818.000000,28492.000000,-0.050339,-10.253073,1.551100,-0.716974,0.082016
819.000000,28493.000000,0.040998,-10.704791,1.475352,-0.716402,0.080300
820.000000,28494.000000,0.182653,-10.584005,1.199456,-0.702097,0.078392
821.000000,28495.000000,0.276008,-10.195790,0.929325,-0.689508,0.084686
822.000000,28496.000000,0.367285,-9.875393,0.655257,-0.686838,0.075913
823.000000,28497.000000,0.429928,-9.620279,0.438018,-0.667573,0.073433
824.000000,28498.000000,0.444134,-9.371830,0.352928,-0.651742,0.083733
825.000000,28499.000000,0.388067,-9.192903,0.349572,-0.631524,0.093079
826.000000,28500.000000,0.307121,-8.920268,0.314476,-0.589944,0.087357
827.000000,28501.000000,0.207287,-8.563813,0.182832,-0.579072,0.102425
828.000000,28502.000000,0.101211,-8.381757,0.147661,-0.564957,0.110245
829.000000,28503.000000,0.051387,-8.295300,0.203047,-0.550080,0.116158
830.000000,28504.000000,-0.017893,-8.162536,0.220446,-0.526620,0.132370
831.000000,28505.000000,-0.042056,-7.929039,0.217502,-0.517274,0.148964
832.000000,28506.000000,-0.102674,-7.821029,0.299791,-0.501443,0.166893
833.000000,28507.000000,-0.183908,-7.794778,0.292185,-0.485802,0.180817
834.000000,28508.000000,-0.284053,-7.833097,0.375939,-0.472260,0.208855
835.000000,28509.000000,-0.440496,-8.001973,0.274742,-0.443841,0.215149
836.000000,28510.000000,-0.559109,-8.265051,0.310267,-0.420952,0.213433
837.000000,28511.000000,-0.751738,-8.514554,0.379885,-0.376892,0.213814
838.000000,28512.000000,-0.863126,-8.716641,0.468688,-0.332451,0.211334
839.000000,28513.000000,-0.957873,-8.990583,0.468784,-0.278282,0.185394
840.000000,28514.000000,-1.017110,-9.185935,0.425057,-0.227928,0.172615
841.000000,28515.000000,-1.040881,-9.246982,0.546647,-0.172424,0.154305
842.000000,28516.000000,-1.009112,-9.344805,0.433410,-0.128746,0.119019
843.000000,28517.000000,-0.946316,-9.411854,0.514067,-0.090027,0.104713
844.000000,28518.000000,-0.866540,-9.503958,0.512678,-0.050354,0.067902
845.000000,28519.000000,-0.804590,-9.643657,0.530775,0.000763,0.066566
846.000000,28520.000000,-0.771045,-9.857491,0.557240,0.050545,0.050354
847.000000,28521.000000,-0.772576,-10.113468,0.535828,0.096893,0.020027
848.000000,28522.000000,-0.772909,-10.302477,0.542440,0.149536,-0.003052
849.000000,28523.000000,-0.789650,-10.509990,0.595759,0.183868,-0.040245
850.000000,28524.000000,-0.775405,-10.857117,0.649568,0.231361,-0.086212
851.000000,28525.000000,-0.696014,-11.003975,0.688260,0.297737,-0.140381
852.000000,28526.000000,-0.603067,-11.038000,0.914705,0.359345,-0.201035
853.000000,28527.000000,-0.477535,-11.447990,1.317341,0.398446,-0.241852
854.000000,28528.000000,-0.251432,-11.728164,1.576277,0.462533,-0.292969
855.000000,28529.000000,-0.009771,-11.238743,1.614788,0.495339,-0.335694
856.000000,28530.000000,0.300733,-10.875246,1.785621,0.445176,-0.348282
857.000000,28531.000000,0.533163,-11.287507,1.936059,0.361062,-0.315857
858.000000,28532.000000,0.656923,-11.383550,2.037241,0.270271,-0.273514
859.000000,28533.000000,0.605724,-11.570635,1.930042,0.139618,-0.214195
860.000000,28534.000000,0.554099,-11.862324,1.688046,0.012207,-0.143051
861.000000,28535.000000,0.314354,-12.140749,1.513560,-0.100708,-0.064659
862.000000,28536.000000,-0.307830,-12.587568,1.239093,-0.188255,-0.004196
863.000000,28537.000000,-0.969943,-12.792941,0.761008,-0.219536,0.019836
864.000000,28538.000000,-1.609555,-12.178209,0.009303,-0.200844,0.014305
865.000000,28539.000000,-2.209395,-11.447470,-0.461556,-0.175476,-0.013542
866.000000,28540.000000,-2.660162,-11.410092,-0.559904,-0.174141,-0.058746
867.000000,28541.000000,-2.879581,-11.514362,-0.524252,-0.119019,-0.097466
868.000000,28542.000000,-3.078060,-11.172312,-0.481968,-0.060654,-0.116348
869.000000,28543.000000,-3.209020,-10.757373,-0.468095,-0.004578,-0.132561
870.000000,28544.000000,-3.289295,-10.195866,-0.444530,0.021172,-0.136185
871.000000,28545.000000,-3.211961,-9.543631,-0.710211,0.029755,-0.154686
872.000000,28546.000000,-3.066513,-8.807033,-0.692626,-0.014114,-0.173187
873.000000,28547.000000,-2.832223,-8.854186,-0.537190,-0.059509,-0.180626
874.000000,28548.000000,-2.699261,-8.953902,-0.551943,-0.098228,-0.173950
875.000000,28549.000000,-2.644287,-8.646066,-0.499713,-0.165558,-0.138664
876.000000,28550.000000,-2.659865,-8.768655,-0.569929,-0.254631,-0.107384
877.000000,28551.000000,-2.870221,-8.944267,-0.649179,-0.345421,-0.072479
878.000000,28552.000000,-3.018132,-8.844651,-0.870037,-0.419045,-0.065613
879.000000,28553.000000,-3.098217,-8.827996,-1.094496,-0.487328,-0.080109
880.000000,28554.000000,-3.011917,-8.996937,-1.308044,-0.512124,-0.112724
881.000000,28555.000000,-2.787868,-9.219744,-1.412064,-0.488091,-0.146485
882.000000,28556.000000,-2.508280,-9.349122,-1.500158,-0.425911,-0.178528
883.000000,28557.000000,-2.302567,-9.300729,-1.424109,-0.355530,-0.202751
884.000000,28558.000000,-2.146888,-9.098054,-1.380200,-0.261498,-0.233269
885.000000,28559.000000,-1.948086,-8.911335,-1.330519,-0.197411,-0.280762
886.000000,28560.000000,-1.700469,-8.716403,-1.315531,-0.128937,-0.308800
887.000000,28561.000000,-1.582393,-8.496841,-1.129878,-0.077629,-0.324249
888.000000,28562.000000,-1.519036,-8.400878,-0.903069,-0.018120,-0.346184
889.000000,28563.000000,-1.523572,-8.258833,-0.685497,0.034523,-0.363922
890.000000,28564.000000,-1.622736,-8.071247,-0.497482,0.084877,-0.382996
891.000000,28565.000000,-1.712904,-8.045138,-0.223557,0.123596,-0.397301
892.000000,28566.000000,-1.730682,-7.997507,0.020667,0.161362,-0.407791
893.000000,28567.000000,-1.729339,-8.032689,0.274902,0.218392,-0.424958
894.000000,28568.000000,-1.682338,-8.020810,0.496155,0.252152,-0.435830
895.000000,28569.000000,-1.678095,-8.068964,0.650326,0.294686,-0.436402
896.000000,28570.000000,-1.565425,-8.166358,0.791044,0.297356,-0.429726
897.000000,28571.000000,-1.504522,-8.196995,0.900783,0.307656,-0.418854
898.000000,28572.000000,-1.448118,-8.245122,1.054537,0.316239,-0.405312
899.000000,28573.000000,-1.386307,-8.447110,1.096169,0.313759,-0.372315
900.000000,28574.000000,-1.374870,-8.526415,1.103183,0.307274,-0.335884
901.000000,28575.000000,-1.305774,-8.703672,1.064998,0.301552,-0.315094
902.000000,28576.000000,-1.311069,-9.027797,0.968695,0.310326,-0.254822
903.000000,28577.000000,-1.459113,-9.259481,0.827943,0.315094,-0.216484
904.000000,28578.000000,-1.552274,-9.316037,0.739164,0.329209,-0.182343
905.000000,28579.000000,-1.753183,-9.418635,0.621162,0.331116,-0.150108
906.000000,28580.000000,-1.885636,-9.305816,0.454029,0.350762,-0.128174
907.000000,28581.000000,-1.986135,-9.370183,0.467636,0.315094,-0.121880
908.000000,28582.000000,-1.989802,-9.976889,0.519574,0.295067,-0.103188
909.000000,28583.000000,-2.053094,-10.493070,0.511496,0.312996,-0.067139
910.000000,28584.000000,-2.027589,-10.550897,0.369012,0.318527,-0.048637
911.000000,28585.000000,-1.925025,-10.523802,0.274639,0.342751,-0.026703
912.000000,28586.000000,-1.856786,-10.471542,0.269854,0.374604,-0.030518
913.000000,28587.000000,-1.777799,-10.938234,0.521702,0.386811,-0.006676
914.000000,28588.000000,-1.626571,-11.809423,0.996492,0.391198,0.014496
915.000000,28589.000000,-1.497027,-12.639283,1.304797,0.372315,0.062752
916.000000,28590.000000,-1.427496,-12.888046,1.157508,0.387955,0.130463
917.000000,28591.000000,-1.522358,-11.883545,0.669458,0.397492,0.148201
918.000000,28592.000000,-1.379814,-10.982412,0.346534,0.348854,0.140000
919.000000,28593.000000,-0.931141,-11.316968,0.133555,0.321198,0.124550
920.000000,28594.000000,-0.541887,-10.715265,-0.222049,0.358582,0.096130
921.000000,28595.000000,-0.118431,-9.772393,-0.245110,0.355721,0.061035
922.000000,28596.000000,0.307864,-10.514407,0.151070,0.301552,0.054550
923.000000,28597.000000,0.580064,-10.929671,0.458145,0.339699,0.044251
924.000000,28598.000000,0.908172,-10.599457,0.851224,0.284958,0.049973
925.000000,28599.000000,1.184434,-11.190787,1.043453,0.205994,0.073433
926.000000,28600.000000,1.318707,-11.232994,1.108655,0.172806,0.106621
927.000000,28601.000000,1.334306,-11.044556,1.240922,0.129891,0.126648
928.000000,28602.000000,1.213878,-11.314223,1.449779,0.078392,0.166893
929.000000,28603.000000,1.076090,-11.552161,1.541794,0.047493,0.180817
930.000000,28604.000000,0.953667,-10.957687,1.375526,0.011826,0.194359
931.000000,28605.000000,0.851364,-10.454865,1.193870,-0.061035,0.182533
932.000000,28606.000000,0.683321,-10.247314,1.026739,-0.124741,0.172806
933.000000,28607.000000,0.466786,-10.016446,0.907712,-0.162506,0.139046
934.000000,28608.000000,0.207176,-9.951013,0.914802,-0.187111,0.092697
935.000000,28609.000000,-0.014426,-9.815246,0.845317,-0.186920,0.037575
936.000000,28610.000000,-0.112470,-9.334186,0.712812,-0.175095,-0.009537
937.000000,28611.000000,-0.153239,-8.789418,0.591217,-0.158691,-0.062370
938.000000,28612.000000,-0.222135,-8.295467,0.529648,-0.161934,-0.104904
939.000000,28613.000000,-0.277347,-7.977433,0.579969,-0.153923,-0.125885
940.000000,28614.000000,-0.283189,-7.758063,0.598876,-0.157738,-0.126076
941.000000,28615.000000,-0.309450,-7.611129,0.623110,-0.151634,-0.144196
942.000000,28616.000000,-0.292372,-7.361228,0.655081,-0.153732,-0.156975
943.000000,28617.000000,-0.308275,-7.245098,0.670961,-0.186730,-0.155640
944.000000,28618.000000,-0.241182,-7.264324,0.700017,-0.195885,-0.147057
945.000000,28619.000000,-0.234146,-7.330785,0.755981,-0.194359,-0.144196
946.000000,28620.000000,-0.287041,-7.478330,0.821150,-0.190353,-0.136375
947.000000,28621.000000,-0.287782,-7.721458,0.847535,-0.185204,-0.135803
948.000000,28622.000000,-0.289851,-8.009295,0.827448,-0.165749,-0.135231
949.000000,28623.000000,-0.263151,-8.056969,0.855470,-0.131989,-0.147820
950.000000,28624.000000,-0.216112,-8.301919,0.906826,-0.103188,-0.150681
951.000000,28625.000000,-0.178343,-8.435219,0.931007,-0.070190,-0.149345
952.000000,28626.000000,-0.175608,-8.502591,0.932565,-0.039673,-0.149918
953.000000,28627.000000,-0.204017,-8.544705,0.903463,0.000000,-0.144005
954.000000,28628.000000,-0.277727,-8.684393,0.709974,0.033951,-0.152016
955.000000,28629.000000,-0.430667,-8.989761,0.826895,0.057411,-0.160217
956.000000,28630.000000,-0.526535,-9.830094,0.866107,0.096703,-0.181770
957.000000,28631.000000,-0.634096,-10.020464,0.821452,0.180245,-0.208283
958.000000,28632.000000,-0.571297,-10.188272,0.911220,0.239372,-0.235367
959.000000,28633.000000,-0.510847,-10.288720,0.864058,0.291443,-0.267601
960.000000,28634.000000,-0.330244,-10.188940,0.670618,0.335503,-0.277138
961.000000,28635.000000,-0.191511,-9.916804,0.689711,0.364113,-0.288391
962.000000,28636.000000,-0.140997,-10.023256,0.860909,0.363922,-0.285149
963.000000,28637.000000,-0.147920,-10.483382,1.216810,0.387764,-0.269318
964.000000,28638.000000,-0.204791,-10.581155,1.393420,0.398827,-0.264168
965.000000,28639.000000,-0.219803,-10.434150,1.351898,0.403786,-0.242615
966.000000,28640.000000,-0.323896,-9.935864,1.083693,0.345040,-0.213623
967.000000,28641.000000,-0.647678,-9.605349,0.909250,0.238991,-0.172424
968.000000,28642.000000,-1.151129,-10.857554,1.533452,0.061035,-0.144196
969.000000,28643.000000,-1.659166,-13.982329,2.230755,-0.058746,-0.118065
970.000000,28644.000000,-2.451101,-15.710790,2.157528,0.025368,-0.104904
971.000000,28645.000000,-2.921988,-15.016604,2.193319,0.152779,-0.198364
972.000000,28646.000000,-2.932907,-14.984105,2.058907,0.238419,-0.298691
973.000000,28647.000000,-2.860819,-13.929936,1.360878,0.443268,-0.387383
974.000000,28648.000000,-2.545863,-10.345637,0.361509,0.603868,-0.473214
975.000000,28649.000000,-1.985931,-7.604765,-0.088831,0.573732,-0.536157
976.000000,28650.000000,-1.471945,-7.329474,-0.021270,0.452424,-0.520326
977.000000,28651.000000,-1.249819,-8.555330,0.542848,0.353241,-0.454522
978.000000,28652.000000,-1.464394,-9.751027,1.010174,0.295258,-0.359154
979.000000,28653.000000,-1.672297,-9.810847,0.992030,0.267792,-0.279808
980.000000,28654.000000,-1.977463,-9.040470,0.729906,0.189972,-0.199127
981.000000,28655.000000,-2.236166,-8.937791,0.511028,0.065041,-0.137329
982.000000,28656.000000,-2.420875,-9.289234,0.474586,0.016022,-0.060082
983.000000,28657.000000,-2.678128,-9.394742,0.620290,-0.044823,0.012207
984.000000,28658.000000,-3.049192,-9.897070,0.695836,-0.124168,0.076485
985.000000,28659.000000,-3.370771,-10.054711,0.641571,-0.190544,0.114441
986.000000,28660.000000,-3.490019,-9.760710,0.365052,-0.278473,0.090981
987.000000,28661.000000,-3.342082,-9.880631,0.097230,-0.361443,0.052643
988.000000,28662.000000,-2.941902,-10.160270,-0.095326,-0.396729,0.014496
989.000000,28663.000000,-2.530427,-10.535071,-0.128510,-0.353813,0.000763
990.000000,28664.000000,-2.219891,-10.718822,-0.150012,-0.269127,-0.010681
991.000000,28665.000000,-2.061154,-10.504446,-0.093093,-0.149536,-0.020409
992.000000,28666.000000,-1.954747,-10.206125,0.044842,-0.032806,-0.036621
993.000000,28667.000000,-1.873147,-9.851157,0.107247,0.059509,-0.059319
994.000000,28668.000000,-1.841320,-9.326222,0.239690,0.141335,-0.074768
995.000000,28669.000000,-1.836147,-8.837732,0.333445,0.208283,-0.082207
996.000000,28670.000000,-1.858260,-8.416001,0.456695,0.224304,-0.111008
997.000000,28671.000000,-1.798997,-8.220935,0.627563,0.238991,-0.142670
998.000000,28672.000000,-1.783702,-8.116077,0.667617,0.236511,-0.158501
999.000000,28673.000000,-1.737678,-8.037592,0.810898,0.246620,-0.164032
1000.000000,28674.000000,-1.635957,-7.968606,0.907609,0.274086,-0.191689
1001.000000,28675.000000,-1.542319,-8.000482,0.971450,0.291634,-0.198364
1002.000000,28676.000000,-1.434690,-8.022029,1.041692,0.326538,-0.193596
1003.000000,28677.000000,-1.371954,-8.017911,1.199843,0.361634,-0.183678
1004.000000,28678.000000,-1.412125,-8.189848,1.331095,0.393677,-0.154877
1005.000000,28679.000000,-1.457435,-8.358684,1.441784,0.445557,-0.142479
1006.000000,28680.000000,-1.594973,-8.436124,1.643693,0.521851,-0.125313
1007.000000,28681.000000,-1.737456,-8.649836,1.814140,0.572205,-0.121117
1008.000000,28682.000000,-1.835780,-8.857794,2.005431,0.650598,-0.116158
1009.000000,28683.000000,-1.991132,-8.709122,2.083654,0.727274,-0.119019
1010.000000,28684.000000,-2.083700,-8.572877,2.192896,0.775721,-0.121689
1011.000000,28685.000000,-2.030626,-8.628569,2.289484,0.833323,-0.128937
1012.000000,28686.000000,-1.966364,-8.319144,2.348842,0.863269,-0.102616
1013.000000,28687.000000,-1.895677,-8.084388,2.507425,0.855258,-0.095177
1014.000000,28688.000000,-1.885065,-8.017455,2.594649,0.830462,-0.065804
1015.000000,28689.000000,-1.853401,-8.108906,2.789973,0.759890,-0.037956
1016.000000,28690.000000,-1.890396,-8.644683,3.111713,0.696947,0.004196
1017.000000,28691.000000,-1.933175,-9.091685,3.275861,0.641061,0.038147
1018.000000,28692.000000,-2.009056,-9.410849,3.333672,0.589372,0.074577
1019.000000,28693.000000,-2.026057,-9.708698,3.366013,0.585175,0.101662
1020.000000,28694.000000,-2.119352,-9.813931,3.481613,0.574113,0.145722
1021.000000,28695.000000,-2.261822,-9.805990,3.377285,0.576783,0.162697
1022.000000,28696.000000,-2.464183,-9.583317,3.268368,0.561715,0.162888
1023.000000,28697.000000,-2.590630,-9.209307,3.342321,0.515938,0.135803
1024.000000,28698.000000,-2.484228,-10.151714,3.930966,0.386811,0.098038
1025.000000,28699.000000,-2.314141,-11.536234,4.180750,0.332833,0.090790
1026.000000,28700.000000,-2.213979,-11.147624,3.982639,0.318146,0.068855
1027.000000,28701.000000,-2.016270,-10.220370,3.794455,0.209808,0.044441
1028.000000,28702.000000,-1.689676,-11.009345,3.963616,0.086975,0.030136
1029.000000,28703.000000,-1.345336,-12.255697,4.127615,0.031281,0.041389
1030.000000,28704.000000,-1.035755,-12.498654,3.888533,0.057793,0.067139
1031.000000,28705.000000,-0.824617,-11.173851,3.374573,0.103760,0.088692
1032.000000,28706.000000,-0.612093,-10.329255,3.064934,0.065231,0.098801
1033.000000,28707.000000,-0.493346,-9.795359,2.725174,0.066376,0.099373
1034.000000,28708.000000,-0.324490,-8.866603,2.625305,0.033760,0.080490
1035.000000,28709.000000,-0.077838,-8.973352,2.761276,-0.080109,0.053597
1036.000000,28710.000000,0.191445,-9.610999,2.976106,-0.146294,0.045586
1037.000000,28711.000000,0.415096,-9.713199,2.987029,-0.203514,0.041962
1038.000000,28712.000000,0.579562,-9.602447,2.983664,-0.255203,0.047874
1039.000000,28713.000000,0.689105,-9.665222,2.915894,-0.289917,0.062752
1040.000000,28714.000000,0.748657,-10.002351,3.038494,-0.308609,0.069809
1041.000000,28715.000000,0.697960,-10.398386,3.121777,-0.302696,0.087738
1042.000000,28716.000000,0.625626,-10.094750,2.989737,-0.276566,0.092125
1043.000000,28717.000000,0.612635,-9.470008,2.746408,-0.267601,0.093842
1044.000000,28718.000000,0.437101,-9.134679,2.551945,-0.263405,0.095940
1045.000000,28719.000000,0.246640,-9.005825,2.424046,-0.252533,0.090218
1046.000000,28720.000000,-0.025112,-8.730980,2.415035,-0.236893,0.095177
1047.000000,28721.000000,-0.276129,-8.425131,2.297902,-0.216484,0.080109
1048.000000,28722.000000,-0.407171,-8.147963,2.072708,-0.215340,0.052452
1049.000000,28723.000000,-0.479121,-7.777548,1.931989,-0.226402,0.053406
1050.000000,28724.000000,-0.594659,-7.499693,1.859570,-0.239182,0.031090
1051.000000,28725.000000,-0.674617,-7.380743,1.808938,-0.265312,0.035858
1052.000000,28726.000000,-0.742150,-7.395646,1.697133,-0.272942,0.037575
1053.000000,28727.000000,-0.790348,-7.514931,1.716603,-0.281334,0.031281
1054.000000,28728.000000,-0.801693,-7.609453,1.670440,-0.278855,0.022316
1055.000000,28729.000000,-0.824787,-7.759129,1.692419,-0.267601,0.019836
1056.000000,28730.000000,-0.794823,-7.853847,1.640855,-0.261879,-0.010490
1057.000000,28731.000000,-0.731066,-7.984759,1.639247,-0.219727,-0.018883
1058.000000,28732.000000,-0.673292,-8.311199,1.707413,-0.188637,-0.020218
1059.000000,28733.000000,-0.638039,-8.643597,1.800609,-0.141907,-0.031853
1060.000000,28734.000000,-0.589740,-8.718500,1.870500,-0.077057,-0.027084
1061.000000,28735.000000,-0.527908,-8.789088,2.043796,-0.022888,-0.047112
1062.000000,28736.000000,-0.503813,-8.935115,2.136150,0.038338,-0.045395
1063.000000,28737.000000,-0.547359,-8.934270,2.189245,0.090790,-0.047874
1064.000000,28738.000000,-0.580863,-8.973702,2.321645,0.134277,-0.033951
1065.000000,28739.000000,-0.653181,-9.176966,2.364839,0.191498,-0.028801
1066.000000,28740.000000,-0.721170,-9.316494,2.551043,0.259781,-0.045204
