PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
746.000000,28421.000000,11.927837,1.688805,3.551601,-0.542260,-0.395203
747.000000,28422.000000,11.253871,1.957998,3.910090,-0.549127,-0.297356
748.000000,28423.000000,10.521380,1.911075,4.014580,-0.511933,-0.238610
749.000000,28424.000000,9.785556,1.419524,4.086149,-0.447464,-0.177574
750.000000,28425.000000,9.377998,1.010909,3.944012,-0.408173,-0.150108
751.000000,28426.000000,9.065284,0.549658,3.830391,-0.392533,-0.100708
752.000000,28427.000000,8.924366,0.240920,3.855645,-0.400543,-0.050926
753.000000,28428.000000,8.827907,0.349980,3.683953,-0.430107,-0.006485
754.000000,28429.000000,8.825796,0.660344,3.602847,-0.480462,0.003815
755.000000,28430.000000,8.948407,1.176073,3.500381,-0.538827,-0.000572
756.000000,28431.000000,9.509600,1.688575,3.189432,-0.601197,-0.035667
757.000000,28432.000000,10.309993,1.652516,2.985502,-0.638200,-0.089073
758.000000,28433.000000,10.419212,1.611422,2.787344,-0.643159,-0.137139
759.000000,28434.000000,10.242834,1.688242,2.654181,-0.630571,-0.176239
760.000000,28435.000000,9.723603,1.627133,2.595218,-0.608064,-0.201989
761.000000,28436.000000,9.176328,1.393879,2.505780,-0.589753,-0.195504
762.000000,28437.000000,9.009971,1.172378,2.357300,-0.583459,-0.181580
763.000000,28438.000000,9.031299,0.842483,2.376194,-0.585366,-0.161934
764.000000,28439.000000,8.912219,0.701109,2.229800,-0.576783,-0.137139
765.000000,28440.000000,8.870988,0.706061,2.138206,-0.571633,-0.093460
766.000000,28441.000000,8.844309,0.738397,2.092219,-0.553895,-0.075340
767.000000,28442.000000,8.777555,0.720502,2.083963,-0.539780,-0.061798
768.000000,28443.000000,8.752207,0.813394,2.014522,-0.524712,-0.040436
769.000000,28444.000000,8.696865,0.713676,1.935400,-0.509263,-0.032616
770.000000,28445.000000,8.569093,0.678562,2.033138,-0.505639,-0.024414
771.000000,28446.000000,8.354766,0.729097,1.955723,-0.497628,-0.020027
772.000000,28447.000000,8.318804,0.780879,1.948400,-0.491143,-0.012970
773.000000,28448.000000,8.311881,0.798477,1.860504,-0.498581,0.006676
774.000000,28449.000000,8.281932,0.730994,1.840154,-0.481987,0.029755
775.000000,28450.000000,8.457642,0.795213,1.792551,-0.479317,0.050163
776.000000,28451.000000,8.690478,0.779353,1.872783,-0.465394,0.075722
777.000000,28452.000000,8.804473,0.811874,1.859366,-0.466347,0.086594
778.000000,28453.000000,8.861280,0.931620,1.897978,-0.434113,0.087166
779.000000,28454.000000,8.999791,1.031834,1.842032,-0.406647,0.059509
780.000000,28455.000000,9.020373,0.913611,1.707206,-0.394440,0.055885
781.000000,28456.000000,9.000972,0.733905,1.586311,-0.385094,0.052643
782.000000,28457.000000,8.892372,0.718881,1.358641,-0.366783,0.052643
783.000000,28458.000000,8.800078,0.764498,1.304152,-0.365639,0.031090
784.000000,28459.000000,8.721896,0.724273,1.179445,-0.358391,0.003815
785.000000,28460.000000,8.722047,0.689162,0.943105,-0.377274,-0.020790
786.000000,28461.000000,8.764917,0.533199,0.878610,-0.410462,-0.031853
787.000000,28462.000000,9.009660,0.469205,0.937604,-0.425339,-0.053024
788.000000,28463.000000,9.100875,0.537957,1.090695,-0.434876,-0.066185
789.000000,28464.000000,9.065863,0.929267,1.247482,-0.387764,-0.078201
790.000000,28465.000000,9.406662,1.044153,1.222856,-0.348473,-0.122833
791.000000,28466.000000,9.836031,0.903862,1.108143,-0.346565,-0.152779
792.000000,28467.000000,10.206182,0.561349,1.269574,-0.307274,-0.135803
793.000000,28468.000000,10.294122,0.394832,1.734852,-0.249291,-0.088882
794.000000,28469.000000,10.309546,0.209075,1.680809,-0.152588,-0.076103
795.000000,28470.000000,10.145610,0.012323,1.299797,-0.091171,-0.093460
796.000000,28471.000000,10.138263,-0.270818,0.671737,-0.086212,-0.111198
797.000000,28472.000000,10.143793,-0.256128,-0.028456,-0.143242,-0.089264
798.000000,28473.000000,10.027758,0.303907,-0.561835,-0.258446,-0.135803
799.000000,28474.000000,10.322577,1.787847,0.377427,-0.362587,-0.135613
800.000000,28475.000000,11.907824,2.070430,2.019687,-0.321770,-0.065613
801.000000,28476.000000,13.001724,1.030682,2.067768,-0.286484,-0.148583
802.000000,28477.000000,12.520478,0.492259,1.733358,-0.245667,-0.302696
803.000000,28478.000000,12.187051,0.439937,2.782215,-0.261307,-0.238419
804.000000,28479.000000,12.673288,-0.211950,4.681399,-0.276756,-0.091553
805.000000,28480.000000,12.672128,-1.544871,5.131511,-0.192261,-0.134850
806.000000,28481.000000,12.334518,-1.351596,5.006337,-0.115013,-0.161743
807.000000,28482.000000,11.388544,-0.467352,4.570001,-0.099564,-0.118256
808.000000,28483.000000,10.031105,0.009623,4.051342,-0.166893,-0.149536
809.000000,28484.000000,8.776387,0.452746,3.510494,-0.283242,-0.127030
810.000000,28485.000000,8.774888,1.017099,3.804369,-0.385094,-0.001526
811.000000,28486.000000,9.622364,1.037148,4.332565,-0.411416,0.113106
812.000000,28487.000000,10.407158,0.631749,4.550571,-0.351716,0.162697
813.000000,28488.000000,10.891181,-0.067026,4.201690,-0.262070,0.178719
814.000000,28489.000000,11.027399,-0.589343,3.695931,-0.133515,0.177956
815.000000,28490.000000,10.940385,-0.610359,3.164528,-0.039101,0.163460
816.000000,28491.000000,10.972046,-0.205201,3.133725,0.045013,0.158119
817.000000,28492.000000,11.228544,0.190807,3.126379,0.094986,0.146675
818.000000,28493.000000,11.014584,0.472652,2.796761,0.123596,0.140572
819.000000,28494.000000,10.583198,0.393226,2.671006,0.133133,0.151825
820.000000,28495.000000,10.013647,0.111156,2.486941,0.135040,0.179482
821.000000,28496.000000,9.545268,0.008323,2.286401,0.124168,0.231171
822.000000,28497.000000,9.097263,-0.072890,2.301048,0.124550,0.267792
823.000000,28498.000000,8.858316,0.007507,2.429433,0.116921,0.298119
824.000000,28499.000000,8.718368,0.079853,2.320525,0.110054,0.308228
825.000000,28500.000000,8.761042,0.178395,2.115349,0.083923,0.306511
826.000000,28501.000000,8.627340,0.225333,2.045368,0.064278,0.300598
827.000000,28502.000000,8.274743,0.266417,1.823617,0.039291,0.257111
828.000000,28503.000000,8.195034,0.419744,1.730978,0.033569,0.240517
829.000000,28504.000000,8.002283,0.393117,1.603037,0.036049,0.233078
830.000000,28505.000000,7.890214,0.279019,1.564970,0.031281,0.218391
831.000000,28506.000000,7.752129,-0.048552,1.654985,0.032425,0.218201
832.000000,28507.000000,7.548359,-0.338260,1.539734,0.067139,0.202370
833.000000,28508.000000,7.685111,-0.330695,1.604746,0.091743,0.209427
834.000000,28509.000000,7.859680,-0.410766,1.539938,0.132751,0.195503
835.000000,28510.000000,7.960360,-0.414564,1.530350,0.148392,0.162125
836.000000,28511.000000,7.976031,-0.415901,1.580877,0.168610,0.145912
837.000000,28512.000000,8.120230,-0.477825,1.483384,0.176430,0.136185
838.000000,28513.000000,8.159538,-0.395413,1.451751,0.194550,0.118446
839.000000,28514.000000,8.279957,-0.434265,1.461881,0.206757,0.104141
840.000000,28515.000000,8.294245,-0.418146,1.376817,0.228882,0.073433
841.000000,28516.000000,8.415710,-0.558270,1.352762,0.276947,0.042152
842.000000,28517.000000,8.428972,-0.825849,1.339185,0.319863,0.028229
843.000000,28518.000000,8.411158,-1.109920,1.210769,0.363350,0.010490
844.000000,28519.000000,8.350165,-1.251463,1.107198,0.426483,-0.005150
845.000000,28520.000000,8.778210,-0.934929,0.864910,0.493622,-0.034905
846.000000,28521.000000,9.082501,-0.536252,0.786712,0.553895,-0.047112
847.000000,28522.000000,9.235283,-0.075886,0.756430,0.582887,-0.061417
848.000000,28523.000000,9.582849,0.340439,1.294835,0.567628,-0.089073
849.000000,28524.000000,9.589542,0.949530,2.151169,0.454712,-0.119209
850.000000,28525.000000,9.943363,1.529026,2.447237,0.296021,-0.205803
851.000000,28526.000000,10.035246,2.138775,2.508809,0.117493,-0.283432
852.000000,28527.000000,10.052207,2.527983,1.752590,0.020599,-0.341606
853.000000,28528.000000,10.579174,2.521666,0.801848,0.057411,-0.402832
854.000000,28529.000000,11.365707,1.486240,0.584587,0.189972,-0.428582
855.000000,28530.000000,11.880031,0.035531,0.332250,0.287438,-0.533868
856.000000,28531.000000,12.498536,-1.769142,0.297479,0.306893,-0.654604
857.000000,28532.000000,13.346767,-2.191711,0.848036,0.238610,-0.661470
858.000000,28533.000000,13.661860,-1.690655,1.905180,0.154877,-0.631525
859.000000,28534.000000,13.475595,-0.172060,2.554173,0.112725,-0.601007
860.000000,28535.000000,13.244155,1.574786,3.420731,0.073433,-0.502778
861.000000,28536.000000,13.346910,3.061330,4.174127,0.033569,-0.428582
862.000000,28537.000000,13.141708,3.452761,4.138159,-0.041008,-0.382996
863.000000,28538.000000,12.275352,2.781401,3.542741,-0.074768,-0.319672
864.000000,28539.000000,11.627712,1.529308,4.078455,-0.039673,-0.192833
865.000000,28540.000000,11.161484,1.084213,4.632533,0.011635,-0.057602
866.000000,28541.000000,10.737310,1.265852,5.020077,0.091553,0.066567
867.000000,28542.000000,10.736891,1.245326,5.373036,0.085640,0.163460
868.000000,28543.000000,10.503066,1.550745,5.240062,0.059700,0.186920
869.000000,28544.000000,10.345300,1.856535,4.789492,0.003815,0.206185
870.000000,28545.000000,10.160430,1.610500,4.791727,-0.057030,0.240326
871.000000,28546.000000,10.012885,1.549415,4.125068,-0.122261,0.197029
872.000000,28547.000000,10.100851,1.306584,3.781624,-0.241661,0.159454
873.000000,28548.000000,10.466168,1.042449,3.401081,-0.345040,0.090790
874.000000,28549.000000,10.901730,0.980770,3.047194,-0.418091,-0.009727
875.000000,28550.000000,10.665605,1.197998,2.781702,-0.464249,-0.041199
876.000000,28551.000000,10.217514,1.442579,2.699005,-0.475121,-0.042725
877.000000,28552.000000,9.765659,1.608251,2.556702,-0.478745,-0.037956
878.000000,28553.000000,9.142728,1.646090,2.559779,-0.456238,-0.029564
879.000000,28554.000000,8.714845,1.391535,2.405450,-0.435257,0.000381
880.000000,28555.000000,8.184285,0.949128,2.243206,-0.392151,0.032997
881.000000,28556.000000,8.012397,0.698123,2.108520,-0.366593,0.057030
882.000000,28557.000000,8.233078,0.397601,1.920023,-0.329399,0.069428
883.000000,28558.000000,8.188829,-0.003695,1.870503,-0.295448,0.080681
884.000000,28559.000000,8.147482,-0.126879,1.699843,-0.269890,0.079346
885.000000,28560.000000,7.926148,-0.129276,1.682175,-0.240898,0.102234
886.000000,28561.000000,7.872646,-0.075427,1.694714,-0.222778,0.104713
887.000000,28562.000000,7.583818,0.189540,1.715928,-0.218201,0.119782
888.000000,28563.000000,7.640247,0.359365,1.861185,-0.224304,0.139046
889.000000,28564.000000,7.692301,0.695310,1.721822,-0.221253,0.155067
890.000000,28565.000000,7.566312,0.996139,1.771973,-0.232506,0.182343
891.000000,28566.000000,7.610197,1.315188,1.869544,-0.251961,0.203514
892.000000,28567.000000,7.791201,1.599929,1.861233,-0.272179,0.248718
893.000000,28568.000000,8.126881,1.614161,1.868392,-0.284767,0.256729
894.000000,28569.000000,8.328342,1.575908,1.710145,-0.292206,0.265694
895.000000,28570.000000,8.560521,1.365029,1.725144,-0.285721,0.278473
896.000000,28571.000000,8.408091,1.587709,1.502787,-0.292969,0.266457
897.000000,28572.000000,8.702169,1.044770,1.662549,-0.290108,0.259018
898.000000,28573.000000,8.689718,1.031815,1.262650,-0.313378,0.225830
899.000000,28574.000000,8.583024,0.878549,1.234901,-0.322914,0.208855
900.000000,28575.000000,8.568426,0.633087,1.009805,-0.340843,0.180817
901.000000,28576.000000,8.396632,0.745972,0.721443,-0.361824,0.158310
902.000000,28577.000000,8.544814,0.838575,0.629028,-0.373841,0.114632
903.000000,28578.000000,8.862467,1.001689,0.578458,-0.377846,0.027275
904.000000,28579.000000,9.137579,0.941558,0.552918,-0.348473,-0.090790
905.000000,28580.000000,9.114083,0.755883,0.372142,-0.302506,-0.173378
906.000000,28581.000000,9.491695,0.152924,0.631455,-0.275993,-0.202942
907.000000,28582.000000,10.092675,-0.314649,1.379005,-0.215721,-0.182533
908.000000,28583.000000,10.188657,-0.170373,1.807733,-0.057983,-0.217247
909.000000,28584.000000,10.052204,-0.209720,1.796956,0.128555,-0.242806
910.000000,28585.000000,9.895101,-0.740337,1.122681,0.233650,-0.271607
911.000000,28586.000000,10.054378,-0.970989,0.670667,0.250054,-0.267983
912.000000,28587.000000,10.438114,-0.703289,1.124225,0.226784,-0.226593
913.000000,28588.000000,11.504800,-0.262277,1.762545,0.263596,-0.222206
914.000000,28589.000000,12.894492,-0.027094,2.796081,0.314331,-0.274468
915.000000,28590.000000,13.417931,0.209431,3.332810,0.330925,-0.341988
916.000000,28591.000000,12.647602,0.716638,4.339692,0.292397,-0.368500
917.000000,28592.000000,11.441687,0.669688,4.866324,0.198937,-0.255203
918.000000,28593.000000,10.131098,-0.125159,4.498897,0.154305,-0.231171
919.000000,28594.000000,8.875033,-0.059487,3.730181,0.114250,-0.207710
920.000000,28595.000000,9.260031,0.915901,3.833729,0.057411,-0.110626
921.000000,28596.000000,10.432992,0.861869,3.621282,0.017166,-0.081062
922.000000,28597.000000,11.132648,0.403118,3.654518,-0.021172,-0.027466
923.000000,28598.000000,11.728146,0.493478,3.925822,0.013542,0.075722
924.000000,28599.000000,12.252124,0.505752,4.402315,0.085640,0.130463
925.000000,28600.000000,12.418358,0.113165,4.337915,0.162506,0.107765
926.000000,28601.000000,12.272244,0.325230,4.227748,0.273323,0.074005
927.000000,28602.000000,12.524814,0.787715,3.968280,0.361061,0.021553
928.000000,28603.000000,12.359414,1.093384,3.581358,0.399018,0.012398
929.000000,28604.000000,11.785147,0.832125,3.380072,0.399590,0.038910
930.000000,28605.000000,11.363908,0.335394,3.365897,0.420380,0.062752
931.000000,28606.000000,10.799775,-0.029746,3.282806,0.443268,0.081253
932.000000,28607.000000,10.270392,-0.352598,3.313918,0.473214,0.096893
933.000000,28608.000000,9.802357,-0.250526,3.265375,0.506592,0.142479
934.000000,28609.000000,9.677595,0.033155,3.199930,0.523377,0.162697
935.000000,28610.000000,9.453337,0.134010,3.000441,0.522996,0.162506
936.000000,28611.000000,9.257130,0.212921,2.771316,0.500680,0.150299
937.000000,28612.000000,8.802741,0.387485,2.579694,0.491715,0.134468
938.000000,28613.000000,8.311788,0.486490,2.470219,0.471688,0.133515
939.000000,28614.000000,8.028818,0.477196,2.331827,0.473214,0.130272
940.000000,28615.000000,7.579482,0.420413,2.195050,0.461007,0.128174
941.000000,28616.000000,7.387714,0.266773,2.118334,0.463868,0.136376
942.000000,28617.000000,7.487551,0.190475,2.056001,0.490761,0.151825
943.000000,28618.000000,7.502636,-0.136220,2.013398,0.520516,0.137901
944.000000,28619.000000,7.390039,-0.211266,1.854898,0.556184,0.133705
945.000000,28620.000000,7.424242,-0.078597,1.779592,0.586129,0.138474
946.000000,28621.000000,7.469459,0.094484,1.775112,0.588227,0.143624
947.000000,28622.000000,7.515845,0.392989,1.747274,0.591470,0.174141
948.000000,28623.000000,7.511922,0.442485,1.739149,0.580598,0.187111
949.000000,28624.000000,7.673647,0.319510,1.703461,0.584794,0.190926
950.000000,28625.000000,7.774404,0.246924,1.751775,0.586701,0.177193
951.000000,28626.000000,7.887736,0.123865,1.678628,0.613214,0.141716
952.000000,28627.000000,7.756744,0.021042,1.639616,0.641061,0.101471
953.000000,28628.000000,7.749486,0.020245,1.487094,0.694467,0.061417
954.000000,28629.000000,8.007908,-0.129540,1.440336,0.734140,-0.014496
955.000000,28630.000000,8.246430,-0.163315,1.273213,0.763132,-0.074196
956.000000,28631.000000,8.399454,-0.366781,1.123392,0.748636,-0.170136
957.000000,28632.000000,8.780589,0.061420,1.286174,0.680734,-0.239945
958.000000,28633.000000,9.126331,1.013556,1.320963,0.617219,-0.275994
959.000000,28634.000000,9.361717,1.590872,1.571404,0.467492,-0.272560
960.000000,28635.000000,9.608115,2.058785,1.489062,0.289917,-0.323296
961.000000,28636.000000,10.133203,2.585791,1.141098,0.119972,-0.384903
962.000000,28637.000000,10.527904,2.664855,0.110896,0.043488,-0.433159
963.000000,28638.000000,10.766106,1.857118,-0.822566,0.077820,-0.438691
964.000000,28639.000000,10.982886,0.245593,-1.816064,0.148773,-0.390435
965.000000,28640.000000,11.214646,-1.849612,-2.416227,0.231362,-0.378037
966.000000,28641.000000,11.586127,-3.353859,-1.491213,0.379372,-0.354004
967.000000,28642.000000,12.730214,-2.279529,0.610406,0.502015,-0.186157
968.000000,28643.000000,13.440626,-0.018797,3.060931,0.406647,-0.045586
969.000000,28644.000000,13.645567,2.033841,5.649143,0.186729,-0.066376
970.000000,28645.000000,14.036848,5.091037,7.834848,-0.019073,-0.123405
971.000000,28646.000000,13.797648,7.934013,8.388650,-0.271035,-0.250054
972.000000,28647.000000,11.706596,6.594973,6.300775,-0.452424,-0.431634
973.000000,28648.000000,9.677518,2.310369,4.334252,-0.470925,-0.464631
974.000000,28649.000000,8.445793,-1.205897,3.364201,-0.255394,-0.370026
975.000000,28650.000000,8.698612,-2.122661,3.466361,0.129891,-0.160027
976.000000,28651.000000,9.834772,-1.690403,4.486774,0.396157,0.070191
977.000000,28652.000000,10.560361,-0.679386,5.043393,0.389100,0.168038
978.000000,28653.000000,10.775005,0.317803,4.837161,0.284767,0.180817
979.000000,28654.000000,10.695346,1.734452,4.873971,0.198364,0.170136
980.000000,28655.000000,10.767961,2.349670,4.269773,0.079536,0.080872
981.000000,28656.000000,10.888965,2.264509,3.561959,-0.019264,-0.065613
982.000000,28657.000000,11.008540,2.115580,2.988466,-0.081635,-0.167656
983.000000,28658.000000,10.983639,1.791468,2.518809,-0.126267,-0.191498
984.000000,28659.000000,10.860064,1.676388,2.471061,-0.141144,-0.150108
985.000000,28660.000000,10.740998,1.813079,2.411500,-0.161934,-0.102997
986.000000,28661.000000,10.468371,1.986419,2.513777,-0.188446,-0.052452
987.000000,28662.000000,9.938897,1.936086,2.598706,-0.238800,-0.041962
988.000000,28663.000000,9.607986,1.776613,2.630572,-0.287438,-0.054169
989.000000,28664.000000,9.621991,1.430565,2.567643,-0.328446,-0.065422
990.000000,28665.000000,9.357696,1.223474,2.555286,-0.358391,-0.091553
991.000000,28666.000000,9.115170,1.022432,2.471791,-0.394058,-0.078583
992.000000,28667.000000,8.972783,0.724492,2.451904,-0.394440,-0.070000
993.000000,28668.000000,8.717243,0.685832,2.217061,-0.390816,-0.057983
994.000000,28669.000000,8.539094,0.634292,2.092524,-0.378227,-0.051117
995.000000,28670.000000,8.472420,0.572481,1.956090,-0.349999,-0.045967
996.000000,28671.000000,8.325516,0.578680,1.842177,-0.349236,-0.050354
997.000000,28672.000000,8.252707,0.515746,1.675569,-0.328446,-0.032997
998.000000,28673.000000,8.068802,0.516991,1.581635,-0.306511,0.000763
999.000000,28674.000000,7.909860,0.476987,1.419350,-0.292397,0.028038
1000.000000,28675.000000,7.818113,0.644504,1.383329,-0.266838,0.078583
1001.000000,28676.000000,7.841148,0.663215,1.411668,-0.264359,0.131798
1002.000000,28677.000000,7.939535,0.845274,1.357517,-0.259209,0.189972
1003.000000,28678.000000,7.997915,1.021684,1.431946,-0.243950,0.226402
1004.000000,28679.000000,8.091774,1.107211,1.354702,-0.263786,0.258637
1005.000000,28680.000000,8.204301,1.258501,1.405960,-0.281334,0.304413
1006.000000,28681.000000,8.384027,1.545624,1.518523,-0.318146,0.348091
1007.000000,28682.000000,8.349072,1.633724,1.547059,-0.341988,0.351143
1008.000000,28683.000000,8.328914,1.612174,1.616793,-0.385857,0.349427
1009.000000,28684.000000,8.214637,1.620201,1.601524,-0.411606,0.313759
1010.000000,28685.000000,8.158914,1.520830,1.502528,-0.430108,0.244904
1011.000000,28686.000000,8.242760,1.437641,1.335585,-0.459481,0.143242
1012.000000,28687.000000,8.447665,1.495913,0.993770,-0.463868,0.036049
1013.000000,28688.000000,8.814871,1.286449,0.443706,-0.484849,-0.043678
1014.000000,28689.000000,9.265473,0.943015,0.181722,-0.492669,-0.080109
1015.000000,28690.000000,9.797063,0.526401,0.517533,-0.426865,-0.066376
1016.000000,28691.000000,10.174839,0.168385,0.974101,-0.300408,-0.053406
1017.000000,28692.000000,10.480665,-0.136323,1.481270,-0.119209,-0.036240
1018.000000,28693.000000,11.139391,-0.268029,1.240979,0.043488,-0.075340
1019.000000,28694.000000,11.402502,-0.765254,0.842555,0.145340,-0.073624
1020.000000,28695.000000,11.053599,-0.705837,-0.032720,0.137329,-0.048637
1021.000000,28696.000000,10.423952,0.010564,-0.773161,0.036812,-0.097275
1022.000000,28697.000000,10.326881,1.234406,-0.123712,-0.064850,-0.157738
1023.000000,28698.000000,11.060092,1.702428,0.627887,-0.098038,-0.173950
1024.000000,28699.000000,12.011907,1.226301,0.750945,-0.082397,-0.208092
1025.000000,28700.000000,12.075910,0.657485,1.173026,-0.097656,-0.284767
1026.000000,28701.000000,12.155225,0.616519,2.153573,-0.153923,-0.325012
1027.000000,28702.000000,12.552014,0.622201,3.735928,-0.217629,-0.241661
1028.000000,28703.000000,12.992370,0.000311,5.232803,-0.197411,-0.155640
1029.000000,28704.000000,12.541130,-0.720707,5.485054,-0.109291,-0.176239
1030.000000,28705.000000,11.741999,-0.610870,5.546454,-0.045776,-0.129509
1031.000000,28706.000000,10.726600,-0.843931,5.022032,0.007439,-0.095177
1032.000000,28707.000000,9.617528,-0.907734,4.084702,-0.032806,-0.093651
1033.000000,28708.000000,9.288040,-0.108904,3.647278,-0.082779,0.002098
1034.000000,28709.000000,9.889906,0.664204,3.845196,-0.107384,0.115967
1035.000000,28710.000000,10.732045,1.039105,4.101189,-0.067329,0.190926
1036.000000,28711.000000,11.339871,0.713974,4.103407,-0.021172,0.246430
1037.000000,28712.000000,11.796254,0.159113,3.807207,0.051308,0.208283
1038.000000,28713.000000,11.800866,0.224840,3.878833,0.108528,0.157929
1039.000000,28714.000000,11.477435,0.685621,3.464885,0.174332,0.099945
1040.000000,28715.000000,10.881304,0.706719,2.969803,0.201416,0.077248
1041.000000,28716.000000,10.146628,0.338831,2.727656,0.202751,0.096130
1042.000000,28717.000000,9.708698,-0.226821,2.704846,0.203705,0.141335
1043.000000,28718.000000,9.331025,-0.692036,2.788841,0.234413,0.185204
1044.000000,28719.000000,9.090906,-0.853660,2.818649,0.276375,0.216675
1045.000000,28720.000000,8.699185,-0.827400,2.858707,0.317192,0.238800
1046.000000,28721.000000,8.651072,-0.664033,2.795030,0.347901,0.246620
1047.000000,28722.000000,8.571337,-0.437303,2.609660,0.370407,0.246430
1048.000000,28723.000000,8.395535,-0.238787,2.463463,0.382233,0.223732
1049.000000,28724.000000,8.226095,-0.108011,2.213045,0.402451,0.218392
1050.000000,28725.000000,8.091149,-0.070763,2.083306,0.426674,0.196839
1051.000000,28726.000000,7.978264,0.134490,1.920250,0.428582,0.182533
1052.000000,28727.000000,7.884283,0.173399,1.904582,0.431252,0.171662
1053.000000,28728.000000,7.888091,0.220597,1.715128,0.434876,0.160790
1054.000000,28729.000000,7.603738,0.327342,1.745354,0.428200,0.172424
1055.000000,28730.000000,7.466652,0.257095,1.751173,0.432778,0.176811
1056.000000,28731.000000,7.505778,0.201282,1.788748,0.434304,0.185394
1057.000000,28732.000000,7.826050,0.330004,1.832966,0.436402,0.201225
1058.000000,28733.000000,8.018331,0.355973,1.777267,0.432778,0.199890
1059.000000,28734.000000,8.215783,0.329585,1.879007,0.419808,0.225258
1060.000000,28735.000000,8.481671,0.240100,1.974631,0.403595,0.230599
1061.000000,28736.000000,8.709441,0.236748,1.848073,0.380135,0.243378
1062.000000,28737.000000,8.841145,0.044613,2.129754,0.381470,0.269509
1063.000000,28738.000000,8.762289,0.060336,2.086455,0.379181,0.283432
1064.000000,28739.000000,8.609061,-0.064148,2.251591,0.412941,0.266266
1065.000000,28740.000000,8.622278,-0.222759,2.127399,0.460816,0.221062
1066.000000,28741.000000,8.720631,-0.360011,1.978293,0.513650,0.135803
1067.000000,28742.000000,8.615366,-0.029916,1.783535,0.550843,0.037003
1068.000000,28743.000000,8.819836,0.093689,1.340547,0.566102,-0.044823
1069.000000,28744.000000,9.143818,0.404563,1.385021,0.559426,-0.113297
1070.000000,28745.000000,9.553037,0.869944,1.716877,0.488473,-0.173950
1071.000000,28746.000000,9.598249,1.457069,1.976161,0.347138,-0.244522
1072.000000,28747.000000,9.645830,1.765941,2.094605,0.188446,-0.322533
1073.000000,28748.000000,9.729143,2.007408,1.972029,0.057411,-0.381851
1074.000000,28749.000000,10.029790,2.154405,1.295453,0.000000,-0.456810
1075.000000,28750.000000,10.385991,1.785319,0.036399,0.056648,-0.490380
1076.000000,28751.000000,10.758226,0.340879,-0.960111,0.194741,-0.482178
1077.000000,28752.000000,11.186022,-1.351050,-1.045830,0.387574,-0.475121
1078.000000,28753.000000,11.936976,-2.265977,-0.040056,0.557901,-0.469972
1079.000000,28754.000000,12.537703,-1.936008,0.718029,0.600626,-0.428582
1080.000000,28755.000000,12.624666,-1.432825,2.068495,0.547982,-0.361634
1081.000000,28756.000000,12.433485,-0.142777,3.398113,0.494004,-0.400353
1082.000000,28757.000000,12.671813,2.214495,5.033523,0.469399,-0.429536
1083.000000,28758.000000,12.801502,4.692864,5.391035,0.372506,-0.447655
1084.000000,28759.000000,11.938135,4.723161,4.538204,0.226593,-0.469018
1085.000000,28760.000000,10.542275,2.409411,3.745221,0.161934,-0.470734
1086.000000,28761.000000,9.676256,0.253169,3.825393,0.211335,-0.404168
1087.000000,28762.000000,9.431480,-0.356318,4.132055,0.333214,-0.253487
1088.000000,28763.000000,9.759805,-0.265950,4.527311,0.452424,-0.042534
1089.000000,28764.000000,10.889046,0.029956,5.132649,0.452424,0.087166
1090.000000,28765.000000,11.871841,0.948587,5.082277,0.351716,0.098610
1091.000000,28766.000000,12.204797,1.865861,4.971076,0.243569,0.099373
1092.000000,28767.000000,11.789949,2.025230,4.407720,0.150490,0.042725
1093.000000,28768.000000,11.558111,1.753510,4.121824,0.072289,0.006866
1094.000000,28769.000000,11.458763,1.381091,3.672926,-0.007439,-0.025177
1095.000000,28770.000000,11.455532,1.067229,3.028526,-0.047684,-0.040436
1096.000000,28771.000000,11.328609,0.923279,2.654520,-0.055695,-0.013542
1097.000000,28772.000000,11.169746,1.004788,2.302968,-0.027275,0.051117
1098.000000,28773.000000,10.655399,1.247848,2.299654,-0.020599,0.086403
1099.000000,28774.000000,9.596477,1.471786,2.126474,-0.049973,0.120926
1100.000000,28775.000000,8.988844,1.525470,1.979195,-0.090027,0.157356
1101.000000,28776.000000,8.564381,1.309322,1.988219,-0.111580,0.176621
1102.000000,28777.000000,8.457746,1.046936,1.913532,-0.135040,0.201607
1103.000000,28778.000000,8.453762,0.712291,1.974268,-0.152588,0.207520
1104.000000,28779.000000,8.305044,0.511572,1.827558,-0.144196,0.200844
1105.000000,28780.000000,8.191597,0.474760,1.807230,-0.142479,0.185394
1106.000000,28781.000000,7.920653,0.496131,1.686012,-0.151825,0.181007
1107.000000,28782.000000,7.563244,0.573700,1.602741,-0.167847,0.183868
1108.000000,28783.000000,7.627633,0.833606,1.502378,-0.173950,0.164986
1109.000000,28784.000000,7.465037,0.950110,1.528917,-0.197983,0.173760
1110.000000,28785.000000,7.322199,1.076852,1.479063,-0.241661,0.186157
1111.000000,28786.000000,7.378787,1.160034,1.503797,-0.287819,0.232506
1112.000000,28787.000000,7.535378,1.141779,1.574047,-0.324250,0.257302
1113.000000,28788.000000,7.811513,1.074608,1.537416,-0.340462,0.270462
1114.000000,28789.000000,8.097014,0.957792,1.514400,-0.331879,0.280190
1115.000000,28790.000000,8.343542,0.988109,1.356232,-0.311661,0.233078
