PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
749.000000,28423.000000,9.909895,1.512724,10.305874,-2.460167,-6.563753
750.000000,28424.000000,15.995479,2.411055,8.996446,-2.808191,-6.521856
751.000000,28425.000000,19.778777,0.799065,9.350911,-3.028853,-6.035384
752.000000,28426.000000,20.407336,1.169654,10.333824,-2.951247,-5.332848
753.000000,28427.000000,19.543310,5.800707,10.896410,-2.798140,-4.720097
754.000000,28428.000000,18.441114,7.834178,10.197527,-2.854712,-3.969700
755.000000,28429.000000,14.581603,9.446128,10.549446,-3.210558,-2.958955
756.000000,28430.000000,25.954929,14.631883,12.907986,-3.056852,-0.772892
757.000000,28431.000000,5.106067,19.488591,8.224990,-3.625002,0.356511
758.000000,28432.000000,-0.939153,11.622648,6.481402,-4.434875,-0.123610
759.000000,28433.000000,3.328934,2.854354,9.178937,-3.987512,-0.271442
760.000000,28434.000000,5.152986,1.565530,11.207609,-2.969573,0.188078
761.000000,28435.000000,4.514807,2.744008,10.762745,-2.269671,0.851484
762.000000,28436.000000,3.494926,2.759071,9.835449,-1.922872,1.435525
763.000000,28437.000000,3.740818,1.238853,9.482211,-1.495979,1.926480
764.000000,28438.000000,4.457256,0.416374,9.351407,-0.853373,2.407908
765.000000,28439.000000,5.250297,1.592759,8.568396,-0.203521,2.878674
766.000000,28440.000000,5.929961,3.608686,7.398489,0.144774,3.306733
767.000000,28441.000000,6.325663,4.843084,6.313875,0.226797,3.687499
768.000000,28442.000000,6.349745,4.965378,5.437927,0.206389,3.964117
769.000000,28443.000000,6.295503,4.656232,4.721675,0.228136,4.112735
770.000000,28444.000000,6.338153,4.761269,4.107360,0.281546,4.134874
771.000000,28445.000000,6.600439,5.172219,3.930782,0.308442,4.080516
772.000000,28446.000000,7.559021,5.355264,4.023172,0.292229,3.990102
773.000000,28447.000000,8.695227,5.014509,4.341416,0.258848,3.940135
774.000000,28448.000000,9.787573,4.441131,4.582770,0.264190,3.920312
775.000000,28449.000000,10.248886,3.828429,4.670291,0.238821,3.886180
776.000000,28450.000000,10.632361,3.005104,4.963060,0.230619,3.810649
777.000000,28451.000000,11.559946,1.984569,5.676487,0.237486,3.710504
778.000000,28452.000000,12.962337,1.126643,6.708962,0.320463,3.681324
779.000000,28453.000000,14.465930,0.523636,7.593504,0.443310,3.793122
780.000000,28454.000000,15.333844,0.088510,8.348946,0.618425,3.982944
781.000000,28455.000000,15.698855,-0.472223,8.996919,0.821964,4.215691
782.000000,28456.000000,15.883101,-0.740258,9.379874,1.056792,4.433375
783.000000,28457.000000,16.091367,-0.441445,9.525177,1.242405,4.586580
784.000000,28458.000000,16.616141,0.213278,9.393638,1.299257,4.696286
785.000000,28459.000000,17.446543,0.898681,9.025837,1.243940,4.754480
786.000000,28460.000000,18.356309,1.389917,8.339727,1.071113,4.752576
787.000000,28461.000000,19.281701,1.726033,7.447684,0.866237,4.673598
788.000000,28462.000000,20.113594,1.391018,6.120182,0.689210,4.486062
789.000000,28463.000000,20.624034,-0.441195,4.257120,0.612139,4.201230
790.000000,28464.000000,20.031062,-5.807902,2.085450,0.737459,3.762644
791.000000,28465.000000,20.623225,-6.479646,-1.541648,1.159204,3.154286
792.000000,28466.000000,22.434595,-4.323403,-5.629206,1.042245,2.577001
793.000000,28467.000000,24.343880,-6.641415,-9.360165,0.734933,2.133271
794.000000,28468.000000,25.641394,-11.379863,-13.546853,0.706883,1.713038
795.000000,28469.000000,23.865648,-12.344275,-16.706723,0.820172,1.101891
796.000000,28470.000000,19.174866,-9.607388,-16.724522,0.538255,0.086975
797.000000,28471.000000,17.513181,-6.057406,-13.222217,-0.099183,-1.031308
798.000000,28472.000000,19.534861,-4.528365,-7.891541,-0.593766,-1.732661
799.000000,28473.000000,11.478672,7.508074,2.342041,-1.370083,-1.997426
800.000000,28474.000000,-2.734408,17.672149,24.695319,-3.278958,-2.045200
801.000000,28475.000000,-10.174772,2.391305,25.016847,-2.956368,-1.942555
802.000000,28476.000000,-4.127488,-9.853809,-0.408764,-2.409891,-2.873214
803.000000,28477.000000,15.155904,-14.700936,2.413727,-1.535140,-3.714054
804.000000,28478.000000,13.823396,-4.834021,18.730404,-1.194249,-3.033023
805.000000,28479.000000,8.615569,-8.733121,12.537910,-0.861396,-2.667923
806.000000,28480.000000,14.478239,-5.598245,10.564416,-0.191124,-2.918552
807.000000,28481.000000,16.403276,3.863574,11.200383,-0.043298,-2.551342
808.000000,28482.000000,13.282340,1.741627,9.763661,-0.106814,-2.227449
809.000000,28483.000000,10.177229,0.197788,9.347094,-0.010681,-2.000270
810.000000,28484.000000,14.876871,3.213500,9.154235,0.000954,-1.565186
811.000000,28485.000000,13.750068,6.354496,6.657242,-0.311280,-0.791743
812.000000,28486.000000,8.838532,1.929572,8.820267,-0.532152,-0.603868
813.000000,28487.000000,9.095142,-2.438150,9.595647,-0.300408,-0.437165
814.000000,28488.000000,8.677937,0.866102,8.611504,-0.094986,-0.337029
815.000000,28489.000000,7.758453,0.535330,8.593895,0.000191,-0.311279
816.000000,28490.000000,7.770572,-0.032639,8.449727,0.142479,-0.259209
817.000000,28491.000000,7.289259,1.179656,8.065056,0.249481,-0.231743
818.000000,28492.000000,7.242959,1.132436,8.168336,0.307083,-0.205040
819.000000,28493.000000,7.390228,1.164570,7.901264,0.382996,-0.181389
820.000000,28494.000000,6.729307,1.775655,7.699667,0.405503,-0.146866
821.000000,28495.000000,6.721238,1.909096,7.572158,0.415803,-0.133324
822.000000,28496.000000,6.585101,2.329308,7.243533,0.405503,-0.083733
823.000000,28497.000000,6.460898,2.756748,7.073899,0.348664,-0.043297
824.000000,28498.000000,6.192492,2.876015,7.074747,0.299454,-0.021362
825.000000,28499.000000,6.034192,2.875686,7.058301,0.230599,-0.005341
826.000000,28500.000000,6.146871,2.782498,7.052287,0.174904,-0.009155
827.000000,28501.000000,6.054307,2.721641,7.053842,0.117493,-0.007439
828.000000,28502.000000,5.896504,2.699178,7.007221,0.078583,-0.035095
829.000000,28503.000000,5.532968,2.719802,6.974718,-0.009155,-0.062370
830.000000,28504.000000,5.524186,2.837818,6.940707,-0.087547,-0.112152
831.000000,28505.000000,5.923193,2.739396,7.004544,-0.169945,-0.156403
832.000000,28506.000000,6.178892,2.409215,7.200420,-0.224304,-0.162506
833.000000,28507.000000,5.827314,2.105411,7.363869,-0.247956,-0.195885
834.000000,28508.000000,6.003276,2.132209,7.325901,-0.275803,-0.236702
835.000000,28509.000000,6.056398,2.154920,7.295423,-0.320435,-0.259972
836.000000,28510.000000,6.514296,2.301310,7.511664,-0.362206,-0.271416
837.000000,28511.000000,7.801059,2.488687,7.174863,-0.396538,-0.201416
838.000000,28512.000000,6.474411,2.034531,7.416222,-0.429536,-0.163842
839.000000,28513.000000,6.888978,1.884430,7.402231,-0.433160,-0.158692
840.000000,28514.000000,6.883307,1.870239,7.205760,-0.433923,-0.116921
841.000000,28515.000000,6.527858,2.042329,7.270273,-0.466157,-0.117302
842.000000,28516.000000,6.669877,2.222754,7.298998,-0.512696,-0.099755
843.000000,28517.000000,6.952934,1.634213,7.490850,-0.524713,-0.072479
844.000000,28518.000000,6.662293,1.649719,7.703043,-0.542261,-0.066948
845.000000,28519.000000,6.882028,1.457619,7.927313,-0.509454,-0.143433
846.000000,28520.000000,7.045931,0.650362,8.385235,-0.431443,-0.232125
847.000000,28521.000000,6.899580,0.284294,8.588929,-0.331879,-0.331688
848.000000,28522.000000,6.855775,-0.084492,8.669711,-0.166893,-0.501443
849.000000,28523.000000,6.191945,0.872164,9.090500,0.058174,-0.706484
850.000000,28524.000000,6.215616,1.640565,8.867725,0.071526,-0.937275
851.000000,28525.000000,6.823700,0.229966,8.530828,0.009346,-1.133734
852.000000,28526.000000,6.927683,0.709727,8.007281,0.026703,-1.305017
853.000000,28527.000000,6.957240,0.757830,8.005271,0.019264,-1.483168
854.000000,28528.000000,6.872654,1.196978,8.179762,-0.058366,-1.692411
855.000000,28529.000000,6.382808,2.161949,8.984922,-0.073243,-1.938469
856.000000,28530.000000,6.325953,2.682925,9.347699,-0.115016,-2.265408
857.000000,28531.000000,6.284293,2.647882,9.740198,-0.154691,-2.661978
858.000000,28532.000000,6.250040,2.206976,10.104070,-0.184830,-3.090035
859.000000,28533.000000,6.313890,2.578668,10.397019,-0.232519,-3.563891
860.000000,28534.000000,6.320101,2.843140,10.651262,-0.404198,-4.089857
861.000000,28535.000000,6.258642,2.592342,10.807272,-0.573599,-4.738345
862.000000,28536.000000,6.264010,4.343202,10.768504,-0.764381,-5.442425
863.000000,28537.000000,7.206365,5.055102,10.710992,-0.966824,-6.185345
864.000000,28538.000000,8.591275,4.135856,10.401482,-1.129988,-6.893443
865.000000,28539.000000,12.227608,1.765600,9.747063,-1.033113,-7.518544
866.000000,28540.000000,17.551418,0.048898,9.692870,-0.617588,-7.902916
867.000000,28541.000000,21.571097,-3.548111,10.550377,0.087952,-7.713086
868.000000,28542.000000,23.060042,1.516023,10.586586,0.444515,-7.208400
869.000000,28543.000000,22.261635,4.587967,11.645665,0.074020,-6.652466
870.000000,28544.000000,18.578584,6.706468,14.482543,-0.284436,-6.068349
871.000000,28545.000000,14.964057,9.780140,17.844485,-0.582214,-5.546481
872.000000,28546.000000,16.357606,8.344219,13.905481,-1.427244,-4.477450
873.000000,28547.000000,28.996734,7.539318,19.487510,-1.526685,-1.644753
874.000000,28548.000000,16.118723,8.273038,17.232203,-1.445023,0.672348
875.000000,28549.000000,2.225113,10.044227,11.963687,-1.862379,1.434551
876.000000,28550.000000,-1.832866,6.095095,9.872385,-2.228230,1.418346
877.000000,28551.000000,-1.672948,1.158504,9.962017,-1.948402,1.332886
878.000000,28552.000000,0.156276,-0.716402,10.574335,-1.123826,1.458189
879.000000,28553.000000,1.362586,1.158262,10.342661,-0.420195,1.829556
880.000000,28554.000000,1.782930,3.431675,9.492506,-0.158504,2.297452
881.000000,28555.000000,2.112466,3.774919,8.712281,-0.154882,2.754490
882.000000,28556.000000,2.382388,2.623442,8.178070,-0.053599,3.133904
883.000000,28557.000000,2.770292,1.775611,7.682314,0.262655,3.441029
884.000000,28558.000000,3.260876,2.280198,7.029198,0.654450,3.683878
885.000000,28559.000000,3.750182,3.490140,6.413247,0.879919,3.899643
886.000000,28560.000000,4.344869,4.042505,5.952534,0.951646,4.093472
887.000000,28561.000000,5.106486,3.762434,5.793166,0.993428,4.276050
888.000000,28562.000000,5.896304,3.443947,5.709225,1.078510,4.432689
889.000000,28563.000000,6.802164,3.231324,5.754414,1.197931,4.588953
890.000000,28564.000000,7.493616,3.037767,5.915094,1.299422,4.729767
891.000000,28565.000000,7.999116,2.538580,6.136825,1.405684,4.865051
892.000000,28566.000000,8.478557,1.837607,6.604942,1.544565,4.957982
893.000000,28567.000000,9.163021,1.131779,7.102147,1.729228,5.009324
894.000000,28568.000000,10.020224,0.761110,7.560262,1.924193,5.025754
895.000000,28569.000000,10.844717,0.654818,8.344366,2.076998,5.007266
896.000000,28570.000000,11.971234,0.630875,9.127586,2.165704,4.967213
897.000000,28571.000000,13.340025,0.435655,10.578772,2.240297,4.943952
898.000000,28572.000000,15.967259,0.191348,11.917734,2.301158,4.933097
899.000000,28573.000000,18.595291,0.411687,12.784446,2.356308,4.993611
900.000000,28574.000000,20.349004,1.105719,12.800618,2.249306,5.067282
901.000000,28575.000000,22.273109,1.944156,12.073905,1.987012,5.095151
902.000000,28576.000000,24.714000,1.889867,10.599761,1.641153,5.051463
903.000000,28577.000000,27.590057,0.997036,8.243793,1.325629,4.990423
904.000000,28578.000000,29.063648,-4.483832,5.235391,1.154325,4.875788
905.000000,28579.000000,28.644859,-10.729003,1.703378,1.658337,4.536439
906.000000,28580.000000,28.691862,-6.669364,-3.794056,2.025917,4.155037
907.000000,28581.000000,27.734658,-3.684578,-9.580774,1.600245,3.725831
908.000000,28582.000000,27.539380,-7.965728,-14.936864,1.237567,3.213326
909.000000,28583.000000,28.868068,-16.187049,-20.328952,1.646493,2.492819
910.000000,28584.000000,26.772242,-17.344416,-23.702325,2.383886,1.379632
911.000000,28585.000000,20.077460,0.920675,-23.619600,1.468673,-0.219538
912.000000,28586.000000,17.653187,16.489618,-29.557053,-3.859157,-2.488776
913.000000,28587.000000,2.163684,-16.405309,6.835370,-4.382918,-4.238125
914.000000,28588.000000,11.262397,7.388414,24.719231,-3.196637,-3.487535
915.000000,28589.000000,-0.199735,-10.918798,6.849072,-3.333417,-3.486974
916.000000,28590.000000,9.961536,-19.269033,7.118393,-2.215080,-4.885690
917.000000,28591.000000,20.873018,-15.328113,19.487587,-1.338881,-4.168290
918.000000,28592.000000,16.620906,-13.089110,13.401908,-0.650065,-3.332919
919.000000,28593.000000,17.283720,2.968049,9.878904,-0.122648,-3.110650
920.000000,28594.000000,28.107080,15.419869,9.537058,-0.937487,-2.201712
921.000000,28595.000000,14.303834,0.068747,7.408887,-1.578361,-0.883501
922.000000,28596.000000,7.800207,-3.002833,10.611195,-1.365300,-0.600251
923.000000,28597.000000,11.062868,2.776484,7.628214,-1.219763,-0.335697
924.000000,28598.000000,9.622837,-0.664326,8.924873,-1.101312,-0.122834
925.000000,28599.000000,10.394964,-2.347947,8.987099,-0.759128,0.103188
926.000000,28600.000000,7.385287,-0.664875,8.800636,-0.502778,0.103951
927.000000,28601.000000,6.914111,0.083628,8.363019,-0.304222,0.030518
928.000000,28602.000000,6.995186,0.252109,8.106727,-0.211716,-0.056458
929.000000,28603.000000,6.883464,0.200730,8.071032,-0.112915,-0.117302
930.000000,28604.000000,6.804215,0.697248,7.994664,-0.052071,-0.178909
931.000000,28605.000000,6.747062,0.591235,7.921059,-0.014496,-0.221062
932.000000,28606.000000,6.735273,1.006494,7.813263,0.030899,-0.259018
933.000000,28607.000000,6.816003,1.203052,7.699286,0.031281,-0.272179
934.000000,28608.000000,6.655269,1.082042,7.814691,0.026703,-0.291252
935.000000,28609.000000,6.617216,1.021358,7.904959,0.045967,-0.334931
936.000000,28610.000000,6.669380,1.118340,7.843865,0.071526,-0.377846
937.000000,28611.000000,6.791011,1.012239,7.651080,0.090790,-0.427056
938.000000,28612.000000,6.823960,0.936449,7.687941,0.091744,-0.435639
939.000000,28613.000000,6.779138,1.100656,7.706237,0.056458,-0.425530
940.000000,28614.000000,6.727361,1.188793,7.737937,0.061035,-0.431824
941.000000,28615.000000,6.695747,1.312362,7.674322,0.096321,-0.463105
942.000000,28616.000000,6.565837,1.560631,7.793576,0.060272,-0.525475
943.000000,28617.000000,6.816354,0.991227,7.658180,0.056458,-0.581170
944.000000,28618.000000,6.940797,0.726327,7.476195,0.040245,-0.605584
945.000000,28619.000000,7.042033,0.837771,7.247564,0.053597,-0.611878
946.000000,28620.000000,7.075771,0.920706,7.185287,0.061417,-0.618173
947.000000,28621.000000,7.073142,1.014464,7.179699,0.062752,-0.627137
948.000000,28622.000000,7.083642,1.046976,7.177939,0.058174,-0.617028
949.000000,28623.000000,7.128499,1.263746,7.136574,0.073433,-0.629426
950.000000,28624.000000,7.106001,1.268855,7.261198,0.065804,-0.657655
951.000000,28625.000000,7.161763,1.157077,7.250482,0.074959,-0.685121
952.000000,28626.000000,7.193490,1.200062,7.265725,0.074387,-0.738146
953.000000,28627.000000,7.136793,1.168740,7.367820,0.112152,-0.814631
954.000000,28628.000000,7.182516,1.319980,7.377437,0.135804,-0.918011
955.000000,28629.000000,7.157390,1.136930,7.439552,0.188638,-1.014715
956.000000,28630.000000,7.129906,1.017944,7.618560,0.184251,-1.132973
957.000000,28631.000000,7.257374,0.811466,7.442900,0.196268,-1.254282
958.000000,28632.000000,7.191962,0.383554,7.666210,0.144197,-1.402105
959.000000,28633.000000,7.239038,0.113487,7.719225,0.097085,-1.572436
960.000000,28634.000000,7.188332,0.102911,7.803962,0.041581,-1.739144
961.000000,28635.000000,7.305071,-0.188118,7.566076,-0.062562,-1.911766
962.000000,28636.000000,7.423903,-0.369412,7.461861,-0.149348,-2.082482
963.000000,28637.000000,7.416087,-0.006849,7.503188,-0.253874,-2.269032
964.000000,28638.000000,7.292044,0.770774,8.020792,-0.283821,-2.536462
965.000000,28639.000000,7.163382,1.457423,8.413676,-0.318920,-2.912055
966.000000,28640.000000,7.132838,1.678451,8.497979,-0.258649,-3.338210
967.000000,28641.000000,7.122601,1.501205,8.546070,-0.208105,-3.843933
968.000000,28642.000000,7.249513,1.526141,8.690797,-0.217837,-4.395277
969.000000,28643.000000,7.626581,1.402025,8.805833,-0.325619,-5.003131
970.000000,28644.000000,8.126063,1.498426,8.905531,-0.392777,-5.639654
971.000000,28645.000000,9.462756,1.702930,9.318815,-0.408814,-6.300659
972.000000,28646.000000,11.950730,1.866451,9.201297,-0.301804,-6.939208
973.000000,28647.000000,14.713975,1.527100,10.074844,0.101495,-7.450131
974.000000,28648.000000,18.974578,-0.324209,10.560632,0.572541,-7.760688
975.000000,28649.000000,21.573675,-3.563475,9.667055,1.276920,-7.780954
976.000000,28650.000000,23.191768,-2.466741,11.173996,2.110072,-7.583287
977.000000,28651.000000,23.036354,3.206245,13.355590,2.379399,-7.082299
978.000000,28652.000000,21.431581,4.357748,14.905454,2.238321,-6.359174
979.000000,28653.000000,16.763617,6.036324,15.569810,2.184804,-5.365007
980.000000,28654.000000,18.741513,5.303371,14.989013,1.493970,-3.888670
981.000000,28655.000000,26.774303,7.078959,18.710465,0.885793,-0.835247
982.000000,28656.000000,13.662956,9.663877,15.168849,0.193790,1.123257
983.000000,28657.000000,3.337642,8.541295,11.217728,-0.575080,1.770063
984.000000,28658.000000,1.537579,4.287458,9.626421,-0.830098,1.829955
985.000000,28659.000000,1.738923,2.173468,8.841964,-0.498972,1.891554
986.000000,28660.000000,2.405382,3.346223,8.319660,-0.086405,2.084771
987.000000,28661.000000,2.364210,5.119859,7.676667,-0.019837,2.347809
988.000000,28662.000000,2.354867,5.762048,7.122684,-0.182729,2.611998
989.000000,28663.000000,2.547161,4.977085,6.811345,-0.442330,2.873333
990.000000,28664.000000,2.609144,3.500034,6.722064,-0.548577,3.139061
991.000000,28665.000000,2.876934,2.224029,6.670905,-0.453209,3.358056
992.000000,28666.000000,3.577426,1.357385,6.536397,-0.230230,3.569805
993.000000,28667.000000,4.677872,1.054009,6.419705,0.014497,3.798345
994.000000,28668.000000,5.940432,1.021648,6.295636,0.228517,4.082980
995.000000,28669.000000,6.773200,0.983501,6.093591,0.384745,4.388035
996.000000,28670.000000,7.379208,0.716864,6.121197,0.512172,4.663721
997.000000,28671.000000,7.787110,0.286180,6.082903,0.647804,4.915566
998.000000,28672.000000,8.178738,-0.242418,6.190952,0.815294,5.089576
999.000000,28673.000000,8.783441,-0.828732,6.358285,1.031809,5.218373
1000.000000,28674.000000,9.488619,-1.326935,6.466694,1.279230,5.313784
1001.000000,28675.000000,10.109416,-1.447626,6.635294,1.575871,5.395465
1002.000000,28676.000000,10.932829,-1.261153,6.870705,1.820435,5.446999
1003.000000,28677.000000,11.766589,-1.030055,7.294330,2.044971,5.465909
1004.000000,28678.000000,12.741863,-0.917239,7.850057,2.217428,5.478710
1005.000000,28679.000000,13.727697,-0.842627,8.541824,2.395423,5.510025
1006.000000,28680.000000,14.759726,-0.689108,9.476914,2.518282,5.511187
1007.000000,28681.000000,16.521947,-0.224287,10.393373,2.651634,5.484303
1008.000000,28682.000000,18.195825,0.283570,10.663944,2.666326,5.460274
1009.000000,28683.000000,20.206016,1.505972,10.726299,2.577045,5.395598
1010.000000,28684.000000,22.638651,3.092839,9.715662,2.222594,5.334531
1011.000000,28685.000000,24.766138,4.202097,7.866852,1.589626,5.243686
1012.000000,28686.000000,26.819459,2.911506,5.240001,0.859188,5.091029
1013.000000,28687.000000,27.574030,-2.487052,2.830504,0.444278,4.811713
1014.000000,28688.000000,28.513435,-3.880391,-0.792643,0.560826,4.443306
1015.000000,28689.000000,28.620392,-2.755695,-5.015467,0.541930,4.063045
1016.000000,28690.000000,27.853405,-5.442912,-9.075105,0.598190,3.702825
1017.000000,28691.000000,26.686962,-10.943677,-13.506464,1.086683,3.286183
1018.000000,28692.000000,25.968550,-14.600499,-18.743867,1.958380,2.652501
1019.000000,28693.000000,23.471016,-12.407387,-22.070002,2.466114,1.686167
1020.000000,28694.000000,17.988005,-5.802536,-21.078011,1.894600,0.315671
1021.000000,28695.000000,16.723002,-1.139289,-16.404401,0.574688,-1.033789
1022.000000,28696.000000,16.886003,17.759573,-11.364187,-2.373424,-2.158837
1023.000000,28697.000000,-1.130264,4.066797,4.944746,-5.277452,-3.248998
1024.000000,28698.000000,3.837513,-5.511800,24.315879,-3.583490,-3.166885
1025.000000,28699.000000,-0.465186,-4.992850,8.496070,-3.119930,-3.296756
1026.000000,28700.000000,4.611914,-14.756741,1.439472,-2.199779,-4.346719
1027.000000,28701.000000,13.647821,-13.797042,13.002283,-1.662422,-4.633800
1028.000000,28702.000000,18.776821,-16.038442,17.239565,-1.074096,-3.541215
1029.000000,28703.000000,18.659477,-11.343193,12.542065,-0.209628,-3.032828
1030.000000,28704.000000,28.819480,8.911516,12.481536,-0.038148,-2.445476
1031.000000,28705.000000,20.282961,5.651560,7.473466,-0.947579,-0.903137
1032.000000,28706.000000,7.297216,-6.380795,11.623491,-0.820737,-0.660518
1033.000000,28707.000000,8.126689,0.728149,7.898402,-0.499536,-0.486757
1034.000000,28708.000000,10.671558,5.719812,6.325782,-0.700762,-0.248147
1035.000000,28709.000000,7.448358,-0.619767,8.558265,-0.685885,-0.079155
1036.000000,28710.000000,7.596884,0.201779,8.319906,-0.517846,-0.046730
1037.000000,28711.000000,7.936214,0.695891,8.265219,-0.430871,-0.012207
1038.000000,28712.000000,7.195503,-0.154624,8.269596,-0.341606,0.025177
1039.000000,28713.000000,6.598365,0.740230,8.143245,-0.260735,0.005341
1040.000000,28714.000000,6.454322,0.716155,8.113378,-0.215530,-0.036240
1041.000000,28715.000000,6.935711,0.178846,7.975696,-0.151062,-0.050163
1042.000000,28716.000000,6.526649,0.644620,7.991030,-0.099373,-0.077057
1043.000000,28717.000000,6.632506,0.501842,7.907033,-0.062561,-0.098991
1044.000000,28718.000000,6.574277,0.738950,7.839220,-0.020218,-0.117874
1045.000000,28719.000000,6.615046,0.973920,7.784223,-0.028992,-0.121117
1046.000000,28720.000000,6.704041,1.145445,7.782760,-0.028038,-0.112534
1047.000000,28721.000000,6.700365,1.083066,7.680609,-0.038910,-0.117302
1048.000000,28722.000000,6.697385,1.033530,7.667221,-0.028229,-0.107956
1049.000000,28723.000000,6.632772,0.942725,7.693190,-0.029755,-0.105095
1050.000000,28724.000000,6.665656,0.814184,7.692524,-0.024986,-0.103378
1051.000000,28725.000000,6.687417,0.887850,7.668953,-0.020599,-0.097466
1052.000000,28726.000000,6.689313,0.740800,7.699152,-0.024796,-0.098419
1053.000000,28727.000000,6.674456,0.669347,7.638887,-0.000763,-0.081444
1054.000000,28728.000000,6.644462,0.701743,7.706792,-0.005531,-0.079346
1055.000000,28729.000000,6.559013,0.749191,7.699520,0.019073,-0.092888
1056.000000,28730.000000,6.530214,0.679046,7.693048,0.009537,-0.099945
1057.000000,28731.000000,6.547767,0.744739,7.716869,0.044250,-0.119591
1058.000000,28732.000000,6.582106,0.817592,7.677730,0.033379,-0.129700
1059.000000,28733.000000,6.573064,0.666091,7.679398,0.059509,-0.144005
1060.000000,28734.000000,6.573004,0.796834,7.650249,0.069809,-0.166702
1061.000000,28735.000000,6.525810,0.801476,7.684076,0.072479,-0.185967
1062.000000,28736.000000,6.474794,1.001721,7.828868,0.090599,-0.217056
1063.000000,28737.000000,6.444417,0.863390,7.961752,0.110817,-0.278473
1064.000000,28738.000000,6.324267,1.481123,8.067970,0.187683,-0.340271
1065.000000,28739.000000,6.286677,0.954021,8.237764,0.151062,-0.429345
1066.000000,28740.000000,6.321825,0.675762,8.353239,0.108910,-0.532532
1067.000000,28741.000000,6.345967,0.995284,8.395011,0.115967,-0.668909
1068.000000,28742.000000,6.294745,0.673483,8.494466,0.130272,-0.822642
1069.000000,28743.000000,6.421128,0.629783,8.414634,0.132943,-1.007847
1070.000000,28744.000000,6.477940,0.632267,8.361395,0.141526,-1.194961
1071.000000,28745.000000,6.564738,0.593197,8.346766,0.121499,-1.385509
1072.000000,28746.000000,6.719217,0.480001,8.228192,0.132371,-1.602572
1073.000000,28747.000000,6.703272,0.643587,8.129750,0.144198,-1.824786
1074.000000,28748.000000,6.792082,0.452473,8.081563,0.113298,-1.978525
1075.000000,28749.000000,6.927960,0.621947,8.020149,0.054360,-2.123300
1076.000000,28750.000000,6.840450,1.247357,8.380258,0.001526,-2.290013
1077.000000,28751.000000,6.700601,1.914803,8.901066,-0.047304,-2.529021
1078.000000,28752.000000,6.622673,2.357581,9.213371,-0.042345,-2.870851
1079.000000,28753.000000,6.562934,2.334782,9.703556,-0.065616,-3.272207
1080.000000,28754.000000,6.295295,1.900431,10.165873,-0.143823,-3.787849
1081.000000,28755.000000,6.252589,1.948206,10.390394,-0.218792,-4.406351
1082.000000,28756.000000,6.084982,2.325128,10.669250,-0.352327,-5.066114
1083.000000,28757.000000,6.525953,2.674528,11.150524,-0.434942,-5.831842
1084.000000,28758.000000,7.373497,4.417990,11.391105,-0.716164,-6.683176
1085.000000,28759.000000,10.138861,3.430500,10.978058,-0.764661,-7.517452
1086.000000,28760.000000,13.941872,1.224714,9.955076,-0.519716,-8.166066
1087.000000,28761.000000,19.829013,-2.127575,10.166428,0.199952,-8.474878
1088.000000,28762.000000,23.577371,-6.677439,10.864126,1.400601,-8.297718
1089.000000,28763.000000,22.571356,-1.475318,10.418335,2.270391,-7.937400
1090.000000,28764.000000,21.047422,1.649554,13.225058,2.341096,-7.393979
1091.000000,28765.000000,17.828609,3.667360,15.411620,2.442692,-6.693746
1092.000000,28766.000000,12.817247,7.913095,16.272217,2.378867,-5.771470
1093.000000,28767.000000,17.737565,8.086729,15.307609,1.210145,-4.259735
1094.000000,28768.000000,27.405563,9.782693,19.307652,0.427635,-0.972575
1095.000000,28769.000000,15.033293,9.704574,16.264631,-0.268558,1.509306
1096.000000,28770.000000,1.786643,10.072722,11.058935,-1.089320,2.400852
1097.000000,28771.000000,-2.437272,5.559086,9.311449,-1.550344,2.332574
1098.000000,28772.000000,-2.260695,2.416268,9.041982,-1.356352,2.152310
1099.000000,28773.000000,-0.221560,1.487183,9.312436,-0.823994,2.195220
1100.000000,28774.000000,1.488841,2.477384,9.237928,-0.381099,2.477334
1101.000000,28775.000000,2.368223,3.861994,8.701394,-0.244913,2.906337
1102.000000,28776.000000,2.995886,3.914041,8.109789,-0.314728,3.369116
1103.000000,28777.000000,3.375592,2.791006,7.766697,-0.351546,3.753126
1104.000000,28778.000000,3.890305,1.616826,7.257939,-0.203147,4.057023
1105.000000,28779.000000,4.326047,1.014751,6.844891,0.072676,4.283474
1106.000000,28780.000000,4.899867,1.123888,6.427971,0.345450,4.459377
1107.000000,28781.000000,5.537644,1.346631,6.186948,0.579124,4.614108
1108.000000,28782.000000,6.326784,1.391500,6.201217,0.719523,4.757013
1109.000000,28783.000000,7.292509,1.046839,6.267665,0.872322,4.888665
1110.000000,28784.000000,8.206910,0.529627,6.227266,1.019210,5.016504
1111.000000,28785.000000,8.894212,0.089610,6.296822,1.225616,5.115348
1112.000000,28786.000000,9.669278,0.106280,6.403000,1.422483,5.164013
1113.000000,28787.000000,10.669165,0.551796,6.684728,1.580246,5.191118
1114.000000,28788.000000,11.468158,0.680792,7.270434,1.654265,5.222800
1115.000000,28789.000000,12.511610,0.576008,7.805153,1.745836,5.259828
1116.000000,28790.000000,13.333698,0.327902,8.607771,1.838932,5.260795
1117.000000,28791.000000,14.707227,-0.051115,9.705410,1.971897,5.240587
