trial_id,participant_id,side,tolerance_ms,tolerance_samples,gt_source,tp,fp,fn,precision,recall,f1,mean_abs_error_samples,n_detected,n_ground_truth
PD_7_4,PD_7,right,50.0,5,meta_json,12,30,10,0.2857142857142857,0.5454545454545454,0.37499999999999994,1.9166666666666667,42,22
PD_7_5,PD_7,left,50.0,5,meta_json,2,45,20,0.0425531914893617,0.09090909090909091,0.05797101449275362,4.0,47,22
PD_7_5,PD_7,right,50.0,5,meta_json,13,33,9,0.2826086956521739,0.5909090909090909,0.38235294117647056,2.3846153846153846,46,22
PD_8_1,PD_8,left,50.0,5,meta_json,0,30,17,0.0,0.0,,,30,17
PD_8_1,PD_8,right,50.0,5,meta_json,8,24,9,0.25,0.47058823529411764,0.32653061224489793,4.75,32,17
PD_8_2,PD_8,left,50.0,5,meta_json,1,32,14,0.030303030303030304,0.06666666666666667,0.041666666666666664,1.0,33,15
PD_8_2,PD_8,right,50.0,5,meta_json,3,28,13,0.0967741935483871,0.1875,0.12765957446808507,4.333333333333333,31,16
PD_8_3,PD_8,left,50.0,5,meta_json,0,34,16,0.0,0.0,,,34,16
PD_8_3,PD_8,right,50.0,5,meta_json,11,22,5,0.3333333333333333,0.6875,0.4489795918367347,4.818181818181818,33,16
PD_8_4,PD_8,left,50.0,5,meta_json,0,29,16,0.0,0.0,,,29,16
PD_8_4,PD_8,right,50.0,5,meta_json,5,26,11,0.16129032258064516,0.3125,0.2127659574468085,4.6,31,16
PD_8_5,PD_8,left,50.0,5,meta_json,1,31,15,0.03125,0.0625,0.041666666666666664,2.0,32,16
PD_8_5,PD_8,right,50.0,5,meta_json,4,28,12,0.125,0.25,0.16666666666666666,4.5,32,16
PD_9_1,PD_9,left,50.0,5,meta_json,15,34,11,0.30612244897959184,0.5769230769230769,0.4,1.5333333333333334,49,26
PD_9_1,PD_9,right,50.0,5,meta_json,2,55,23,0.03508771929824561,0.08,0.048780487804878044,2.0,57,25
PD_9_2,PD_9,left,50.0,5,meta_json,13,43,13,0.23214285714285715,0.5,0.3170731707317073,1.1538461538461537,56,26
PD_9_2,PD_9,right,50.0,5,meta_json,5,51,22,0.08928571428571429,0.18518518518518517,0.12048192771084336,3.2,56,27
PD_9_3,PD_9,left,50.0,5,meta_json,11,43,16,0.2037037037037037,0.4074074074074074,0.2716049382716049,0.8181818181818182,54,27
PD_9_3,PD_9,right,50.0,5,meta_json,5,46,22,0.09803921568627451,0.18518518518518517,0.1282051282051282,4.0,51,27
PD_9_4,PD_9,left,50.0,5,meta_json,13,39,15,0.25,0.4642857142857143,0.325,1.3076923076923077,52,28
PD_9_4,PD_9,right,50.0,5,meta_json,5,51,21,0.08928571428571429,0.19230769230769232,0.12195121951219513,4.6,56,26
PD_9_5,PD_9,left,50.0,5,meta_json,8,41,20,0.16326530612244897,0.2857142857142857,0.20779220779220778,1.375,49,28
PD_9_5,PD_9,right,50.0,5,meta_json,10,45,18,0.18181818181818182,0.35714285714285715,0.24096385542168677,4.4,55,28
RIL_1_1,RIL_1,left,50.0,5,meta_json,2,34,23,0.05555555555555555,0.08,0.06557377049180328,2.0,36,25
RIL_1_1,RIL_1,right,50.0,5,meta_json,17,11,5,0.6071428571428571,0.7727272727272727,0.68,2.1176470588235294,28,22
RIL_1_2,RIL_1,left,50.0,5,meta_json,1,32,22,0.030303030303030304,0.043478260869565216,0.03571428571428572,2.0,33,23
RIL_1_2,RIL_1,right,50.0,5,meta_json,15,12,6,0.5555555555555556,0.7142857142857143,0.6250000000000001,1.8666666666666667,27,21
RIL_1_3,RIL_1,left,50.0,5,meta_json,1,35,23,0.027777777777777776,0.041666666666666664,0.03333333333333333,2.0,36,24
RIL_1_3,RIL_1,right,50.0,5,meta_json,18,12,5,0.6,0.782608695652174,0.6792452830188679,1.3888888888888888,30,23
RIL_1_4,RIL_1,left,50.0,5,meta_json,1,31,23,0.03125,0.041666666666666664,0.03571428571428572,4.0,32,24
RIL_1_4,RIL_1,right,50.0,5,meta_json,18,15,5,0.5454545454545454,0.782608695652174,0.6428571428571429,1.7777777777777777,33,23
RIL_1_5,RIL_1,left,50.0,5,meta_json,0,36,23,0.0,0.0,,,36,23
RIL_1_5,RIL_1,right,50.0,5,meta_json,17,8,5,0.68,0.7727272727272727,0.7234042553191491,2.235294117647059,25,22
RIL_1_6,RIL_1,left,50.0,5,meta_json,2,27,21,0.06896551724137931,0.08695652173913043,0.07692307692307693,3.5,29,23
RIL_1_6,RIL_1,right,50.0,5,meta_json,16,14,7,0.5333333333333333,0.6956521739130435,0.6037735849056605,1.75,30,23
RIL_1_7,RIL_1,left,50.0,5,meta_json,1,31,23,0.03125,0.041666666666666664,0.03571428571428572,2.0,32,24
RIL_1_7,RIL_1,right,50.0,5,meta_json,18,16,7,0.5294117647058824,0.72,0.6101694915254237,2.1666666666666665,34,25
RIL_1_8,RIL_1,left,50.0,5,meta_json,1,27,24,0.03571428571428571,0.04,0.03773584905660378,2.0,28,25
RIL_1_8,RIL_1,right,50.0,5,meta_json,22,10,2,0.6875,0.9166666666666666,0.7857142857142857,1.8636363636363635,32,24
RIL_10_1,RIL_10,left,50.0,5,meta_json,0,37,22,0.0,0.0,,,37,22
RIL_10_1,RIL_10,right,50.0,5,meta_json,8,28,15,0.2222222222222222,0.34782608695652173,0.2711864406779661,2.625,36,23
RIL_10_10,RIL_10,left,50.0,5,meta_json,0,28,22,0.0,0.0,,,28,22
RIL_10_10,RIL_10,right,50.0,5,meta_json,14,20,8,0.4117647058823529,0.6363636363636364,0.5,3.5,34,22
RIL_10_2,RIL_10,left,50.0,5,meta_json,0,38,25,0.0,0.0,,,38,25
RIL_10_2,RIL_10,right,50.0,5,meta_json,15,36,9,0.29411764705882354,0.625,0.4,2.7333333333333334,51,24
RIL_10_3,RIL_10,left,50.0,5,meta_json,0,31,23,0.0,0.0,,,31,23
RIL_10_3,RIL_10,right,50.0,5,meta_json,16,26,8,0.38095238095238093,0.6666666666666666,0.4848484848484849,2.1875,42,24
RIL_10_4,RIL_10,left,50.0,5,meta_json,2,33,21,0.05714285714285714,0.08695652173913043,0.06896551724137931,4.0,35,23
RIL_10_4,RIL_10,right,50.0,5,meta_json,19,18,2,0.5135135135135135,0.9047619047619048,0.6551724137931034,3.210526315789474,37,21
RIL_10_5,RIL_10,left,50.0,5,meta_json,1,35,22,0.027777777777777776,0.043478260869565216,0.03389830508474576,3.0,36,23
RIL_10_5,RIL_10,right,50.0,5,meta_json,8,28,15,0.2222222222222222,0.34782608695652173,0.2711864406779661,3.25,36,23
RIL_10_6,RIL_10,left,50.0,5,meta_json,0,31,21,0.0,0.0,,,31,21
RIL_10_6,RIL_10,right,50.0,5,meta_json,18,18,6,0.5,0.75,0.6,3.5555555555555554,36,24
RIL_10_7,RIL_10,left,50.0,5,meta_json,0,31,24,0.0,0.0,,,31,24
RIL_10_7,RIL_10,right,50.0,5,meta_json,17,24,9,0.4146341463414634,0.6538461538461539,0.5074626865671641,2.8823529411764706,41,26
RIL_10_8,RIL_10,left,50.0,5,meta_json,1,28,22,0.034482758620689655,0.043478260869565216,0.038461538461538464,3.0,29,23
RIL_10_8,RIL_10,right,50.0,5,meta_json,19,19,4,0.5,0.8260869565217391,0.6229508196721311,3.9473684210526314,38,23
RIL_10_9,RIL_10,left,50.0,5,meta_json,0,26,22,0.0,0.0,,,26,22
RIL_10_9,RIL_10,right,50.0,5,meta_json,19,15,3,0.5588235294117647,0.8636363636363636,0.6785714285714287,3.6842105263157894,34,22
RIL_11_1,RIL_11,left,50.0,5,meta_json,2,30,16,0.0625,0.1111111111111111,0.08,1.5,32,18
RIL_11_1,RIL_11,right,50.0,5,meta_json,14,15,4,0.4827586206896552,0.7777777777777778,0.5957446808510638,2.7142857142857144,29,18
RIL_11_2,RIL_11,left,50.0,5,meta_json,3,32,15,0.08571428571428572,0.16666666666666666,0.11320754716981132,4.333333333333333,35,18
RIL_11_2,RIL_11,right,50.0,5,meta_json,15,11,2,0.5769230769230769,0.8823529411764706,0.6976744186046512,3.2,26,17
RIL_11_3,RIL_11,left,50.0,5,meta_json,1,28,17,0.034482758620689655,0.05555555555555555,0.0425531914893617,3.0,29,18
RIL_11_3,RIL_11,right,50.0,5,meta_json,16,13,2,0.5517241379310345,0.8888888888888888,0.6808510638297872,2.5,29,18
RIL_11_4,RIL_11,left,50.0,5,meta_json,1,24,16,0.04,0.058823529411764705,0.04761904761904763,1.0,25,17
RIL_11_4,RIL_11,right,50.0,5,meta_json,16,12,2,0.5714285714285714,0.8888888888888888,0.6956521739130435,3.0625,28,18
RIL_11_5,RIL_11,left,50.0,5,meta_json,3,26,14,0.10344827586206896,0.17647058823529413,0.13043478260869565,3.3333333333333335,29,17
RIL_11_5,RIL_11,right,50.0,5,meta_json,17,9,0,0.6538461538461539,1.0,0.7906976744186047,2.9411764705882355,26,17
RIL_12_1,RIL_12,left,50.0,5,meta_json,1,26,24,0.037037037037037035,0.04,0.03846153846153846,3.0,27,25
RIL_12_1,RIL_12,right,50.0,5,meta_json,15,24,8,0.38461538461538464,0.6521739130434783,0.4838709677419355,3.6,39,23
RIL_12_10,RIL_12,left,50.0,5,meta_json,0,38,23,0.0,0.0,,,38,23
RIL_12_10,RIL_12,right,50.0,5,meta_json,17,29,8,0.3695652173913043,0.68,0.4788732394366197,3.2941176470588234,46,25
RIL_12_11,RIL_12,left,50.0,5,meta_json,0,51,26,0.0,0.0,,,51,26
RIL_12_11,RIL_12,right,50.0,5,meta_json,22,23,5,0.4888888888888889,0.8148148148148148,0.611111111111111,3.5454545454545454,45,27
RIL_12_12,RIL_12,left,50.0,5,meta_json,0,46,25,0.0,0.0,,,46,25
RIL_12_12,RIL_12,right,50.0,5,meta_json,19,26,8,0.4222222222222222,0.7037037037037037,0.5277777777777777,3.210526315789474,45,27
RIL_12_13,RIL_12,left,50.0,5,meta_json,3,35,21,0.07894736842105263,0.125,0.0967741935483871,3.6666666666666665,38,24
RIL_12_13,RIL_12,right,50.0,5,meta_json,19,20,5,0.48717948717948717,0.7916666666666666,0.6031746031746031,3.263157894736842,39,24
RIL_12_14,RIL_12,left,50.0,5,meta_json,2,38,22,0.05,0.08333333333333333,0.0625,5.0,40,24
RIL_12_14,RIL_12,right,50.0,5,meta_json,20,18,6,0.5263157894736842,0.7692307692307693,0.625,1.3,38,26
RIL_12_2,RIL_12,left,50.0,5,meta_json,1,32,27,0.030303030303030304,0.03571428571428571,0.03278688524590164,4.0,33,28
RIL_12_2,RIL_12,right,50.0,5,meta_json,9,39,19,0.1875,0.32142857142857145,0.23684210526315794,3.2222222222222223,48,28
RIL_12_3,RIL_12,left,50.0,5,meta_json,0,32,30,0.0,0.0,,,32,30
RIL_12_3,RIL_12,right,50.0,5,meta_json,11,38,18,0.22448979591836735,0.3793103448275862,0.282051282051282,3.4545454545454546,49,29
RIL_12_4,RIL_12,left,50.0,5,meta_json,0,29,29,0.0,0.0,,,29,29
RIL_12_4,RIL_12,right,50.0,5,meta_json,17,32,11,0.3469387755102041,0.6071428571428571,0.4415584415584415,2.9411764705882355,49,28
RIL_12_5,RIL_12,left,50.0,5,meta_json,0,28,26,0.0,0.0,,,28,26
RIL_12_5,RIL_12,right,50.0,5,meta_json,19,22,8,0.4634146341463415,0.7037037037037037,0.5588235294117647,2.8947368421052633,41,27
RIL_12_6,RIL_12,left,50.0,5,meta_json,0,42,25,0.0,0.0,,,42,25
RIL_12_6,RIL_12,right,50.0,5,meta_json,19,20,4,0.48717948717948717,0.8260869565217391,0.6129032258064516,1.631578947368421,39,23
RIL_12_7,RIL_12,left,50.0,5,meta_json,1,41,25,0.023809523809523808,0.038461538461538464,0.029411764705882353,4.0,42,26
RIL_12_7,RIL_12,right,50.0,5,meta_json,21,22,3,0.4883720930232558,0.875,0.6268656716417911,3.6666666666666665,43,24
RIL_12_8,RIL_12,left,50.0,5,meta_json,0,44,26,0.0,0.0,,,44,26
RIL_12_8,RIL_12,right,50.0,5,meta_json,23,28,3,0.45098039215686275,0.8846153846153846,0.5974025974025974,3.1739130434782608,51,26
RIL_12_9,RIL_12,left,50.0,5,meta_json,0,45,25,0.0,0.0,,,45,25
RIL_12_9,RIL_12,right,50.0,5,meta_json,20,25,5,0.4444444444444444,0.8,0.5714285714285714,4.25,45,25
RIL_13_1,RIL_13,left,50.0,5,meta_json,0,19,15,0.0,0.0,,,19,15
RIL_13_1,RIL_13,right,50.0,5,meta_json,1,33,14,0.029411764705882353,0.06666666666666667,0.04081632653061225,5.0,34,15
RIL_13_2,RIL_13,left,50.0,5,meta_json,0,22,16,0.0,0.0,,,22,16
RIL_13_2,RIL_13,right,50.0,5,meta_json,2,35,14,0.05405405405405406,0.125,0.07547169811320754,1.5,37,16
RIL_13_3,RIL_13,left,50.0,5,meta_json,0,25,16,0.0,0.0,,,25,16
RIL_13_3,RIL_13,right,50.0,5,meta_json,2,35,14,0.05405405405405406,0.125,0.07547169811320754,2.5,37,16
RIL_13_4,RIL_13,left,50.0,5,meta_json,0,28,18,0.0,0.0,,,28,18
RIL_13_4,RIL_13,right,50.0,5,meta_json,3,34,14,0.08108108108108109,0.17647058823529413,0.11111111111111113,4.0,37,17
RIL_13_5,RIL_13,left,50.0,5,meta_json,0,27,16,0.0,0.0,,,27,16
RIL_13_5,RIL_13,right,50.0,5,meta_json,2,37,14,0.05128205128205128,0.125,0.07272727272727274,4.5,39,16
RIL_14_1,RIL_14,left,50.0,5,meta_json,2,25,20,0.07407407407407407,0.09090909090909091,0.08163265306122448,3.5,27,22
RIL_14_1,RIL_14,right,50.0,5,meta_json,10,35,13,0.2222222222222222,0.43478260869565216,0.29411764705882354,4.4,45,23
RIL_14_2,RIL_14,left,50.0,5,meta_json,0,19,15,0.0,0.0,,,19,15
RIL_14_2,RIL_14,right,50.0,5,meta_json,12,14,3,0.46153846153846156,0.8,0.5853658536585367,3.4166666666666665,26,15
RIL_14_3,RIL_14,left,50.0,5,meta_json,0,23,16,0.0,0.0,,,23,16
RIL_14_3,RIL_14,right,50.0,5,meta_json,7,30,10,0.1891891891891892,0.4117647058823529,0.2592592592592593,3.857142857142857,37,17
RIL_14_4,RIL_14,left,50.0,5,meta_json,0,23,21,0.0,0.0,,,23,21
RIL_14_4,RIL_14,right,50.0,5,meta_json,14,30,7,0.3181818181818182,0.6666666666666666,0.43076923076923074,4.642857142857143,44,21
RIL_14_5,RIL_14,left,50.0,5,meta_json,0,27,19,0.0,0.0,,,27,19
RIL_14_5,RIL_14,right,50.0,5,meta_json,14,23,6,0.3783783783783784,0.7,0.4912280701754387,4.142857142857143,37,20
RIL_15_1,RIL_15,left,50.0,5,meta_json,11,34,5,0.24444444444444444,0.6875,0.360655737704918,4.0,45,16
RIL_15_1,RIL_15,right,50.0,5,meta_json,2,30,12,0.0625,0.14285714285714285,0.08695652173913043,2.5,32,14
RIL_15_2,RIL_15,left,50.0,5,meta_json,11,35,5,0.2391304347826087,0.6875,0.3548387096774194,2.3636363636363638,46,16
RIL_15_2,RIL_15,right,50.0,5,meta_json,4,29,11,0.12121212121212122,0.26666666666666666,0.16666666666666666,3.25,33,15
RIL_15_3,RIL_15,left,50.0,5,meta_json,12,30,3,0.2857142857142857,0.8,0.4210526315789473,2.3333333333333335,42,15
RIL_15_3,RIL_15,right,50.0,5,meta_json,2,31,12,0.06060606060606061,0.14285714285714285,0.0851063829787234,3.0,33,14
RIL_15_4,RIL_15,left,50.0,5,meta_json,14,28,1,0.3333333333333333,0.9333333333333333,0.4912280701754386,2.7142857142857144,42,15
RIL_15_4,RIL_15,right,50.0,5,meta_json,5,29,9,0.14705882352941177,0.35714285714285715,0.20833333333333334,3.6,34,14
RIL_15_5,RIL_15,left,50.0,5,meta_json,6,41,10,0.1276595744680851,0.375,0.1904761904761905,2.8333333333333335,47,16
RIL_15_5,RIL_15,right,50.0,5,meta_json,5,30,10,0.14285714285714285,0.3333333333333333,0.2,1.4,35,15
RIL_16_1,RIL_16,left,50.0,5,meta_json,4,26,20,0.13333333333333333,0.16666666666666666,0.14814814814814814,1.0,30,24
RIL_16_1,RIL_16,right,50.0,5,meta_json,14,23,10,0.3783783783783784,0.5833333333333334,0.45901639344262296,3.2142857142857144,37,24
RIL_16_2,RIL_16,left,50.0,5,meta_json,1,27,24,0.03571428571428571,0.04,0.03773584905660378,5.0,28,25
RIL_16_2,RIL_16,right,50.0,5,meta_json,11,29,13,0.275,0.4583333333333333,0.34374999999999994,2.909090909090909,40,24
RIL_16_3,RIL_16,left,50.0,5,meta_json,6,32,19,0.15789473684210525,0.24,0.19047619047619047,3.1666666666666665,38,25
RIL_16_3,RIL_16,right,50.0,5,meta_json,14,31,8,0.3111111111111111,0.6363636363636364,0.417910447761194,1.7142857142857142,45,22
RIL_16_4,RIL_16,left,50.0,5,meta_json,2,27,22,0.06896551724137931,0.08333333333333333,0.07547169811320754,2.5,29,24
RIL_16_4,RIL_16,right,50.0,5,meta_json,13,25,10,0.34210526315789475,0.5652173913043478,0.4262295081967213,3.923076923076923,38,23
RIL_16_5,RIL_16,left,50.0,5,meta_json,8,31,16,0.20512820512820512,0.3333333333333333,0.25396825396825395,2.375,39,24
RIL_16_5,RIL_16,right,50.0,5,meta_json,18,22,7,0.45,0.72,0.5538461538461539,2.2777777777777777,40,25
RIL_17_1,RIL_17,left,50.0,5,meta_json,11,25,6,0.3055555555555556,0.6470588235294118,0.41509433962264153,1.3636363636363635,36,17
RIL_17_1,RIL_17,right,50.0,5,meta_json,2,36,14,0.05263157894736842,0.125,0.07407407407407407,1.5,38,16
RIL_17_2,RIL_17,left,50.0,5,meta_json,11,28,6,0.28205128205128205,0.6470588235294118,0.3928571428571429,2.5454545454545454,39,17
RIL_17_2,RIL_17,right,50.0,5,meta_json,4,42,12,0.08695652173913043,0.25,0.12903225806451613,2.0,46,16
RIL_17_3,RIL_17,left,50.0,5,meta_json,6,28,10,0.17647058823529413,0.375,0.24,1.3333333333333333,34,16
RIL_17_3,RIL_17,right,50.0,5,meta_json,2,40,15,0.047619047619047616,0.11764705882352941,0.06779661016949151,2.5,42,17
RIL_17_4,RIL_17,left,50.0,5,meta_json,8,28,9,0.2222222222222222,0.47058823529411764,0.3018867924528302,2.75,36,17
RIL_17_4,RIL_17,right,50.0,5,meta_json,4,30,12,0.11764705882352941,0.25,0.15999999999999998,3.5,34,16
RIL_17_5,RIL_17,left,50.0,5,meta_json,6,30,12,0.16666666666666666,0.3333333333333333,0.2222222222222222,1.8333333333333333,36,18
RIL_17_5,RIL_17,right,50.0,5,meta_json,2,34,14,0.05555555555555555,0.125,0.07692307692307691,3.5,36,16
RIL_18_1,RIL_18,left,50.0,5,meta_json,0,37,22,0.0,0.0,,,37,22
RIL_18_1,RIL_18,right,50.0,5,meta_json,6,36,16,0.14285714285714285,0.2727272727272727,0.18749999999999997,1.1666666666666667,42,22
RIL_18_2,RIL_18,left,50.0,5,meta_json,1,41,19,0.023809523809523808,0.05,0.03225806451612903,4.0,42,20
RIL_18_2,RIL_18,right,50.0,5,meta_json,11,24,10,0.3142857142857143,0.5238095238095238,0.39285714285714285,3.4545454545454546,35,21
RIL_18_3,RIL_18,left,50.0,5,meta_json,0,37,20,0.0,0.0,,,37,20
RIL_18_3,RIL_18,right,50.0,5,meta_json,13,22,6,0.37142857142857144,0.6842105263157895,0.4814814814814815,1.7692307692307692,35,19
RIL_18_4,RIL_18,left,50.0,5,meta_json,1,34,19,0.02857142857142857,0.05,0.03636363636363636,4.0,35,20
RIL_18_4,RIL_18,right,50.0,5,meta_json,11,23,9,0.3235294117647059,0.55,0.4074074074074075,1.8181818181818181,34,20
RIL_18_5,RIL_18,left,50.0,5,meta_json,0,33,18,0.0,0.0,,,33,18
RIL_18_5,RIL_18,right,50.0,5,meta_json,8,26,10,0.23529411764705882,0.4444444444444444,0.30769230769230765,1.5,34,18
RIL_19_1,RIL_19,left,50.0,5,meta_json,1,55,22,0.017857142857142856,0.043478260869565216,0.02531645569620253,3.0,56,23
RIL_19_1,RIL_19,right,50.0,5,meta_json,19,14,4,0.5757575757575758,0.8260869565217391,0.6785714285714286,2.0526315789473686,33,23
RIL_19_10,RIL_19,left,50.0,5,meta_json,1,40,23,0.024390243902439025,0.041666666666666664,0.030769230769230767,5.0,41,24
RIL_19_10,RIL_19,right,50.0,5,meta_json,14,25,8,0.358974358974359,0.6363636363636364,0.459016393442623,2.7142857142857144,39,22
RIL_19_2,RIL_19,left,50.0,5,meta_json,1,50,22,0.0196078431372549,0.043478260869565216,0.02702702702702703,2.0,51,23
RIL_19_2,RIL_19,right,50.0,5,meta_json,15,24,7,0.38461538461538464,0.6818181818181818,0.4918032786885246,2.466666666666667,39,22
RIL_19_3,RIL_19,left,50.0,5,meta_json,0,48,20,0.0,0.0,,,48,20
RIL_19_3,RIL_19,right,50.0,5,meta_json,16,22,7,0.42105263157894735,0.6956521739130435,0.5245901639344263,2.1875,38,23
RIL_19_4,RIL_19,left,50.0,5,meta_json,1,47,20,0.020833333333333332,0.047619047619047616,0.028985507246376812,3.0,48,21
RIL_19_4,RIL_19,right,50.0,5,meta_json,16,18,6,0.47058823529411764,0.7272727272727273,0.5714285714285714,1.9375,34,22
RIL_19_5,RIL_19,left,50.0,5,meta_json,1,40,21,0.024390243902439025,0.045454545454545456,0.031746031746031744,1.0,41,22
RIL_19_5,RIL_19,right,50.0,5,meta_json,15,21,7,0.4166666666666667,0.6818181818181818,0.5172413793103449,2.1333333333333333,36,22
RIL_19_6,RIL_19,left,50.0,5,meta_json,0,47,24,0.0,0.0,,,47,24
RIL_19_6,RIL_19,right,50.0,5,meta_json,15,27,8,0.35714285714285715,0.6521739130434783,0.4615384615384615,2.0,42,23
RIL_19_7,RIL_19,left,50.0,5,meta_json,1,50,23,0.0196078431372549,0.041666666666666664,0.026666666666666665,5.0,51,24
RIL_19_7,RIL_19,right,50.0,5,meta_json,14,31,10,0.3111111111111111,0.5833333333333334,0.4057971014492754,2.2142857142857144,45,24
RIL_19_8,RIL_19,left,50.0,5,meta_json,0,42,23,0.0,0.0,,,42,23
RIL_19_8,RIL_19,right,50.0,5,meta_json,17,22,5,0.4358974358974359,0.7727272727272727,0.5573770491803278,2.1176470588235294,39,22
RIL_19_9,RIL_19,left,50.0,5,meta_json,0,50,23,0.0,0.0,,,50,23
RIL_19_9,RIL_19,right,50.0,5,meta_json,17,21,6,0.4473684210526316,0.7391304347826086,0.5573770491803278,1.411764705882353,38,23
RIL_2_1,RIL_2,left,50.0,5,meta_json,11,27,6,0.2894736842105263,0.6470588235294118,0.4,2.5454545454545454,38,17
RIL_2_1,RIL_2,right,50.0,5,meta_json,13,30,4,0.3023255813953488,0.7647058823529411,0.4333333333333333,2.923076923076923,43,17
RIL_2_2,RIL_2,left,50.0,5,meta_json,12,25,5,0.32432432432432434,0.7058823529411765,0.44444444444444453,2.1666666666666665,37,17
RIL_2_2,RIL_2,right,50.0,5,meta_json,14,26,3,0.35,0.8235294117647058,0.4912280701754386,2.2857142857142856,40,17
RIL_2_3,RIL_2,left,50.0,5,meta_json,14,30,5,0.3181818181818182,0.7368421052631579,0.44444444444444436,2.0714285714285716,44,19
RIL_2_3,RIL_2,right,50.0,5,meta_json,15,30,3,0.3333333333333333,0.8333333333333334,0.47619047619047616,2.2,45,18
RIL_2_4,RIL_2,left,50.0,5,meta_json,12,34,6,0.2608695652173913,0.6666666666666666,0.37500000000000006,3.75,46,18
RIL_2_4,RIL_2,right,50.0,5,meta_json,12,32,6,0.2727272727272727,0.6666666666666666,0.3870967741935484,2.0833333333333335,44,18
RIL_2_5,RIL_2,left,50.0,5,meta_json,15,28,3,0.3488372093023256,0.8333333333333334,0.4918032786885246,1.8666666666666667,43,18
RIL_2_5,RIL_2,right,50.0,5,meta_json,12,31,5,0.27906976744186046,0.7058823529411765,0.4,2.9166666666666665,43,17
RIL_20_1,RIL_20,left,50.0,5,meta_json,1,36,17,0.02702702702702703,0.05555555555555555,0.03636363636363636,3.0,37,18
RIL_20_1,RIL_20,right,50.0,5,meta_json,12,13,6,0.48,0.6666666666666666,0.5581395348837209,1.5833333333333333,25,18
RIL_20_2,RIL_20,left,50.0,5,meta_json,1,31,17,0.03125,0.05555555555555555,0.04,5.0,32,18
RIL_20_2,RIL_20,right,50.0,5,meta_json,12,11,6,0.5217391304347826,0.6666666666666666,0.5853658536585366,2.3333333333333335,23,18
RIL_20_3,RIL_20,left,50.0,5,meta_json,1,33,16,0.029411764705882353,0.058823529411764705,0.03921568627450981,2.0,34,17
RIL_20_3,RIL_20,right,50.0,5,meta_json,14,14,4,0.5,0.7777777777777778,0.6086956521739131,2.7142857142857144,28,18
RIL_20_4,RIL_20,left,50.0,5,meta_json,0,32,17,0.0,0.0,,,32,17
RIL_20_4,RIL_20,right,50.0,5,meta_json,15,9,3,0.625,0.8333333333333334,0.7142857142857143,2.0,24,18
RIL_20_5,RIL_20,left,50.0,5,meta_json,2,31,16,0.06060606060606061,0.1111111111111111,0.0784313725490196,3.5,33,18
RIL_20_5,RIL_20,right,50.0,5,meta_json,17,5,2,0.7727272727272727,0.8947368421052632,0.8292682926829269,2.7058823529411766,22,19
RIL_21_1,RIL_21,left,50.0,5,meta_json,5,37,16,0.11904761904761904,0.23809523809523808,0.15873015873015875,1.2,42,21
RIL_21_1,RIL_21,right,50.0,5,meta_json,8,31,14,0.20512820512820512,0.36363636363636365,0.2622950819672131,4.25,39,22
RIL_21_2,RIL_21,left,50.0,5,meta_json,2,40,19,0.047619047619047616,0.09523809523809523,0.06349206349206349,4.0,42,21
RIL_21_2,RIL_21,right,50.0,5,meta_json,9,36,12,0.2,0.42857142857142855,0.27272727272727276,4.666666666666667,45,21
RIL_21_3,RIL_21,left,50.0,5,meta_json,5,47,18,0.09615384615384616,0.21739130434782608,0.13333333333333333,0.8,52,23
RIL_21_3,RIL_21,right,50.0,5,meta_json,19,31,5,0.38,0.7916666666666666,0.5135135135135135,4.315789473684211,50,24
RIL_21_4,RIL_21,left,50.0,5,meta_json,10,44,15,0.18518518518518517,0.4,0.2531645569620253,1.0,54,25
RIL_21_4,RIL_21,right,50.0,5,meta_json,16,35,8,0.3137254901960784,0.6666666666666666,0.42666666666666664,3.875,51,24
RIL_21_5,RIL_21,left,50.0,5,meta_json,1,43,23,0.022727272727272728,0.041666666666666664,0.029411764705882356,1.0,44,24
RIL_21_5,RIL_21,right,50.0,5,meta_json,11,34,13,0.24444444444444444,0.4583333333333333,0.31884057971014496,3.6363636363636362,45,24
RIL_22_1,RIL_22,left,50.0,5,meta_json,0,126,33,0.0,0.0,,,126,33
RIL_22_1,RIL_22,right,50.0,5,meta_json,1,134,31,0.007407407407407408,0.03125,0.011976047904191617,3.0,135,32
RIL_22_2,RIL_22,left,50.0,5,meta_json,3,123,29,0.023809523809523808,0.09375,0.0379746835443038,2.0,126,32
RIL_22_2,RIL_22,right,50.0,5,meta_json,1,115,30,0.008620689655172414,0.03225806451612903,0.013605442176870748,4.0,116,31
RIL_22_3,RIL_22,left,50.0,5,meta_json,6,109,25,0.05217391304347826,0.1935483870967742,0.08219178082191779,3.1666666666666665,115,31
RIL_22_3,RIL_22,right,50.0,5,meta_json,25,96,7,0.2066115702479339,0.78125,0.32679738562091504,2.92,121,32
RIL_22_4,RIL_22,left,50.0,5,meta_json,7,118,25,0.056,0.21875,0.089171974522293,3.4285714285714284,125,32
RIL_22_4,RIL_22,right,50.0,5,meta_json,22,109,10,0.16793893129770993,0.6875,0.26993865030674846,1.6818181818181819,131,32
RIL_22_5,RIL_22,left,50.0,5,meta_json,2,127,32,0.015503875968992248,0.058823529411764705,0.024539877300613498,2.0,129,34
RIL_22_5,RIL_22,right,50.0,5,meta_json,8,122,24,0.06153846153846154,0.25,0.09876543209876544,3.125,130,32
